,enter_time,leave_time
flow_2234_0,342.0,342.0
flow_6266_0,402.0,472.0
flow_883_0,608.0,nan
flow_6308_0,990.0,nan
flow_966_0,1137.0,nan
flow_6320_0,1154.0,1224.0
flow_970_0,1157.0,nan
flow_976_0,1187.0,nan
flow_6325_0,1224.0,1294.0
flow_984_0,1227.0,nan
flow_6332_0,1314.0,nan
flow_6338_0,1440.0,nan
flow_2249_0,2475.0,2546.0
flow_2282_0,2575.0,nan
flow_2289_0,2582.0,nan
flow_2292_0,2609.0,nan
flow_2295_0,2612.0,nan
flow_2297_0,2618.0,2688.0
flow_2307_0,2656.0,nan
flow_2315_0,2659.0,2729.0
flow_2319_0,2676.0,nan
flow_2327_0,2708.0,2778.0
flow_2332_0,2715.0,2786.0
flow_2339_0,2741.0,nan
flow_2341_0,2743.0,2814.0
flow_2349_0,2752.0,2822.0
flow_2351_0,2755.0,nan
flow_2353_0,2757.0,2827.0
flow_2360_0,2767.0,2838.0
flow_2386_0,2824.0,2895.0
flow_2424_0,2877.0,nan
flow_2429_0,2882.0,2953.0
flow_2467_0,2932.0,nan
flow_2475_0,2980.0,nan
flow_2477_0,2992.0,nan
flow_2486_0,3046.0,nan
flow_731_0,3094.0,3145.0
flow_2494_0,3094.0,3164.0
flow_2505_0,3166.0,nan
flow_2528_0,3268.0,nan
flow_2530_0,3270.0,nan
flow_2538_0,3294.0,nan
flow_2544_0,3318.0,nan
flow_2550_0,3358.0,nan
flow_2556_0,3366.0,3436.0
flow_2562_0,3390.0,nan
flow_2592_0,3521.0,nan
flow_2600_0,3561.0,nan
flow_2603_0,3576.0,nan
