,enter_time,leave_time
flow_2232_0,256.0,326.0
flow_2235_0,304.0,374.0
flow_2239_0,368.0,nan
flow_6266_0,473.0,525.0
flow_6320_0,1225.0,1277.0
flow_6325_0,1295.0,1347.0
flow_2241_0,2409.0,nan
flow_2252_0,2424.0,nan
flow_2256_0,2430.0,nan
flow_2260_0,2462.0,nan
flow_2261_0,2464.0,2534.0
flow_2264_0,2468.0,nan
flow_2274_0,2488.0,nan
flow_2276_0,2513.0,2583.0
flow_2277_0,2516.0,2587.0
flow_2285_0,2522.0,2592.0
flow_2287_0,2526.0,nan
flow_2294_0,2536.0,nan
flow_2642_0,2540.0,nan
flow_2643_0,2542.0,nan
flow_2644_0,2545.0,nan
flow_676_0,2546.0,nan
flow_2249_0,2547.0,2598.0
flow_2648_0,2547.0,2617.0
flow_2298_0,2568.0,nan
flow_2300_0,2573.0,nan
flow_2303_0,2576.0,nan
flow_2304_0,2578.0,nan
flow_2649_0,2585.0,2655.0
flow_2650_0,2588.0,nan
flow_2652_0,2590.0,nan
flow_2655_0,2593.0,nan
flow_2324_0,2630.0,2701.0
flow_2333_0,2664.0,2735.0
flow_2334_0,2668.0,nan
flow_2337_0,2672.0,nan
flow_2658_0,2672.0,nan
flow_2659_0,2675.0,2746.0
flow_2340_0,2679.0,2749.0
flow_2342_0,2685.0,nan
flow_2343_0,2688.0,nan
flow_2297_0,2690.0,2741.0
flow_2347_0,2695.0,nan
flow_2358_0,2711.0,nan
flow_2362_0,2717.0,nan
flow_2315_0,2730.0,2783.0
flow_2363_0,2737.0,nan
flow_2368_0,2740.0,nan
flow_2660_0,2743.0,nan
flow_2664_0,2746.0,nan
flow_2375_0,2750.0,nan
flow_2380_0,2756.0,2826.0
flow_2382_0,2761.0,2832.0
flow_2385_0,2768.0,nan
flow_2327_0,2780.0,2831.0
flow_2395_0,2785.0,nan
flow_2332_0,2787.0,2839.0
flow_2398_0,2788.0,nan
flow_2400_0,2793.0,2864.0
flow_2412_0,2801.0,2871.0
flow_2414_0,2808.0,nan
flow_2341_0,2815.0,2867.0
flow_2417_0,2816.0,2886.0
flow_2418_0,2818.0,2889.0
flow_2349_0,2823.0,2875.0
flow_2353_0,2828.0,2881.0
flow_2360_0,2839.0,2891.0
flow_2446_0,2841.0,nan
flow_2447_0,2844.0,nan
flow_2451_0,2852.0,nan
flow_2453_0,2858.0,nan
flow_2461_0,2864.0,nan
flow_2462_0,2866.0,2937.0
flow_2468_0,2884.0,2954.0
flow_2386_0,2896.0,2947.0
flow_2472_0,2908.0,nan
flow_2476_0,2932.0,nan
flow_2429_0,2954.0,3006.0
flow_2480_0,2956.0,3026.0
flow_2484_0,2980.0,nan
flow_2489_0,3010.0,nan
flow_731_0,3022.0,3092.0
flow_2492_0,3028.0,3098.0
flow_2665_0,3050.0,nan
flow_2667_0,3053.0,nan
flow_2668_0,3055.0,nan
flow_2670_0,3095.0,3165.0
flow_2672_0,3098.0,nan
flow_2674_0,3100.0,3170.0
flow_2504_0,3104.0,3175.0
flow_2506_0,3112.0,3182.0
flow_2509_0,3124.0,nan
flow_2511_0,3132.0,nan
flow_2494_0,3165.0,3217.0
flow_2524_0,3184.0,nan
flow_2675_0,3201.0,nan
flow_2676_0,3203.0,nan
flow_2678_0,3206.0,nan
flow_2529_0,3209.0,nan
flow_2533_0,3220.0,nan
flow_2543_0,3260.0,3330.0
flow_2547_0,3276.0,3346.0
flow_2553_0,3307.0,nan
flow_2555_0,3310.0,nan
flow_2558_0,3320.0,nan
flow_2563_0,3340.0,3410.0
flow_2564_0,3344.0,nan
flow_2566_0,3352.0,nan
flow_2576_0,3392.0,3462.0
flow_2579_0,3404.0,3474.0
flow_2556_0,3437.0,3489.0
flow_2598_0,3497.0,3567.0
flow_2605_0,3532.0,nan
flow_2606_0,3537.0,nan
flow_2616_0,3599.0,nan
