,enter_time,leave_time
flow_2223_0,58.0,2384.0
flow_2231_0,186.0,2388.0
flow_2233_0,218.0,288.0
flow_2236_0,266.0,2390.0
flow_2237_0,282.0,2393.0
flow_2232_0,327.0,379.0
flow_5606_0,347.0,2396.0
flow_5607_0,350.0,420.0
flow_5608_0,352.0,423.0
flow_5612_0,355.0,425.0
flow_5613_0,357.0,2625.0
flow_2242_0,361.0,2630.0
flow_5615_0,364.0,435.0
flow_2235_0,375.0,427.0
flow_2243_0,375.0,2632.0
flow_5619_0,376.0,2701.0
flow_5622_0,407.0,2705.0
flow_5623_0,422.0,2707.0
flow_5627_0,482.0,2738.0
flow_2250_0,494.0,564.0
flow_5628_0,497.0,nan
flow_2251_0,511.0,2742.0
flow_5630_0,527.0,nan
flow_6266_0,527.0,579.0
flow_5632_0,557.0,2778.0
flow_2254_0,562.0,632.0
flow_5633_0,572.0,642.0
flow_2255_0,579.0,2782.0
flow_5634_0,587.0,657.0
flow_2257_0,613.0,2784.0
flow_5636_0,617.0,2822.0
flow_5637_0,632.0,2826.0
flow_5638_0,647.0,717.0
flow_2262_0,682.0,752.0
flow_2265_0,718.0,2829.0
flow_5643_0,722.0,2865.0
flow_5644_0,737.0,2869.0
flow_2267_0,742.0,nan
flow_5646_0,767.0,nan
flow_5648_0,797.0,2871.0
flow_5649_0,812.0,2874.0
flow_5650_0,827.0,2877.0
flow_2280_0,898.0,2914.0
flow_2281_0,910.0,2918.0
flow_5657_0,932.0,2920.0
flow_2284_0,946.0,2923.0
flow_5658_0,947.0,2957.0
flow_2286_0,972.0,2961.0
flow_5660_0,977.0,2964.0
flow_2288_0,1000.0,2966.0
flow_5663_0,1013.0,1083.0
flow_5664_0,1025.0,1095.0
flow_2291_0,1042.0,3000.0
flow_5666_0,1049.0,3005.0
flow_2293_0,1070.0,1140.0
flow_5668_0,1073.0,1143.0
flow_5670_0,1097.0,3008.0
flow_5671_0,1109.0,3042.0
flow_2296_0,1112.0,3046.0
flow_5674_0,1145.0,1215.0
flow_5675_0,1157.0,3048.0
flow_5678_0,1193.0,3087.0
flow_2302_0,1196.0,3091.0
flow_5679_0,1205.0,3093.0
flow_5680_0,1217.0,3096.0
flow_5681_0,1229.0,3128.0
flow_5682_0,1241.0,1311.0
flow_5685_0,1277.0,1347.0
flow_6320_0,1279.0,1331.0
flow_5686_0,1293.0,nan
flow_2309_0,1300.0,3132.0
flow_5687_0,1309.0,1379.0
flow_2310_0,1321.0,1391.0
flow_5688_0,1325.0,3135.0
flow_5689_0,1341.0,3166.0
flow_2311_0,1344.0,nan
flow_6325_0,1349.0,1401.0
flow_5690_0,1357.0,1427.0
flow_2312_0,1363.0,3171.0
flow_5691_0,1373.0,3268.0
flow_2313_0,1384.0,3272.0
flow_5692_0,1389.0,1459.0
flow_2314_0,1405.0,3274.0
flow_2316_0,1447.0,3277.0
flow_5696_0,1453.0,3309.0
flow_5697_0,1469.0,3313.0
flow_5699_0,1501.0,3315.0
flow_5700_0,1517.0,1587.0
flow_5701_0,1533.0,3349.0
flow_5702_0,1549.0,3353.0
flow_5703_0,1565.0,nan
flow_5704_0,1577.0,3356.0
flow_5705_0,1586.0,3386.0
flow_2325_0,1594.0,3390.0
flow_5706_0,1595.0,3420.0
flow_5707_0,1604.0,3423.0
flow_2326_0,1606.0,1676.0
flow_5708_0,1613.0,3450.0
flow_5709_0,1622.0,3475.0
flow_5710_0,1631.0,1701.0
flow_5711_0,1640.0,3585.0
flow_5712_0,1649.0,1719.0
flow_5713_0,1658.0,1728.0
flow_5715_0,1676.0,nan
flow_5717_0,1694.0,nan
flow_5719_0,1712.0,nan
flow_5720_0,1721.0,nan
flow_2336_0,1726.0,nan
flow_5721_0,1730.0,nan
flow_5722_0,1739.0,1809.0
flow_5723_0,1748.0,nan
flow_2338_0,1750.0,nan
flow_5724_0,1757.0,1827.0
flow_5725_0,1766.0,nan
flow_5728_0,1793.0,nan
flow_5729_0,1802.0,nan
flow_5730_0,1811.0,nan
flow_5731_0,1820.0,nan
flow_5732_0,1829.0,nan
flow_5733_0,1838.0,nan
flow_2346_0,1846.0,nan
flow_5735_0,1856.0,nan
flow_5736_0,1865.0,1935.0
flow_2348_0,1868.0,nan
flow_5738_0,1877.0,nan
flow_5740_0,1889.0,nan
flow_2352_0,1903.0,nan
flow_5745_0,1919.0,1989.0
flow_2354_0,1922.0,nan
flow_2355_0,1930.0,nan
flow_5747_0,1931.0,nan
flow_5751_0,1955.0,nan
flow_5752_0,1961.0,2031.0
flow_2359_0,1966.0,nan
flow_5753_0,1967.0,nan
flow_5754_0,1973.0,nan
