,enter_time,leave_time
flow_6666_0,149.0,219.0
flow_835_0,181.0,233.0
flow_0_0,220.0,289.0
flow_3164_0,247.0,578.0
flow_6672_0,259.0,578.0
flow_6673_0,268.0,347.0
flow_3165_0,275.0,336.0
flow_848_0,294.0,346.0
flow_3_0,298.0,369.0
flow_851_0,317.0,380.0
flow_6676_0,325.0,394.0
flow_854_0,341.0,393.0
flow_6678_0,353.0,423.0
flow_840_0,356.0,426.0
flow_6_0,358.0,410.0
flow_2234_0,372.0,442.0
flow_6679_0,380.0,449.0
flow_844_0,396.0,457.0
flow_847_0,417.0,501.0
flow_3195_0,418.0,470.0
flow_862_0,424.0,490.0
flow_3209_0,437.0,507.0
flow_6266_0,440.0,510.0
flow_849_0,440.0,523.0
flow_9_0,446.0,776.0
flow_526_0,473.0,542.0
flow_6685_0,479.0,548.0
flow_871_0,492.0,544.0
flow_874_0,533.0,585.0
flow_515_0,539.0,591.0
flow_3226_0,542.0,611.0
flow_530_0,550.0,622.0
flow_6688_0,552.0,627.0
flow_876_0,567.0,633.0
flow_877_0,570.0,644.0
flow_15_0,573.0,633.0
flow_2238_0,576.0,638.0
flow_2658_0,594.0,666.0
flow_6691_0,622.0,699.0
flow_2249_0,625.0,695.0
flow_3242_0,627.0,688.0
flow_885_0,646.0,710.0
flow_883_0,649.0,721.0
flow_886_0,677.0,743.0
flow_2652_0,682.0,743.0
flow_2246_0,689.0,748.0
flow_2660_0,693.0,747.0
flow_6694_0,699.0,769.0
flow_879_0,719.0,798.0
flow_6696_0,737.0,809.0
flow_6698_0,749.0,831.0
flow_3244_0,770.0,842.0
flow_6700_0,779.0,849.0
flow_900_0,789.0,841.0
flow_2260_0,803.0,855.0
flow_6702_0,809.0,886.0
flow_6286_0,809.0,875.0
flow_904_0,823.0,879.0
flow_6693_0,825.0,897.0
flow_22_0,828.0,880.0
flow_2665_0,847.0,898.0
flow_909_0,850.0,902.0
flow_23_0,853.0,919.0
flow_6705_0,864.0,934.0
flow_25_0,889.0,952.0
flow_3283_0,892.0,957.0
flow_895_0,893.0,964.0
