0.0,1.0
209.0,1.0
214.0,3.0
220.0,3.0
225.0,1.0
264.0,1.0
269.0,3.0
275.0,3.0
280.0,1.0
407.0,1.0
412.0,3.0
418.0,3.0
423.0,1.0
528.0,1.0
533.0,3.0
539.0,3.0
544.0,1.0
561.0,1.0
566.0,2.0
572.0,2.0
577.0,3.0
583.0,3.0
588.0,1.0
616.0,1.0
621.0,3.0
627.0,3.0
632.0,1.0
649.0,1.0
654.0,3.0
660.0,3.0
665.0,1.0
671.0,1.0
676.0,3.0
682.0,3.0
687.0,1.0
726.0,1.0
731.0,2.0
737.0,2.0
742.0,1.0
770.0,1.0
775.0,3.0
781.0,3.0
786.0,1.0
803.0,1.0
808.0,2.0
814.0,2.0
819.0,3.0
825.0,3.0
830.0,1.0
847.0,1.0
852.0,3.0
858.0,3.0
863.0,1.0
913.0,1.0
918.0,2.0
924.0,2.0
929.0,1.0
935.0,1.0
940.0,3.0
946.0,3.0
951.0,1.0
957.0,1.0
962.0,4.0
968.0,4.0
973.0,1.0
990.0,1.0
995.0,2.0
1001.0,2.0
1006.0,1.0
1012.0,1.0
1017.0,4.0
1023.0,4.0
1028.0,1.0
1034.0,1.0
1039.0,2.0
1045.0,2.0
1050.0,1.0
1100.0,1.0
1105.0,3.0
1111.0,3.0
1116.0,1.0
1133.0,1.0
1138.0,2.0
1144.0,2.0
1149.0,3.0
1155.0,3.0
1160.0,1.0
1199.0,1.0
1204.0,3.0
1210.0,3.0
1215.0,1.0
1232.0,1.0
1237.0,2.0
1243.0,2.0
1248.0,1.0
1254.0,1.0
1259.0,3.0
1265.0,3.0
1270.0,1.0
1276.0,1.0
1281.0,2.0
1287.0,2.0
1292.0,1.0
1298.0,1.0
1303.0,4.0
1309.0,4.0
1314.0,1.0
1331.0,1.0
1336.0,2.0
1342.0,2.0
1347.0,1.0
1353.0,1.0
1358.0,2.0
1364.0,2.0
1369.0,1.0
1397.0,1.0
1402.0,3.0
1408.0,3.0
1413.0,1.0
1419.0,1.0
1424.0,2.0
1430.0,2.0
1435.0,1.0
1441.0,1.0
1446.0,2.0
1452.0,2.0
1457.0,1.0
1496.0,1.0
1501.0,3.0
1507.0,3.0
1512.0,1.0
1518.0,1.0
1523.0,2.0
1529.0,2.0
1534.0,1.0
1551.0,1.0
1556.0,2.0
1562.0,2.0
1567.0,4.0
1573.0,4.0
1578.0,1.0
1584.0,1.0
1589.0,3.0
1595.0,3.0
1600.0,1.0
1650.0,1.0
1655.0,2.0
1661.0,2.0
1666.0,1.0
1672.0,1.0
1677.0,3.0
1683.0,3.0
1688.0,1.0
1705.0,1.0
1710.0,3.0
1716.0,3.0
1721.0,1.0
1727.0,1.0
1732.0,2.0
1738.0,2.0
1743.0,1.0
1760.0,1.0
1765.0,3.0
1771.0,3.0
1776.0,1.0
1782.0,1.0
1787.0,3.0
1793.0,3.0
1798.0,1.0
