,enter_time,leave_time
flow_2642_0,100.0,169.0
flow_2643_0,123.0,192.0
flow_2644_0,146.0,215.0
flow_2_0,195.0,264.0
flow_3_0,226.0,296.0
flow_4_0,241.0,310.0
flow_2648_0,241.0,311.0
flow_2649_0,263.0,333.0
flow_2232_0,273.0,343.0
flow_6_0,287.0,357.0
flow_2650_0,297.0,366.0
flow_844_0,308.0,391.0
flow_2235_0,309.0,380.0
flow_845_0,311.0,380.0
flow_2652_0,330.0,677.0
flow_3165_0,341.0,402.0
flow_6673_0,352.0,404.0
flow_9_0,374.0,833.0
flow_2239_0,376.0,457.0
flow_851_0,385.0,446.0
flow_2655_0,396.0,465.0
flow_2241_0,417.0,486.0
flow_12_0,440.0,509.0
flow_13_0,462.0,531.0
flow_14_0,479.0,548.0
flow_862_0,495.0,547.0
flow_15_0,501.0,571.0
flow_2658_0,505.0,589.0
flow_847_0,506.0,558.0
flow_6266_0,512.0,578.0
flow_6269_0,550.0,619.0
flow_2659_0,561.0,631.0
flow_2252_0,582.0,666.0
flow_3164_0,583.0,655.0
flow_2660_0,587.0,688.0
flow_5628_0,594.0,646.0
flow_3226_0,616.0,677.0
flow_5630_0,627.0,679.0
flow_864_0,636.0,721.0
flow_5631_0,637.0,721.0
flow_876_0,638.0,690.0
flow_2238_0,641.0,710.0
flow_2256_0,650.0,725.0
flow_2249_0,697.0,765.0
flow_2664_0,715.0,784.0
flow_2260_0,718.0,798.0
flow_2261_0,735.0,805.0
flow_2665_0,737.0,842.0
flow_886_0,748.0,800.0
flow_2246_0,751.0,820.0
flow_21_0,754.0,831.0
flow_22_0,757.0,827.0
flow_2264_0,780.0,853.0
flow_23_0,781.0,851.0
flow_2667_0,782.0,858.0
flow_2668_0,803.0,872.0
flow_879_0,803.0,855.0
flow_25_0,818.0,888.0
flow_3283_0,821.0,891.0
flow_896_0,825.0,895.0
flow_6698_0,836.0,888.0
flow_897_0,847.0,919.0
flow_2267_0,847.0,908.0
flow_3298_0,851.0,1315.0
flow_3300_0,854.0,924.0
flow_2670_0,858.0,928.0
flow_5646_0,869.0,941.0
flow_6286_0,880.0,932.0
flow_904_0,882.0,935.0
flow_887_0,889.0,959.0
flow_2672_0,891.0,960.0
flow_2274_0,900.0,985.0
flow_3301_0,902.0,996.0
flow_6693_0,902.0,954.0
flow_2276_0,904.0,974.0
flow_909_0,904.0,974.0
flow_3308_0,924.0,994.0
flow_2674_0,930.0,1000.0
flow_2277_0,933.0,1004.0
flow_2675_0,956.0,1026.0
flow_921_0,990.0,1051.0
flow_2676_0,990.0,1062.0
flow_2678_0,1012.0,1095.0
flow_3303_0,1016.0,1084.0
flow_2285_0,1021.0,1091.0
flow_34_0,1045.0,1115.0
flow_889_0,1048.0,1117.0
flow_2287_0,1055.0,1124.0
flow_5661_0,1066.0,1135.0
flow_36_0,1078.0,1147.0
flow_38_0,1100.0,1169.0
flow_941_0,1122.0,1174.0
flow_2684_0,1124.0,1193.0
flow_565_0,1133.0,1202.0
flow_945_0,1144.0,1196.0
flow_3384_0,1145.0,1215.0
flow_2294_0,1154.0,1238.0
flow_3347_0,1159.0,1227.0
flow_41_0,1161.0,1232.0
flow_951_0,1177.0,1229.0
flow_955_0,1180.0,1231.0
flow_2687_0,1187.0,1282.0
flow_956_0,1199.0,1271.0
flow_3380_0,1202.0,1254.0
flow_2298_0,1209.0,1293.0
flow_963_0,1212.0,1282.0
flow_2688_0,1232.0,1301.0
flow_2300_0,1242.0,1326.0
flow_2690_0,1250.0,1337.0
flow_971_0,1265.0,1317.0
flow_3415_0,1267.0,1320.0
flow_6320_0,1271.0,1348.0
flow_46_0,1271.0,1341.0
flow_2303_0,1275.0,1359.0
flow_2304_0,1278.0,1363.0
flow_47_0,1280.0,1370.0
flow_2691_0,1287.0,1381.0
flow_2692_0,1290.0,1370.0
flow_2693_0,1294.0,1364.0
flow_974_0,1298.0,1352.0
flow_48_0,1309.0,1381.0
flow_2694_0,1311.0,1386.0
flow_923_0,1314.0,1385.0
flow_6325_0,1318.0,1392.0
flow_2297_0,1324.0,1397.0
flow_2695_0,1330.0,1786.0
flow_983_0,1331.0,1414.0
flow_3429_0,1334.0,1387.0
flow_6730_0,1342.0,1394.0
flow_962_0,1365.0,1435.0
flow_6731_0,1375.0,1427.0
flow_936_0,1386.0,1458.0
flow_995_0,1386.0,1447.0
flow_996_0,1388.0,1702.0
flow_3424_0,1388.0,1461.0
flow_5686_0,1397.0,1448.0
flow_998_0,1408.0,1460.0
flow_583_0,1408.0,1491.0
flow_999_0,1411.0,1480.0
flow_976_0,1412.0,1495.0
flow_2700_0,1419.0,1491.0
flow_2701_0,1430.0,1499.0
flow_55_0,1430.0,1499.0
flow_1005_0,1452.0,1504.0
flow_949_0,1461.0,1531.0
flow_2311_0,1463.0,1535.0
flow_58_0,1468.0,1546.0
flow_2703_0,1474.0,1546.0
flow_6335_0,1474.0,1535.0
flow_6723_0,1477.0,1529.0
flow_3352_0,1478.0,1568.0
flow_2704_0,1481.0,1550.0
flow_1012_0,1496.0,1557.0
flow_59_0,1496.0,1579.0
flow_1013_0,1498.0,1560.0
flow_3459_0,1498.0,1584.0
flow_2705_0,1507.0,1577.0
flow_590_0,1518.0,1587.0
flow_2706_0,1529.0,1598.0
flow_61_0,1540.0,1610.0
flow_6742_0,1543.0,1612.0
flow_1000_0,1555.0,1624.0
flow_3513_0,1584.0,1645.0
flow_64_0,1584.0,1656.0
flow_2711_0,1588.0,1657.0
flow_2713_0,1617.0,1687.0
flow_596_0,1618.0,1670.0
flow_2315_0,1619.0,1671.0
flow_66_0,1628.0,1711.0
flow_67_0,1631.0,1701.0
flow_6740_0,1632.0,1700.0
flow_68_0,1645.0,1715.0
flow_3550_0,1648.0,1718.0
flow_2324_0,1651.0,1721.0
flow_575_0,1658.0,1727.0
flow_591_0,1659.0,1729.0
flow_70_0,1660.0,1744.0
flow_1037_0,1661.0,1713.0
flow_5703_0,1661.0,1713.0
flow_2716_0,1662.0,1744.0
flow_3539_0,1664.0,1733.0
flow_2718_0,1665.0,1735.0
flow_71_0,1671.0,1748.0
flow_2719_0,1683.0,1766.0
flow_1042_0,1694.0,1755.0
flow_3466_0,1696.0,1759.0
flow_2721_0,1705.0,1774.0
flow_6346_0,1716.0,1785.0
flow_65_0,1726.0,1778.0
flow_2723_0,1738.0,nan
flow_1052_0,1738.0,1799.0
flow_2724_0,1740.0,nan
flow_1055_0,1741.0,nan
flow_2333_0,1750.0,nan
flow_3599_0,1769.0,nan
flow_2334_0,1770.0,nan
flow_2725_0,1772.0,nan
flow_2714_0,1775.0,nan
flow_2728_0,1775.0,nan
flow_79_0,1777.0,nan
flow_1065_0,1778.0,nan
flow_81_0,1781.0,nan
flow_6759_0,1787.0,nan
flow_2313_0,1790.0,nan
flow_1051_0,1793.0,nan
flow_2327_0,1799.0,nan
flow_611_0,1803.0,nan
flow_2337_0,1803.0,nan
flow_1063_0,1804.0,nan
