,enter_time,leave_time
flow_6248_0,77.0,146.0
flow_833_0,88.0,157.0
flow_834_0,90.0,160.0
flow_835_0,110.0,180.0
flow_838_0,122.0,191.0
flow_839_0,131.0,215.0
flow_840_0,154.0,226.0
flow_841_0,156.0,231.0
flow_3158_0,157.0,227.0
flow_3159_0,161.0,231.0
flow_3163_0,177.0,246.0
flow_3165_0,185.0,270.0
flow_843_0,187.0,256.0
flow_3166_0,204.0,274.0
flow_3168_0,207.0,277.0
flow_6253_0,209.0,281.0
flow_6666_0,220.0,272.0
flow_847_0,220.0,289.0
flow_848_0,223.0,293.0
flow_3175_0,225.0,295.0
flow_3176_0,229.0,299.0
flow_849_0,242.0,311.0
flow_851_0,245.0,315.0
flow_3181_0,255.0,324.0
flow_852_0,264.0,333.0
flow_853_0,266.0,336.0
flow_854_0,270.0,340.0
flow_3182_0,275.0,345.0
flow_855_0,275.0,344.0
flow_3183_0,279.0,348.0
flow_3185_0,281.0,351.0
flow_3186_0,283.0,353.0
flow_856_0,297.0,366.0
flow_857_0,299.0,369.0
flow_3191_0,306.0,375.0
flow_860_0,320.0,389.0
flow_3194_0,330.0,399.0
flow_3195_0,333.0,414.0
flow_3199_0,347.0,424.0
flow_3200_0,349.0,428.0
flow_862_0,352.0,422.0
flow_3204_0,354.0,424.0
flow_863_0,355.0,425.0
flow_3205_0,357.0,430.0
flow_3206_0,360.0,433.0
flow_3207_0,362.0,433.0
flow_864_0,374.0,443.0
flow_3212_0,394.0,463.0
flow_868_0,396.0,465.0
flow_3214_0,399.0,469.0
flow_869_0,399.0,468.0
flow_3216_0,402.0,472.0
flow_3217_0,405.0,474.0
flow_870_0,418.0,487.0
flow_871_0,421.0,491.0
flow_6678_0,424.0,476.0
flow_3219_0,427.0,496.0
flow_3220_0,430.0,500.0
flow_872_0,432.0,501.0
flow_3222_0,435.0,505.0
flow_3164_0,443.0,513.0
flow_515_0,446.0,534.0
flow_6672_0,455.0,525.0
flow_3224_0,457.0,526.0
flow_874_0,462.0,532.0
flow_844_0,462.0,514.0
flow_3226_0,462.0,539.0
flow_3227_0,465.0,535.0
flow_2653_0,482.0,578.0
flow_876_0,495.0,565.0
flow_877_0,497.0,568.0
flow_2238_0,504.0,574.0
flow_3232_0,506.0,589.0
flow_3209_0,508.0,567.0
flow_3233_0,508.0,594.0
flow_3235_0,511.0,596.0
flow_3236_0,513.0,598.0
flow_3238_0,515.0,585.0
flow_879_0,517.0,589.0
flow_880_0,520.0,594.0
flow_3242_0,539.0,622.0
flow_3244_0,542.0,611.0
flow_3246_0,545.0,614.0
flow_881_0,550.0,622.0
flow_882_0,553.0,633.0
flow_6_0,561.0,633.0
flow_3255_0,571.0,641.0
flow_884_0,572.0,655.0
flow_3256_0,574.0,643.0
flow_885_0,575.0,645.0
flow_6673_0,593.0,677.0
flow_886_0,605.0,675.0
flow_887_0,608.0,688.0
flow_3271_0,614.0,688.0
flow_2245_0,614.0,692.0
flow_2246_0,617.0,687.0
flow_889_0,619.0,695.0
flow_3272_0,633.0,703.0
flow_15_0,638.0,690.0
flow_3275_0,639.0,709.0
flow_891_0,641.0,710.0
flow_9_0,641.0,711.0
flow_3278_0,646.0,716.0
flow_3279_0,649.0,718.0
flow_3280_0,652.0,722.0
flow_2248_0,658.0,743.0
flow_892_0,671.0,748.0
flow_2658_0,671.0,732.0
flow_893_0,673.0,750.0
flow_3284_0,693.0,762.0
flow_894_0,693.0,776.0
flow_3286_0,695.0,765.0
flow_895_0,697.0,766.0
flow_3287_0,699.0,769.0
flow_3288_0,702.0,771.0
flow_3295_0,709.0,779.0
flow_898_0,715.0,787.0
flow_900_0,718.0,788.0
flow_6693_0,737.0,820.0
flow_6286_0,737.0,807.0
flow_6290_0,740.0,820.0
flow_2652_0,748.0,809.0
flow_901_0,748.0,831.0
flow_2660_0,750.0,813.0
flow_904_0,751.0,821.0
flow_3302_0,759.0,829.0
flow_3304_0,762.0,832.0
flow_3307_0,768.0,837.0
flow_905_0,770.0,853.0
flow_6694_0,770.0,822.0
