0.0,1.0
374.0,1.0
379.0,2.0
385.0,2.0
390.0,1.0
407.0,1.0
412.0,2.0
418.0,2.0
423.0,1.0
495.0,1.0
500.0,3.0
506.0,3.0
511.0,1.0
517.0,1.0
522.0,2.0
528.0,2.0
533.0,1.0
550.0,1.0
555.0,3.0
561.0,3.0
566.0,1.0
583.0,1.0
588.0,3.0
594.0,3.0
599.0,1.0
616.0,1.0
621.0,3.0
627.0,3.0
632.0,1.0
638.0,1.0
643.0,2.0
649.0,2.0
654.0,1.0
693.0,1.0
698.0,2.0
704.0,2.0
709.0,1.0
781.0,1.0
786.0,2.0
792.0,2.0
797.0,1.0
825.0,1.0
830.0,2.0
836.0,2.0
841.0,3.0
847.0,3.0
852.0,1.0
858.0,1.0
863.0,3.0
869.0,3.0
874.0,1.0
880.0,1.0
885.0,2.0
891.0,2.0
896.0,1.0
990.0,1.0
995.0,2.0
1001.0,2.0
1006.0,1.0
1056.0,1.0
1061.0,2.0
1067.0,2.0
1072.0,1.0
1078.0,1.0
1083.0,2.0
1089.0,2.0
1094.0,1.0
1111.0,1.0
1116.0,2.0
1122.0,2.0
1127.0,1.0
1155.0,1.0
1160.0,2.0
1166.0,2.0
1171.0,1.0
1243.0,1.0
1248.0,3.0
1254.0,3.0
1259.0,1.0
1287.0,1.0
1292.0,2.0
1298.0,2.0
1303.0,1.0
1331.0,1.0
1336.0,2.0
1342.0,2.0
1347.0,1.0
1386.0,1.0
1391.0,3.0
1397.0,3.0
1402.0,1.0
1408.0,1.0
1413.0,2.0
1419.0,2.0
1424.0,1.0
1430.0,1.0
1435.0,2.0
1441.0,2.0
1446.0,1.0
1452.0,1.0
1457.0,3.0
1463.0,3.0
1468.0,1.0
1474.0,1.0
1479.0,2.0
1485.0,2.0
1490.0,1.0
1573.0,1.0
1578.0,3.0
1584.0,3.0
1589.0,1.0
1617.0,1.0
1622.0,2.0
1628.0,2.0
1633.0,1.0
1639.0,1.0
1644.0,2.0
1650.0,2.0
1655.0,3.0
1661.0,3.0
1666.0,1.0
1749.0,1.0
1754.0,2.0
1760.0,2.0
1765.0,1.0
1771.0,1.0
1776.0,3.0
1782.0,3.0
1787.0,1.0
1793.0,1.0
1798.0,4.0
