,enter_time,leave_time
flow_0_0,54.0,95.0
flow_1_0,57.0,109.0
flow_2_0,59.0,100.0
flow_3_0,83.0,117.0
flow_4_0,87.0,137.0
flow_6_0,90.0,124.0
flow_9_0,92.0,141.0
flow_1311_0,93.0,180.0
flow_5845_0,100.0,180.0
flow_5848_0,102.0,185.0
flow_2510_0,102.0,137.0
flow_3212_0,115.0,185.0
flow_12_0,115.0,166.0
flow_14_0,117.0,171.0
flow_15_0,120.0,173.0
flow_16_0,122.0,194.0
flow_665_0,126.0,161.0
flow_2512_0,130.0,384.0
flow_1321_0,152.0,262.0
flow_5849_0,156.0,227.0
flow_17_0,158.0,198.0
flow_3215_0,158.0,230.0
flow_5850_0,159.0,262.0
flow_18_0,160.0,200.0
flow_5853_0,161.0,232.0
flow_21_0,163.0,221.0
flow_22_0,165.0,225.0
flow_2515_0,172.0,221.0
flow_2516_0,175.0,234.0
flow_2517_0,177.0,226.0
flow_1323_0,179.0,227.0
flow_671_0,185.0,267.0
flow_4917_0,187.0,269.0
flow_24_0,187.0,248.0
flow_25_0,189.0,253.0
flow_4921_0,189.0,260.0
flow_26_0,192.0,255.0
flow_5376_0,197.0,289.0
flow_5856_0,199.0,294.0
flow_1988_0,200.0,248.0
flow_5858_0,202.0,700.0
flow_5859_0,204.0,273.0
flow_1330_0,206.0,289.0
flow_5373_0,207.0,253.0
flow_1310_0,210.0,633.0
flow_3219_0,216.0,293.0
flow_4922_0,217.0,252.0
flow_3220_0,219.0,289.0
flow_3221_0,221.0,295.0
flow_5860_0,227.0,347.0
flow_2518_0,227.0,261.0
flow_29_0,228.0,262.0
flow_31_0,230.0,265.0
flow_5861_0,230.0,300.0
flow_2519_0,230.0,276.0
flow_5862_0,232.0,352.0
flow_32_0,233.0,413.0
flow_1991_0,235.0,316.0
flow_4925_0,246.0,279.0
flow_33_0,254.0,302.0
flow_34_0,256.0,306.0
flow_36_0,259.0,310.0
flow_4056_0,265.0,302.0
flow_2791_0,267.0,331.0
flow_1340_0,268.0,347.0
flow_5865_0,269.0,340.0
flow_5866_0,272.0,354.0
flow_5868_0,274.0,357.0
