,enter_time,leave_time
flow_3210_0,1.0,75.0
flow_3211_0,11.0,85.0
flow_3212_0,21.0,110.0
flow_3213_0,31.0,105.0
flow_3214_0,41.0,182.0
flow_3215_0,51.0,153.0
flow_1310_0,54.0,96.0
flow_1311_0,57.0,91.0
flow_1312_0,59.0,101.0
flow_3216_0,61.0,135.0
flow_3217_0,71.0,186.0
flow_3218_0,81.0,155.0
flow_1313_0,83.0,124.0
flow_4048_0,86.0,138.0
flow_1314_0,87.0,138.0
flow_1316_0,89.0,142.0
flow_1319_0,91.0,144.0
flow_3219_0,91.0,211.0
flow_3220_0,101.0,449.0
flow_3221_0,111.0,218.0
flow_1_0,114.0,184.0
flow_1320_0,114.0,148.0
flow_1321_0,117.0,151.0
flow_1322_0,119.0,168.0
flow_3222_0,121.0,252.0
flow_2788_0,128.0,196.0
flow_3223_0,131.0,280.0
flow_4053_0,136.0,170.0
flow_3224_0,141.0,215.0
flow_1324_0,142.0,201.0
flow_1326_0,144.0,203.0
flow_1327_0,147.0,206.0
flow_1329_0,149.0,224.0
flow_3225_0,151.0,225.0
flow_2257_0,156.0,196.0
flow_2790_0,156.0,228.0
flow_3226_0,161.0,235.0
flow_3227_0,171.0,284.0
flow_1330_0,171.0,205.0
flow_1331_0,174.0,231.0
flow_1332_0,177.0,238.0
flow_3228_0,181.0,255.0
flow_5845_0,185.0,255.0
flow_5848_0,188.0,279.0
flow_3229_0,191.0,286.0
flow_1334_0,199.0,242.0
flow_3230_0,201.0,275.0
flow_1335_0,202.0,265.0
flow_1336_0,204.0,269.0
flow_3231_0,211.0,285.0
flow_3644_0,213.0,265.0
flow_2260_0,215.0,269.0
flow_3646_0,217.0,305.0
flow_3232_0,221.0,295.0
flow_1338_0,227.0,305.0
flow_1339_0,230.0,272.0
flow_3233_0,231.0,336.0
flow_1340_0,232.0,266.0
flow_4063_0,236.0,271.0
flow_3647_0,239.0,292.0
flow_3234_0,241.0,368.0
flow_2264_0,241.0,296.0
flow_2513_0,244.0,299.0
flow_4064_0,246.0,280.0
flow_3235_0,251.0,372.0
flow_1341_0,254.0,288.0
flow_1342_0,257.0,309.0
flow_1343_0,259.0,311.0
flow_3236_0,261.0,335.0
flow_2518_0,262.0,332.0
flow_4066_0,266.0,300.0
flow_3651_0,266.0,320.0
flow_5850_0,267.0,337.0
flow_3652_0,268.0,324.0
flow_671_0,270.0,368.0
