,enter_time,leave_time
flow_2510_0,1.0,38.0
flow_2511_0,14.0,51.0
flow_2512_0,27.0,64.0
flow_1985_0,40.0,110.0
flow_2513_0,40.0,78.0
flow_2514_0,53.0,91.0
flow_2253_0,57.0,140.0
flow_2515_0,66.0,103.0
flow_2255_0,66.0,145.0
flow_2516_0,79.0,116.0
flow_1989_0,84.0,170.0
flow_2256_0,87.0,170.0
flow_2517_0,92.0,129.0
flow_1990_0,95.0,165.0
flow_2518_0,105.0,156.0
flow_2519_0,118.0,160.0
flow_2_0,123.0,157.0
flow_2258_0,130.0,214.0
flow_2520_0,131.0,169.0
flow_1994_0,139.0,214.0
flow_4447_0,143.0,219.0
flow_2521_0,144.0,200.0
flow_4450_0,145.0,221.0
flow_4451_0,149.0,219.0
flow_1995_0,152.0,242.0
flow_4_0,152.0,186.0
flow_2522_0,157.0,194.0
flow_5367_0,157.0,246.0
flow_3643_0,159.0,241.0
flow_1996_0,161.0,248.0
flow_2523_0,170.0,651.0
flow_4453_0,172.0,242.0
flow_1997_0,172.0,281.0
flow_4455_0,175.0,245.0
flow_2524_0,183.0,233.0
flow_1998_0,183.0,327.0
flow_9_0,191.0,228.0
flow_12_0,193.0,232.0
flow_15_0,195.0,267.0
flow_2525_0,196.0,235.0
flow_1312_0,197.0,281.0
flow_16_0,198.0,234.0
flow_4456_0,202.0,286.0
flow_3648_0,203.0,286.0
flow_4457_0,205.0,275.0
flow_4458_0,207.0,288.0
flow_2526_0,209.0,254.0
flow_4459_0,210.0,311.0
flow_17_0,220.0,271.0
flow_2527_0,222.0,259.0
flow_5849_0,226.0,259.0
flow_2002_0,227.0,316.0
flow_3214_0,230.0,311.0
flow_4460_0,231.0,318.0
flow_2528_0,235.0,295.0
flow_4463_0,237.0,321.0
flow_2269_0,246.0,315.0
flow_3642_0,247.0,295.0
flow_2529_0,248.0,299.0
flow_2004_0,249.0,341.0
flow_1324_0,255.0,341.0
flow_4464_0,258.0,345.0
flow_21_0,259.0,299.0
flow_4466_0,261.0,347.0
flow_2530_0,261.0,301.0
flow_1327_0,261.0,345.0
flow_22_0,262.0,296.0
flow_25_0,265.0,299.0
