,enter_time,leave_time
flow_0_0,1.0,38.0
flow_1_0,6.0,43.0
flow_2_0,11.0,48.0
flow_3_0,16.0,53.0
flow_4_0,21.0,58.0
flow_5_0,26.0,64.0
flow_6_0,31.0,68.0
flow_7_0,36.0,82.0
flow_8_0,41.0,79.0
flow_9_0,46.0,96.0
flow_10_0,51.0,89.0
flow_11_0,56.0,94.0
flow_665_0,59.0,129.0
flow_668_0,61.0,140.0
flow_12_0,61.0,100.0
flow_1315_0,65.0,140.0
flow_13_0,66.0,104.0
flow_14_0,71.0,108.0
flow_1317_0,75.0,144.0
flow_15_0,76.0,113.0
flow_16_0,81.0,118.0
flow_17_0,86.0,123.0
flow_4914_0,88.0,170.0
flow_18_0,91.0,128.0
flow_4916_0,93.0,175.0
flow_19_0,96.0,134.0
flow_20_0,101.0,139.0
flow_2786_0,101.0,171.0
flow_672_0,102.0,177.0
flow_674_0,104.0,180.0
flow_1323_0,105.0,339.0
flow_21_0,106.0,155.0
flow_22_0,111.0,159.0
flow_2510_0,115.0,155.0
flow_23_0,116.0,154.0
flow_24_0,121.0,161.0
flow_25_0,126.0,164.0
flow_1328_0,130.0,200.0
flow_4919_0,131.0,228.0
flow_26_0,131.0,185.0
flow_27_0,136.0,174.0
flow_28_0,141.0,427.0
flow_29_0,146.0,190.0
flow_30_0,151.0,205.0
flow_2512_0,153.0,187.0
flow_31_0,156.0,193.0
flow_4922_0,160.0,230.0
flow_32_0,161.0,696.0
flow_4923_0,163.0,233.0
flow_4924_0,165.0,236.0
flow_33_0,166.0,219.0
flow_34_0,171.0,221.0
flow_678_0,175.0,280.0
flow_35_0,176.0,1175.0
flow_681_0,177.0,284.0
flow_685_0,180.0,286.0
flow_36_0,181.0,242.0
flow_37_0,186.0,246.0
flow_4925_0,189.0,259.0
flow_2789_0,190.0,280.0
flow_2515_0,190.0,223.0
flow_38_0,191.0,248.0
flow_4926_0,192.0,339.0
flow_2791_0,193.0,343.0
flow_4927_0,194.0,308.0
flow_39_0,196.0,266.0
flow_4928_0,197.0,312.0
flow_40_0,201.0,259.0
flow_41_0,206.0,270.0
flow_42_0,211.0,249.0
flow_43_0,216.0,273.0
flow_2517_0,220.0,254.0
flow_44_0,221.0,294.0
flow_45_0,226.0,299.0
flow_1348_0,230.0,308.0
flow_46_0,231.0,269.0
flow_4930_0,233.0,304.0
flow_4932_0,235.0,307.0
flow_47_0,236.0,301.0
flow_4933_0,238.0,310.0
flow_48_0,241.0,385.0
flow_1351_0,245.0,314.0
flow_49_0,246.0,284.0
flow_50_0,251.0,289.0
flow_51_0,256.0,294.0
flow_2519_0,258.0,292.0
flow_690_0,259.0,354.0
flow_2798_0,259.0,345.0
flow_3215_0,261.0,295.0
flow_2799_0,261.0,348.0
flow_52_0,261.0,299.0
flow_696_0,261.0,358.0
flow_701_0,264.0,360.0
flow_3220_0,265.0,299.0
flow_53_0,266.0,324.0
flow_54_0,271.0,309.0
flow_4934_0,272.0,363.0
flow_4937_0,275.0,345.0
flow_55_0,276.0,329.0
flow_56_0,281.0,331.0
flow_3224_0,286.0,355.0
flow_57_0,286.0,324.0
flow_58_0,291.0,329.0
flow_3223_0,294.0,327.0
flow_1361_0,295.0,364.0
flow_59_0,296.0,334.0
flow_1988_0,300.0,333.0
flow_60_0,301.0,339.0
flow_5373_0,303.0,385.0
flow_3646_0,304.0,370.0
flow_61_0,306.0,370.0
flow_4056_0,307.0,341.0
flow_2522_0,309.0,344.0
flow_62_0,311.0,375.0
flow_2801_0,315.0,413.0
flow_63_0,316.0,377.0
flow_2802_0,318.0,388.0
flow_2803_0,320.0,417.0
flow_64_0,321.0,359.0
flow_1367_0,325.0,419.0
flow_65_0,326.0,399.0
flow_1368_0,330.0,452.0
flow_4940_0,330.0,413.0
flow_2525_0,331.0,390.0
flow_66_0,331.0,404.0
flow_4942_0,333.0,578.0
flow_4943_0,335.0,417.0
flow_67_0,336.0,407.0
flow_68_0,341.0,379.0
flow_1321_0,341.0,419.0
flow_1341_0,344.0,377.0
flow_69_0,346.0,428.0
flow_70_0,351.0,389.0
flow_1310_0,356.0,427.0
flow_71_0,356.0,431.0
flow_4945_0,360.0,431.0
flow_72_0,361.0,434.0
flow_2526_0,361.0,395.0
flow_4947_0,363.0,452.0
flow_4948_0,365.0,455.0
flow_73_0,366.0,437.0
flow_4950_0,368.0,458.0
flow_1376_0,370.0,457.0
flow_74_0,371.0,409.0
flow_2806_0,376.0,459.0
flow_75_0,376.0,440.0
flow_2808_0,378.0,478.0
flow_76_0,381.0,419.0
flow_2809_0,382.0,578.0
flow_2810_0,384.0,481.0
flow_77_0,386.0,443.0
flow_1380_0,390.0,483.0
flow_2528_0,391.0,504.0
flow_78_0,391.0,429.0
flow_4951_0,391.0,477.0
flow_2529_0,394.0,431.0
flow_4952_0,394.0,464.0
flow_79_0,396.0,445.0
flow_2530_0,396.0,433.0
flow_4953_0,396.0,482.0
flow_80_0,401.0,465.0
flow_1383_0,405.0,475.0
flow_81_0,406.0,504.0
flow_82_0,411.0,449.0
flow_83_0,416.0,469.0
flow_3655_0,419.0,518.0
flow_84_0,421.0,471.0
flow_85_0,426.0,464.0
flow_5864_0,429.0,518.0
flow_86_0,431.0,490.0
flow_4954_0,434.0,523.0
flow_1991_0,434.0,467.0
flow_1389_0,435.0,523.0
flow_87_0,436.0,494.0
flow_5872_0,437.0,509.0
flow_4955_0,437.0,582.0
flow_4957_0,439.0,525.0
flow_2005_0,439.0,511.0
flow_88_0,441.0,496.0
flow_1320_0,444.0,548.0
flow_2812_0,446.0,525.0
flow_89_0,446.0,499.0
flow_2813_0,448.0,548.0
flow_90_0,451.0,533.0
flow_2818_0,451.0,553.0
flow_91_0,456.0,537.0
flow_1998_0,460.0,493.0
flow_4958_0,460.0,553.0
flow_92_0,461.0,499.0
flow_4959_0,462.0,555.0
flow_2534_0,463.0,497.0
flow_1395_0,465.0,582.0
flow_4960_0,465.0,558.0
flow_93_0,466.0,758.0
flow_1396_0,470.0,540.0
flow_94_0,471.0,509.0
flow_5400_0,472.0,584.0
flow_95_0,476.0,542.0
flow_96_0,481.0,563.0
flow_703_0,483.0,587.0
flow_2821_0,483.0,556.0
flow_2274_0,484.0,533.0
flow_2823_0,485.0,558.0
flow_97_0,486.0,568.0
flow_715_0,486.0,609.0
flow_2536_0,487.0,939.0
flow_2824_0,487.0,558.0
flow_728_0,488.0,613.0
flow_3229_0,491.0,707.0
flow_98_0,491.0,529.0
flow_3241_0,495.0,537.0
flow_99_0,496.0,571.0
flow_100_0,501.0,539.0
flow_101_0,506.0,544.0
flow_4961_0,510.0,616.0
flow_2825_0,510.0,580.0
flow_102_0,511.0,594.0
flow_4962_0,512.0,640.0
flow_2826_0,512.0,583.0
flow_2540_0,512.0,563.0
flow_4966_0,514.0,711.0
flow_2828_0,514.0,609.0
flow_2542_0,515.0,567.0
flow_103_0,516.0,657.0
flow_3235_0,518.0,644.0
flow_1406_0,520.0,614.0
flow_104_0,521.0,559.0
flow_105_0,526.0,598.0
flow_106_0,531.0,569.0
flow_4478_0,535.0,646.0
flow_107_0,536.0,600.0
flow_2829_0,538.0,608.0
flow_4968_0,539.0,649.0
flow_2543_0,540.0,657.0
flow_4969_0,541.0,652.0
flow_108_0,541.0,661.0
flow_2830_0,541.0,616.0
flow_2831_0,543.0,640.0
flow_2544_0,543.0,594.0
flow_4970_0,544.0,614.0
flow_4971_0,546.0,691.0
flow_109_0,546.0,603.0
flow_5377_0,546.0,598.0
flow_1410_0,547.0,645.0
flow_1412_0,550.0,707.0
flow_110_0,551.0,663.0
flow_111_0,556.0,594.0
flow_112_0,561.0,624.0
flow_113_0,566.0,627.0
flow_1387_0,568.0,603.0
flow_2832_0,568.0,638.0
flow_4973_0,569.0,695.0
flow_707_0,570.0,603.0
flow_4974_0,571.0,697.0
flow_114_0,571.0,631.0
flow_2833_0,571.0,712.0
flow_4470_0,572.0,624.0
flow_2834_0,573.0,643.0
flow_4975_0,574.0,700.0
flow_5891_0,574.0,628.0
flow_115_0,576.0,666.0
flow_4978_0,576.0,713.0
flow_2835_0,576.0,647.0
flow_712_0,577.0,630.0
flow_116_0,581.0,619.0
flow_4482_0,585.0,620.0
flow_1419_0,585.0,655.0
flow_117_0,586.0,624.0
flow_2021_0,587.0,633.0
flow_1420_0,590.0,691.0
flow_118_0,591.0,629.0
flow_119_0,596.0,634.0
flow_120_0,601.0,1178.0
flow_1997_0,602.0,698.0
flow_121_0,606.0,679.0
flow_1422_0,606.0,701.0
flow_3260_0,609.0,724.0
flow_3256_0,610.0,680.0
flow_122_0,611.0,681.0
flow_1423_0,614.0,728.0
flow_123_0,616.0,654.0
flow_2836_0,616.0,686.0
flow_4979_0,616.0,687.0
flow_3678_0,617.0,662.0
flow_4982_0,618.0,693.0
flow_2838_0,618.0,732.0
flow_2839_0,620.0,690.0
flow_4081_0,620.0,655.0
flow_4984_0,620.0,724.0
flow_124_0,621.0,684.0
flow_2842_0,623.0,693.0
flow_4986_0,623.0,728.0
flow_4987_0,625.0,730.0
flow_125_0,626.0,1074.0
flow_1426_0,626.0,697.0
flow_1428_0,630.0,734.0
flow_126_0,631.0,686.0
flow_730_0,632.0,733.0
flow_740_0,634.0,735.0
flow_127_0,636.0,674.0
flow_3263_0,637.0,674.0
flow_1378_0,637.0,757.0
flow_4077_0,640.0,762.0
flow_3266_0,640.0,678.0
flow_128_0,641.0,740.0
flow_4493_0,642.0,713.0
flow_4495_0,645.0,716.0
flow_129_0,646.0,744.0
flow_2843_0,646.0,757.0
flow_2844_0,648.0,761.0
flow_4092_0,648.0,681.0
flow_2845_0,650.0,721.0
flow_130_0,651.0,746.0
flow_2551_0,651.0,858.0
flow_2553_0,653.0,687.0
flow_2846_0,653.0,763.0
flow_3683_0,656.0,862.0
flow_131_0,656.0,694.0
flow_2847_0,656.0,766.0
flow_132_0,661.0,749.0
flow_3249_0,665.0,764.0
flow_133_0,666.0,751.0
flow_4098_0,668.0,702.0
flow_3250_0,668.0,767.0
flow_134_0,671.0,709.0
flow_135_0,676.0,773.0
flow_4466_0,680.0,750.0
flow_136_0,681.0,777.0
flow_4989_0,681.0,789.0
flow_3268_0,683.0,768.0
flow_4992_0,684.0,754.0
flow_137_0,686.0,781.0
flow_2282_0,686.0,790.0
flow_4996_0,687.0,794.0
flow_3275_0,689.0,759.0
flow_1404_0,691.0,864.0
flow_138_0,691.0,783.0
flow_139_0,696.0,806.0
flow_5858_0,697.0,740.0
flow_2557_0,699.0,744.0
flow_1440_0,700.0,794.0
flow_5914_0,701.0,797.0
flow_140_0,701.0,811.0
flow_5882_0,702.0,746.0
flow_4101_0,704.0,749.0
flow_141_0,706.0,744.0
flow_142_0,711.0,813.0
flow_2848_0,712.0,796.0
flow_769_0,713.0,800.0
flow_2850_0,714.0,799.0
flow_773_0,715.0,824.0
flow_143_0,716.0,863.0
flow_2851_0,717.0,801.0
flow_3282_0,717.0,751.0
flow_2852_0,719.0,824.0
flow_2853_0,721.0,827.0
flow_144_0,721.0,816.0
flow_781_0,722.0,828.0
flow_1444_0,724.0,830.0
flow_145_0,726.0,818.0
flow_5896_0,730.0,773.0
flow_146_0,731.0,769.0
flow_5898_0,732.0,777.0
flow_5908_0,735.0,779.0
flow_147_0,736.0,1198.0
flow_1446_0,736.0,833.0
flow_3669_0,739.0,1105.0
flow_148_0,741.0,779.0
flow_2854_0,745.0,836.0
flow_149_0,746.0,784.0
flow_2860_0,747.0,888.0
flow_2559_0,747.0,782.0
flow_2561_0,750.0,784.0
flow_2861_0,750.0,892.0
flow_150_0,751.0,789.0
flow_4999_0,751.0,830.0
flow_2863_0,752.0,894.0
flow_1398_0,753.0,787.0
flow_5000_0,753.0,833.0
flow_2866_0,754.0,897.0
flow_2564_0,755.0,806.0
flow_5002_0,756.0,836.0
flow_151_0,756.0,846.0
flow_152_0,761.0,849.0
flow_153_0,766.0,852.0
flow_154_0,771.0,873.0
flow_2539_0,772.0,888.0
flow_155_0,776.0,877.0
flow_156_0,781.0,880.0
flow_1454_0,784.0,900.0
flow_4091_0,784.0,854.0
flow_157_0,786.0,824.0
flow_3292_0,788.0,842.0
flow_158_0,791.0,831.0
flow_159_0,796.0,865.0
flow_2565_0,797.0,832.0
flow_5006_0,798.0,893.0
flow_4109_0,799.0,836.0
flow_160_0,801.0,839.0
flow_5007_0,801.0,871.0
flow_1402_0,802.0,840.0
flow_5011_0,803.0,1109.0
flow_2567_0,804.0,843.0
flow_161_0,806.0,905.0
flow_4489_0,808.0,867.0
flow_2868_0,811.0,920.0
flow_162_0,811.0,909.0
flow_2869_0,813.0,925.0
flow_163_0,816.0,911.0
flow_2871_0,817.0,887.0
flow_2872_0,820.0,927.0
flow_164_0,821.0,859.0
flow_2874_0,822.0,948.0
flow_165_0,826.0,914.0
flow_166_0,831.0,934.0
flow_4522_0,834.0,904.0
flow_167_0,836.0,938.0
flow_4100_0,840.0,920.0
flow_168_0,841.0,879.0
flow_2570_0,841.0,875.0
flow_5449_0,843.0,924.0
flow_1437_0,845.0,878.0
flow_2876_0,846.0,916.0
flow_169_0,846.0,940.0
flow_2877_0,848.0,919.0
flow_4980_0,849.0,882.0
flow_5015_0,850.0,920.0
flow_2878_0,850.0,952.0
flow_170_0,851.0,962.0
flow_764_0,851.0,906.0
flow_2879_0,853.0,923.0
flow_5017_0,853.0,926.0
flow_5020_0,855.0,948.0
flow_5932_0,855.0,909.0
flow_171_0,856.0,966.0
flow_172_0,861.0,969.0
flow_3717_0,865.0,912.0
flow_173_0,866.0,971.0
flow_4124_0,867.0,914.0
flow_1468_0,868.0,954.0
flow_4126_0,871.0,934.0
flow_174_0,871.0,974.0
flow_4521_0,873.0,907.0
flow_3285_0,874.0,945.0
flow_175_0,876.0,914.0
flow_2880_0,878.0,957.0
flow_2882_0,881.0,951.0
flow_790_0,881.0,952.0
flow_176_0,881.0,919.0
flow_2883_0,883.0,954.0
flow_792_0,884.0,954.0
flow_177_0,886.0,976.0
flow_798_0,886.0,955.0
flow_800_0,889.0,989.0
flow_178_0,891.0,929.0
flow_1472_0,892.0,989.0
flow_179_0,896.0,979.0
flow_180_0,901.0,1044.0
flow_3307_0,906.0,939.0
flow_181_0,907.0,981.0
flow_3279_0,909.0,979.0
flow_2573_0,911.0,962.0
flow_2550_0,912.0,1105.0
flow_5026_0,912.0,983.0
flow_1475_0,912.0,993.0
flow_182_0,913.0,1049.0
flow_2575_0,913.0,966.0
flow_3643_0,914.0,995.0
flow_5027_0,915.0,993.0
