,enter_time,leave_time
flow_2510_0,41.0,74.0
flow_2511_0,54.0,97.0
flow_2512_0,67.0,112.0
flow_0_0,77.0,126.0
flow_2_0,87.0,120.0
flow_4047_0,87.0,171.0
flow_5368_0,102.0,172.0
flow_5369_0,104.0,174.0
flow_2515_0,106.0,140.0
flow_5370_0,107.0,177.0
flow_1988_0,110.0,242.0
flow_1310_0,112.0,182.0
flow_4_0,116.0,149.0
flow_4049_0,116.0,201.0
flow_4051_0,118.0,206.0
flow_2516_0,119.0,152.0
flow_5371_0,131.0,201.0
flow_2517_0,132.0,165.0
flow_5372_0,133.0,204.0
flow_9_0,137.0,186.0
flow_5373_0,137.0,246.0
flow_12_0,140.0,190.0
flow_3639_0,145.0,229.0
flow_5847_0,145.0,229.0
flow_14_0,147.0,358.0
flow_15_0,152.0,192.0
flow_3642_0,153.0,242.0
flow_16_0,157.0,195.0
flow_2518_0,161.0,194.0
flow_17_0,162.0,215.0
flow_2519_0,163.0,215.0
flow_18_0,167.0,201.0
flow_1993_0,167.0,236.0
flow_4052_0,176.0,267.0
flow_4054_0,178.0,271.0
flow_4055_0,181.0,273.0
flow_1320_0,183.0,276.0
flow_4056_0,186.0,257.0
flow_5849_0,190.0,456.0
flow_21_0,196.0,254.0
flow_2522_0,197.0,254.0
flow_5377_0,205.0,500.0
flow_4057_0,206.0,296.0
flow_5378_0,207.0,277.0
flow_4058_0,208.0,299.0
flow_5380_0,210.0,296.0
flow_4059_0,211.0,303.0
flow_669_0,219.0,301.0
flow_22_0,220.0,259.0
flow_5855_0,221.0,303.0
flow_24_0,223.0,257.0
flow_4452_0,224.0,306.0
flow_25_0,225.0,261.0
flow_5853_0,231.0,282.0
flow_2523_0,233.0,358.0
flow_4060_0,234.0,646.0
flow_2524_0,236.0,270.0
flow_4061_0,237.0,306.0
flow_4062_0,239.0,327.0
flow_2525_0,239.0,282.0
flow_1329_0,242.0,331.0
flow_2788_0,245.0,333.0
flow_5383_0,246.0,327.0
flow_3650_0,248.0,336.0
flow_5384_0,248.0,332.0
flow_5385_0,251.0,334.0
flow_2255_0,255.0,337.0
flow_2526_0,259.0,312.0
flow_26_0,259.0,312.0
flow_33_0,261.0,317.0
flow_2527_0,262.0,317.0
flow_34_0,264.0,298.0
flow_4065_0,272.0,373.0
flow_4067_0,277.0,378.0
flow_1335_0,281.0,380.0
flow_5389_0,286.0,373.0
flow_5391_0,293.0,378.0
flow_5859_0,294.0,342.0
flow_2528_0,300.0,342.0
flow_36_0,300.0,347.0
flow_4068_0,300.0,402.0
flow_2529_0,302.0,346.0
flow_37_0,302.0,349.0
flow_38_0,304.0,339.0
flow_2530_0,305.0,348.0
flow_4925_0,307.0,352.0
flow_2006_0,308.0,380.0
flow_4921_0,311.0,362.0
flow_5392_0,316.0,402.0
flow_5861_0,318.0,364.0
flow_41_0,331.0,388.0
