,enter_time,leave_time
flow_0_0,41.0,74.0
flow_1_0,46.0,97.0
flow_2_0,51.0,84.0
flow_3_0,56.0,90.0
flow_4_0,61.0,111.0
flow_6_0,71.0,105.0
flow_2510_0,77.0,111.0
flow_1311_0,81.0,170.0
flow_5845_0,87.0,170.0
flow_9_0,101.0,134.0
flow_12_0,103.0,137.0
flow_14_0,111.0,144.0
flow_3212_0,115.0,200.0
flow_5848_0,115.0,200.0
flow_15_0,116.0,149.0
flow_2512_0,117.0,401.0
flow_5849_0,118.0,188.0
flow_5850_0,120.0,205.0
flow_16_0,121.0,154.0
flow_17_0,126.0,159.0
flow_665_0,130.0,165.0
flow_18_0,131.0,164.0
flow_671_0,144.0,229.0
flow_2515_0,144.0,185.0
flow_4917_0,146.0,233.0
flow_1321_0,152.0,229.0
flow_2516_0,155.0,242.0
flow_5853_0,159.0,229.0
flow_21_0,160.0,193.0
flow_22_0,162.0,215.0
flow_5856_0,165.0,235.0
flow_24_0,165.0,220.0
flow_25_0,167.0,222.0
flow_2517_0,168.0,215.0
flow_1310_0,184.0,461.0
flow_1330_0,186.0,267.0
flow_3215_0,189.0,260.0
flow_26_0,190.0,254.0
flow_3219_0,192.0,271.0
flow_29_0,193.0,227.0
flow_3220_0,194.0,264.0
flow_1991_0,196.0,429.0
flow_31_0,196.0,230.0
flow_2518_0,197.0,231.0
flow_5376_0,216.0,310.0
flow_3221_0,219.0,310.0
flow_32_0,219.0,281.0
flow_5858_0,219.0,692.0
flow_2519_0,220.0,255.0
flow_5859_0,222.0,292.0
flow_33_0,222.0,258.0
flow_3223_0,222.0,292.0
flow_34_0,224.0,261.0
flow_5860_0,224.0,317.0
flow_4922_0,231.0,265.0
flow_3646_0,232.0,303.0
flow_4921_0,233.0,305.0
flow_5861_0,246.0,316.0
flow_36_0,247.0,295.0
flow_1988_0,247.0,295.0
flow_37_0,249.0,299.0
flow_5373_0,249.0,299.0
flow_5862_0,250.0,320.0
flow_38_0,252.0,301.0
flow_4056_0,258.0,303.0
flow_4925_0,260.0,304.0
flow_2522_0,262.0,305.0
flow_1340_0,269.0,371.0
flow_39_0,271.0,305.0
flow_5865_0,271.0,341.0
flow_1341_0,272.0,342.0
flow_41_0,274.0,326.0
flow_5866_0,274.0,371.0
flow_43_0,276.0,330.0
flow_5868_0,276.0,375.0
flow_3227_0,286.0,376.0
flow_2525_0,287.0,326.0
flow_3229_0,288.0,378.0
flow_2001_0,298.0,377.0
flow_44_0,299.0,341.0
flow_5869_0,300.0,370.0
flow_5870_0,302.0,380.0
flow_45_0,302.0,335.0
flow_47_0,304.0,356.0
flow_5871_0,304.0,401.0
flow_4930_0,307.0,361.0
flow_4932_0,310.0,364.0
flow_5388_0,310.0,381.0
flow_4933_0,312.0,366.0
flow_28_0,312.0,382.0
flow_2526_0,317.0,356.0
flow_2527_0,320.0,354.0
flow_5872_0,329.0,434.0
flow_53_0,329.0,386.0
flow_3234_0,331.0,406.0
flow_55_0,332.0,366.0
flow_5874_0,332.0,406.0
flow_3235_0,333.0,408.0
flow_56_0,334.0,390.0
flow_2005_0,342.0,436.0
flow_1323_0,344.0,392.0
flow_19_0,345.0,415.0
flow_2791_0,346.0,395.0
flow_2528_0,347.0,386.0
flow_694_0,347.0,442.0
flow_2798_0,348.0,415.0
flow_2529_0,349.0,391.0
flow_707_0,349.0,565.0
flow_2799_0,351.0,467.0
flow_4937_0,352.0,420.0
flow_2530_0,352.0,393.0
flow_2270_0,352.0,442.0
flow_61_0,375.0,410.0
flow_5879_0,375.0,446.0
flow_3659_0,376.0,446.0
flow_5880_0,377.0,448.0
flow_62_0,378.0,422.0
flow_63_0,380.0,414.0
flow_5881_0,381.0,451.0
flow_1998_0,393.0,455.0
flow_2532_0,397.0,467.0
flow_4470_0,398.0,569.0
flow_2533_0,400.0,434.0
flow_4471_0,401.0,492.0
flow_1366_0,404.0,492.0
flow_65_0,404.0,455.0
flow_66_0,408.0,441.0
flow_67_0,410.0,445.0
flow_4059_0,412.0,496.0
flow_5883_0,418.0,498.0
flow_5884_0,420.0,520.0
flow_3238_0,420.0,496.0
flow_5885_0,422.0,492.0
flow_2534_0,422.0,460.0
flow_3241_0,423.0,493.0
flow_2274_0,424.0,479.0
flow_3244_0,425.0,498.0
flow_2536_0,427.0,758.0
flow_1371_0,430.0,520.0
flow_69_0,432.0,479.0
flow_4945_0,436.0,483.0
flow_72_0,439.0,486.0
flow_71_0,440.0,474.0
flow_73_0,442.0,506.0
flow_1377_0,443.0,524.0
flow_75_0,444.0,510.0
flow_1378_0,445.0,526.0
flow_5887_0,446.0,525.0
flow_77_0,447.0,512.0
flow_3246_0,448.0,529.0
flow_2537_0,448.0,482.0
flow_5888_0,448.0,527.0
flow_79_0,449.0,515.0
flow_3248_0,450.0,550.0
flow_5891_0,450.0,571.0
flow_2012_0,452.0,550.0
flow_3249_0,453.0,554.0
flow_712_0,459.0,574.0
flow_716_0,462.0,555.0
flow_4952_0,465.0,500.0
flow_80_0,470.0,535.0
flow_3250_0,471.0,556.0
flow_83_0,472.0,538.0
flow_3251_0,473.0,559.0
flow_2539_0,473.0,660.0
flow_84_0,475.0,541.0
flow_2540_0,476.0,509.0
flow_2542_0,478.0,512.0
flow_2015_0,486.0,557.0
flow_1386_0,494.0,597.0
flow_86_0,495.0,544.0
flow_87_0,497.0,581.0
flow_1387_0,497.0,567.0
flow_2543_0,499.0,535.0
flow_88_0,500.0,585.0
flow_2544_0,501.0,540.0
flow_89_0,502.0,587.0
flow_5377_0,504.0,542.0
flow_5893_0,510.0,580.0
flow_5896_0,513.0,725.0
flow_5897_0,515.0,597.0
flow_3252_0,522.0,602.0
flow_3254_0,525.0,725.0
flow_5417_0,525.0,602.0
flow_3259_0,528.0,604.0
flow_3669_0,536.0,627.0
flow_90_0,538.0,590.0
flow_3676_0,538.0,632.0
flow_5898_0,538.0,729.0
flow_91_0,540.0,612.0
flow_3677_0,540.0,634.0
flow_5900_0,542.0,627.0
flow_4075_0,542.0,576.0
flow_93_0,543.0,577.0
flow_5901_0,544.0,632.0
flow_2549_0,544.0,579.0
flow_95_0,545.0,617.0
flow_4482_0,546.0,581.0
flow_5902_0,546.0,635.0
flow_4486_0,549.0,676.0
flow_2021_0,549.0,584.0
flow_4086_0,556.0,664.0
flow_3263_0,566.0,636.0
flow_96_0,568.0,619.0
flow_3266_0,568.0,639.0
flow_4956_0,569.0,680.0
flow_3267_0,570.0,676.0
flow_97_0,572.0,606.0
flow_3678_0,572.0,612.0
flow_742_0,572.0,642.0
flow_3269_0,573.0,729.0
flow_99_0,575.0,643.0
flow_4081_0,577.0,617.0
flow_2809_0,583.0,648.0
flow_1395_0,585.0,650.0
flow_5906_0,585.0,656.0
flow_5907_0,587.0,662.0
flow_1401_0,588.0,681.0
flow_5908_0,591.0,731.0
flow_1373_0,592.0,666.0
flow_5909_0,594.0,683.0
flow_4092_0,596.0,643.0
flow_4098_0,597.0,667.0
flow_102_0,599.0,652.0
flow_105_0,601.0,655.0
flow_107_0,604.0,692.0
flow_2551_0,604.0,648.0
flow_109_0,606.0,640.0
flow_2552_0,607.0,669.0
flow_2553_0,609.0,650.0
flow_3274_0,613.0,683.0
flow_4970_0,615.0,649.0
flow_3276_0,615.0,686.0
flow_3683_0,617.0,653.0
flow_3277_0,618.0,708.0
flow_1404_0,619.0,689.0
flow_3278_0,620.0,713.0
flow_5424_0,621.0,708.0
flow_5425_0,623.0,712.0
flow_1408_0,625.0,715.0
flow_5430_0,626.0,697.0
flow_1409_0,627.0,718.0
flow_112_0,629.0,696.0
flow_35_0,630.0,714.0
flow_113_0,631.0,698.0
flow_5911_0,632.0,717.0
flow_114_0,634.0,668.0
flow_5912_0,634.0,719.0
flow_2554_0,635.0,670.0
flow_5915_0,639.0,709.0
flow_2556_0,640.0,775.0
flow_2557_0,643.0,696.0
flow_3282_0,645.0,715.0
flow_3283_0,648.0,762.0
flow_3285_0,650.0,1022.0
flow_5882_0,651.0,698.0
flow_4101_0,653.0,701.0
flow_2024_0,654.0,780.0
flow_1411_0,665.0,768.0
flow_1413_0,668.0,809.0
flow_120_0,679.0,1530.0
flow_2013_0,679.0,813.0
flow_121_0,682.0,742.0
flow_122_0,684.0,746.0
flow_2559_0,685.0,742.0
flow_2561_0,687.0,747.0
flow_124_0,687.0,748.0
flow_2562_0,689.0,782.0
flow_126_0,689.0,751.0
flow_2563_0,692.0,785.0
flow_4979_0,693.0,792.0
flow_4982_0,695.0,1192.0
flow_1392_0,695.0,890.0
flow_1398_0,697.0,749.0
flow_5917_0,698.0,767.0
flow_5920_0,700.0,770.0
flow_5921_0,703.0,809.0
flow_5922_0,705.0,775.0
flow_3288_0,711.0,815.0
flow_1412_0,712.0,798.0
flow_4493_0,714.0,801.0
flow_3291_0,714.0,844.0
flow_4980_0,715.0,844.0
flow_3292_0,716.0,786.0
flow_2833_0,717.0,751.0
flow_4988_0,718.0,813.0
flow_2564_0,718.0,752.0
flow_3293_0,719.0,848.0
flow_2565_0,720.0,792.0
flow_759_0,720.0,791.0
flow_4495_0,721.0,780.0
flow_2566_0,722.0,757.0
flow_761_0,723.0,815.0
flow_5403_0,725.0,894.0
flow_4109_0,727.0,1042.0
flow_2301_0,728.0,818.0
flow_4111_0,729.0,764.0
flow_4489_0,731.0,804.0
flow_5923_0,732.0,818.0
flow_4115_0,733.0,850.0
flow_5925_0,735.0,808.0
flow_1402_0,736.0,798.0
flow_5927_0,737.0,820.0
flow_1430_0,737.0,821.0
flow_5929_0,740.0,875.0
flow_128_0,745.0,804.0
flow_129_0,747.0,828.0
flow_130_0,750.0,831.0
flow_132_0,752.0,834.0
flow_2567_0,752.0,801.0
flow_133_0,754.0,837.0
flow_2568_0,755.0,896.0
flow_4992_0,755.0,790.0
flow_4969_0,761.0,875.0
flow_3297_0,763.0,880.0
flow_764_0,765.0,848.0
flow_3299_0,765.0,853.0
flow_3301_0,767.0,882.0
flow_4998_0,768.0,879.0
flow_3302_0,770.0,1094.0
flow_1434_0,771.0,921.0
flow_1437_0,773.0,843.0
flow_135_0,778.0,839.0
flow_136_0,781.0,890.0
flow_5932_0,782.0,852.0
flow_137_0,784.0,860.0
flow_5933_0,785.0,881.0
flow_138_0,786.0,1086.0
flow_5934_0,787.0,857.0
flow_5935_0,790.0,860.0
flow_3716_0,796.0,926.0
flow_4126_0,799.0,869.0
flow_4107_0,802.0,836.0
flow_2570_0,805.0,838.0
flow_2571_0,807.0,842.0
flow_3717_0,810.0,860.0
flow_139_0,811.0,894.0
flow_4104_0,814.0,1094.0
flow_140_0,814.0,866.0
flow_4124_0,816.0,864.0
flow_142_0,817.0,869.0
flow_144_0,819.0,906.0
flow_145_0,821.0,855.0
flow_3305_0,831.0,928.0
flow_3307_0,834.0,904.0
flow_3309_0,836.0,949.0
flow_4521_0,837.0,870.0
flow_2573_0,839.0,906.0
flow_1449_0,840.0,954.0
flow_2575_0,842.0,910.0
flow_3311_0,843.0,914.0
flow_2576_0,844.0,899.0
flow_2308_0,845.0,913.0
flow_147_0,847.0,896.0
flow_151_0,850.0,911.0
flow_5936_0,851.0,922.0
flow_152_0,852.0,913.0
flow_5937_0,853.0,924.0
flow_5440_0,854.0,915.0
flow_5940_0,856.0,926.0
flow_4091_0,856.0,916.0
flow_153_0,856.0,899.0
flow_4518_0,857.0,901.0
flow_5942_0,859.0,928.0
flow_1427_0,860.0,894.0
flow_5005_0,867.0,937.0
flow_1452_0,868.0,1098.0
flow_786_0,870.0,949.0
flow_1455_0,872.0,956.0
flow_788_0,872.0,953.0
flow_5007_0,873.0,935.0
flow_791_0,875.0,955.0
flow_154_0,878.0,939.0
flow_3312_0,879.0,977.0
flow_155_0,880.0,942.0
flow_3313_0,881.0,981.0
flow_3316_0,883.0,954.0
flow_3726_0,884.0,935.0
flow_156_0,884.0,1202.0
flow_2057_0,885.0,955.0
flow_3317_0,886.0,983.0
flow_5944_0,898.0,978.0
flow_5945_0,900.0,982.0
flow_5946_0,903.0,984.0
flow_1458_0,903.0,1005.0
flow_4522_0,905.0,940.0
flow_5948_0,905.0,1005.0
flow_3323_0,910.0,1010.0
flow_161_0,910.0,963.0
flow_162_0,912.0,967.0
flow_795_0,913.0,1009.0
flow_3324_0,913.0,983.0
flow_802_0,915.0,1012.0
flow_2577_0,915.0,1202.0
flow_163_0,915.0,969.0
flow_3326_0,916.0,1100.0
flow_165_0,917.0,972.0
flow_2580_0,918.0,963.0
flow_3327_0,918.0,1012.0
flow_3260_0,918.0,1032.0
flow_5023_0,920.0,990.0
flow_2581_0,921.0,967.0
flow_5015_0,922.0,991.0
flow_4130_0,925.0,1103.0
flow_5950_0,928.0,1036.0
flow_1460_0,928.0,998.0
flow_4504_0,928.0,1033.0
flow_4142_0,930.0,1037.0
flow_5952_0,931.0,1001.0
flow_5953_0,933.0,1038.0
flow_2582_0,933.0,970.0
flow_1463_0,934.0,1039.0
flow_1464_0,937.0,1105.0
flow_166_0,939.0,995.0
flow_167_0,941.0,997.0
flow_169_0,944.0,1018.0
flow_3331_0,953.0,1062.0
flow_3334_0,955.0,1065.0
flow_792_0,956.0,1024.0
flow_5954_0,956.0,1041.0
flow_2584_0,957.0,991.0
flow_5956_0,958.0,1062.0
flow_3337_0,959.0,1068.0
flow_5957_0,961.0,1364.0
flow_5959_0,963.0,1069.0
flow_170_0,967.0,1001.0
flow_125_0,969.0,1039.0
flow_171_0,970.0,1047.0
flow_172_0,972.0,1051.0
flow_1465_0,973.0,1071.0
flow_173_0,975.0,1054.0
flow_174_0,977.0,1056.0
flow_1470_0,979.0,1049.0
flow_177_0,980.0,1077.0
flow_179_0,982.0,1081.0
flow_181_0,984.0,1083.0
flow_2585_0,985.0,1019.0
flow_2884_0,988.0,1110.0
flow_5026_0,988.0,1086.0
flow_2586_0,988.0,1021.0
flow_2587_0,991.0,1024.0
flow_2892_0,993.0,1115.0
flow_805_0,998.0,1033.0
flow_5961_0,998.0,1099.0
flow_5962_0,1001.0,1071.0
flow_5963_0,1003.0,1110.0
flow_815_0,1004.0,1088.0
flow_1473_0,1004.0,1074.0
flow_5473_0,1006.0,1114.0
flow_183_0,1008.0,1207.0
flow_184_0,1011.0,1126.0
flow_2588_0,1013.0,1047.0
flow_185_0,1013.0,1130.0
flow_3751_0,1016.0,1049.0
flow_2589_0,1018.0,1052.0
flow_4552_0,1020.0,1116.0
flow_3341_0,1021.0,1117.0
flow_814_0,1025.0,1119.0
flow_819_0,1027.0,1142.0
flow_1476_0,1028.0,1099.0
flow_3343_0,1028.0,1120.0
flow_187_0,1035.0,1132.0
flow_4153_0,1035.0,1268.0
flow_189_0,1037.0,1135.0
flow_2823_0,1037.0,1272.0
flow_190_0,1040.0,1137.0
flow_2590_0,1041.0,1077.0
flow_193_0,1042.0,1158.0
flow_5037_0,1045.0,1162.0
flow_2327_0,1045.0,1206.0
flow_2591_0,1048.0,1081.0
flow_2318_0,1050.0,1268.0
flow_1414_0,1052.0,1164.0
flow_5965_0,1054.0,1146.0
flow_5967_0,1056.0,1148.0
flow_1482_0,1056.0,1126.0
flow_5969_0,1059.0,1151.0
flow_1484_0,1060.0,1142.0
flow_5971_0,1061.0,1188.0
flow_5451_0,1072.0,1126.0
flow_5039_0,1072.0,1209.0
flow_2594_0,1074.0,1130.0
flow_194_0,1079.0,1167.0
flow_2059_0,1081.0,1150.0
flow_195_0,1081.0,1169.0
flow_1491_0,1084.0,1188.0
flow_196_0,1084.0,1172.0
flow_198_0,1086.0,1174.0
flow_200_0,1088.0,1177.0
flow_1405_0,1094.0,1179.0
flow_5972_0,1103.0,1194.0
flow_5974_0,1105.0,1197.0
flow_2598_0,1107.0,1141.0
flow_5975_0,1108.0,1228.0
flow_2550_0,1110.0,1365.0
flow_5976_0,1110.0,1233.0
flow_5978_0,1113.0,1235.0
flow_1486_0,1113.0,1182.0
flow_2891_0,1115.0,1216.0
flow_1497_0,1119.0,1274.0
flow_5043_0,1125.0,1159.0
flow_201_0,1126.0,1221.0
flow_206_0,1129.0,1163.0
flow_207_0,1132.0,1166.0
flow_209_0,1134.0,1241.0
flow_5980_0,1135.0,1205.0
flow_2599_0,1137.0,1170.0
flow_5048_0,1138.0,1245.0
flow_5981_0,1138.0,1254.0
flow_5483_0,1141.0,1258.0
flow_5982_0,1144.0,1215.0
flow_5983_0,1144.0,1260.0
flow_3349_0,1145.0,1228.0
flow_3350_0,1147.0,1232.0
flow_5490_0,1148.0,1263.0
flow_4554_0,1149.0,1369.0
flow_5494_0,1150.0,1281.0
flow_1501_0,1150.0,1234.0
flow_1503_0,1155.0,1467.0
flow_829_0,1160.0,1247.0
flow_3769_0,1161.0,1231.0
flow_188_0,1164.0,1254.0
flow_191_0,1166.0,1259.0
flow_5984_0,1167.0,1273.0
flow_5985_0,1170.0,1285.0
flow_5034_0,1171.0,1261.0
flow_5986_0,1173.0,1243.0
flow_5987_0,1175.0,1288.0
flow_1506_0,1178.0,1248.0
flow_1510_0,1187.0,1257.0
flow_213_0,1189.0,1223.0
flow_3352_0,1191.0,1281.0
flow_216_0,1192.0,1294.0
flow_217_0,1194.0,1297.0
flow_3737_0,1195.0,1265.0
flow_828_0,1196.0,1307.0
flow_5054_0,1197.0,1300.0
flow_2896_0,1198.0,1284.0
flow_5046_0,1199.0,1269.0
flow_2897_0,1201.0,1287.0
flow_841_0,1201.0,1311.0
flow_5040_0,1203.0,1308.0
flow_2077_0,1204.0,1313.0
flow_3773_0,1205.0,1241.0
flow_2858_0,1206.0,1316.0
flow_1512_0,1209.0,1312.0
