,enter_time,leave_time
flow_1345_0,1.0,51.0
flow_1346_0,10.0,56.0
flow_1347_0,19.0,58.0
flow_1348_0,28.0,81.0
flow_1349_0,37.0,75.0
flow_1586_0,40.0,141.0
flow_1350_0,46.0,85.0
flow_1351_0,55.0,111.0
flow_1588_0,58.0,146.0
flow_1352_0,64.0,126.0
flow_1589_0,67.0,148.0
flow_1353_0,73.0,130.0
flow_1354_0,82.0,132.0
flow_1355_0,91.0,129.0
flow_1356_0,100.0,138.0
flow_4090_0,101.0,186.0
flow_4092_0,104.0,174.0
flow_1357_0,109.0,147.0
flow_1358_0,118.0,171.0
flow_1359_0,127.0,165.0
flow_1596_0,130.0,231.0
flow_1360_0,136.0,175.0
flow_1597_0,139.0,209.0
flow_1361_0,145.0,216.0
flow_449_0,152.0,201.0
flow_1362_0,154.0,220.0
flow_1599_0,157.0,236.0
flow_1831_0,161.0,232.0
flow_4096_0,161.0,246.0
flow_1363_0,163.0,222.0
flow_4098_0,164.0,238.0
flow_2348_0,167.0,236.0
flow_1364_0,172.0,225.0
flow_453_0,176.0,216.0
flow_1365_0,181.0,261.0
flow_1602_0,184.0,276.0
flow_2_0,187.0,276.0
flow_2346_0,189.0,223.0
flow_1366_0,190.0,228.0
flow_4100_0,191.0,281.0
flow_4101_0,193.0,283.0
flow_1367_0,199.0,621.0
flow_2948_0,206.0,281.0
flow_1368_0,208.0,246.0
flow_899_0,213.0,321.0
flow_1369_0,217.0,267.0
flow_8_0,218.0,396.0
flow_454_0,221.0,261.0
flow_458_0,223.0,264.0
flow_461_0,225.0,291.0
flow_2351_0,226.0,297.0
flow_1370_0,226.0,264.0
flow_0_0,228.0,267.0
flow_1607_0,229.0,325.0
flow_2353_0,230.0,322.0
flow_1371_0,235.0,306.0
flow_1838_0,236.0,326.0
flow_1840_0,238.0,328.0
flow_1841_0,241.0,331.0
flow_1372_0,244.0,310.0
flow_1373_0,253.0,312.0
flow_1610_0,256.0,327.0
flow_1374_0,262.0,300.0
flow_2956_0,266.0,366.0
flow_2957_0,268.0,370.0
flow_1375_0,271.0,315.0
flow_2959_0,272.0,400.0
flow_1376_0,280.0,336.0
flow_464_0,281.0,314.0
flow_1843_0,281.0,372.0
flow_4105_0,281.0,366.0
flow_1844_0,283.0,375.0
flow_4106_0,284.0,396.0
flow_1613_0,284.0,371.0
flow_467_0,284.0,351.0
flow_902_0,286.0,337.0
flow_4109_0,287.0,373.0
flow_2357_0,287.0,411.0
flow_468_0,289.0,340.0
flow_1377_0,289.0,340.0
flow_1378_0,298.0,342.0
flow_1379_0,301.0,345.0
flow_1380_0,309.0,381.0
flow_470_0,311.0,344.0
flow_472_0,314.0,757.0
flow_455_0,316.0,415.0
flow_1381_0,317.0,385.0
flow_478_0,317.0,381.0
flow_1382_0,325.0,387.0
flow_3257_0,326.0,411.0
flow_1847_0,326.0,402.0
flow_1618_0,328.0,415.0
flow_1849_0,329.0,417.0
flow_1851_0,332.0,420.0
flow_1383_0,333.0,390.0
flow_1620_0,340.0,419.0
flow_1384_0,341.0,426.0
flow_1621_0,349.0,421.0
flow_1385_0,349.0,430.0
flow_4112_0,356.0,441.0
flow_479_0,356.0,389.0
flow_1386_0,357.0,432.0
flow_4115_0,358.0,446.0
flow_480_0,358.0,426.0
flow_7_0,360.0,395.0
flow_4116_0,361.0,448.0
flow_1622_0,364.0,451.0
flow_1387_0,365.0,456.0
flow_1623_0,367.0,486.0
flow_1388_0,373.0,435.0
flow_1624_0,376.0,636.0
flow_2972_0,377.0,446.0
flow_1389_0,381.0,461.0
flow_4119_0,386.0,491.0
flow_4120_0,389.0,640.0
flow_1390_0,389.0,471.0
flow_2661_0,391.0,486.0
flow_2665_0,394.0,464.0
flow_1391_0,397.0,475.0
flow_3265_0,397.0,431.0
flow_3538_0,398.0,491.0
flow_1392_0,405.0,463.0
flow_1628_0,412.0,482.0
flow_1393_0,413.0,477.0
flow_485_0,416.0,471.0
flow_1854_0,416.0,493.0
flow_487_0,418.0,475.0
flow_1855_0,418.0,516.0
flow_489_0,421.0,477.0
flow_1394_0,421.0,480.0
flow_494_0,423.0,480.0
flow_1395_0,429.0,501.0
flow_1630_0,430.0,516.0
flow_2975_0,431.0,990.0
flow_918_0,434.0,520.0
flow_2976_0,434.0,504.0
flow_3273_0,436.0,522.0
flow_1396_0,437.0,504.0
flow_3276_0,437.0,507.0
flow_1631_0,439.0,510.0
flow_1397_0,445.0,483.0
flow_495_0,446.0,501.0
flow_496_0,448.0,505.0
flow_497_0,451.0,507.0
flow_1398_0,453.0,507.0
flow_3559_0,453.0,510.0
flow_1633_0,457.0,526.0
flow_1399_0,461.0,510.0
flow_1634_0,466.0,546.0
flow_1400_0,469.0,531.0
flow_3561_0,476.0,531.0
flow_1863_0,476.0,547.0
flow_1401_0,477.0,515.0
flow_3824_0,479.0,513.0
flow_3830_0,481.0,535.0
flow_42_0,481.0,551.0
flow_1402_0,485.0,536.0
flow_4126_0,491.0,561.0
flow_1403_0,493.0,538.0
flow_4129_0,494.0,591.0
flow_1404_0,501.0,561.0
flow_3567_0,506.0,576.0
flow_1405_0,509.0,576.0
flow_500_0,509.0,543.0
flow_506_0,511.0,561.0
flow_3550_0,515.0,591.0
flow_1406_0,517.0,565.0
flow_53_0,518.0,588.0
flow_4130_0,521.0,591.0
flow_2979_0,521.0,596.0
flow_2985_0,523.0,598.0
flow_1407_0,525.0,567.0
flow_1408_0,533.0,571.0
flow_3573_0,536.0,606.0
flow_507_0,536.0,581.0
flow_3284_0,539.0,621.0
flow_510_0,540.0,573.0
flow_3574_0,541.0,625.0
flow_1409_0,541.0,579.0
flow_1642_0,545.0,628.0
flow_1643_0,548.0,630.0
flow_1410_0,549.0,606.0
flow_1875_0,551.0,626.0
flow_1876_0,554.0,636.0
flow_1878_0,556.0,629.0
flow_1411_0,557.0,681.0
flow_1645_0,565.0,651.0
flow_1412_0,565.0,611.0
flow_52_0,566.0,601.0
flow_514_0,569.0,606.0
flow_4132_0,569.0,656.0
flow_1591_0,571.0,641.0
flow_2963_0,571.0,682.0
flow_4133_0,572.0,658.0
flow_1413_0,573.0,613.0
flow_4134_0,574.0,696.0
flow_938_0,578.0,611.0
flow_1646_0,578.0,701.0
flow_1414_0,581.0,619.0
flow_1635_0,582.0,616.0
flow_1415_0,589.0,666.0
