0.0,1.0
119.0,1.0
124.0,3.0
136.0,3.0
141.0,1.0
153.0,1.0
158.0,4.0
170.0,4.0
175.0,2.0
187.0,2.0
192.0,1.0
203.0,1.0
208.0,4.0
220.0,4.0
225.0,2.0
237.0,2.0
242.0,1.0
254.0,1.0
259.0,2.0
270.0,2.0
275.0,1.0
287.0,1.0
292.0,3.0
304.0,3.0
309.0,1.0
320.0,1.0
325.0,2.0
336.0,2.0
341.0,1.0
352.0,1.0
357.0,2.0
368.0,2.0
373.0,1.0
385.0,1.0
390.0,2.0
401.0,2.0
406.0,4.0
418.0,4.0
423.0,2.0
434.0,2.0
439.0,1.0
450.0,1.0
455.0,2.0
466.0,2.0
471.0,1.0
482.0,1.0
487.0,3.0
499.0,3.0
504.0,2.0
516.0,2.0
521.0,1.0
532.0,1.0
537.0,2.0
548.0,2.0
553.0,1.0
564.0,1.0
569.0,4.0
580.0,4.0
585.0,2.0
596.0,2.0
601.0,1.0
612.0,1.0
617.0,2.0
629.0,2.0
634.0,1.0
645.0,1.0
650.0,3.0
661.0,3.0
666.0,2.0
677.0,2.0
682.0,1.0
693.0,1.0
698.0,4.0
709.0,4.0
714.0,2.0
725.0,2.0
730.0,1.0
758.0,1.0
763.0,2.0
774.0,2.0
779.0,1.0
791.0,1.0
796.0,2.0
808.0,2.0
813.0,1.0
824.0,1.0
829.0,2.0
840.0,2.0
845.0,1.0
856.0,1.0
861.0,4.0
873.0,4.0
878.0,2.0
889.0,2.0
894.0,1.0
905.0,1.0
910.0,2.0
921.0,2.0
926.0,3.0
937.0,3.0
942.0,1.0
953.0,1.0
958.0,2.0
969.0,2.0
974.0,1.0
986.0,1.0
991.0,2.0
1002.0,2.0
1007.0,3.0
1018.0,3.0
1023.0,4.0
1035.0,4.0
1040.0,1.0
1051.0,1.0
1056.0,2.0
1067.0,2.0
1072.0,1.0
1084.0,1.0
1089.0,2.0
1100.0,2.0
1105.0,1.0
1116.0,1.0
1121.0,2.0
1132.0,2.0
1137.0,1.0
1148.0,1.0
1153.0,3.0
1164.0,3.0
1169.0,2.0
1180.0,2.0
1185.0,1.0
1196.0,1.0
1201.0,2.0
1213.0,2.0
1218.0,3.0
1230.0,3.0
1235.0,1.0
1246.0,1.0
1251.0,2.0
1263.0,2.0
1268.0,4.0
1280.0,4.0
1285.0,1.0
1297.0,1.0
1302.0,2.0
1313.0,2.0
1318.0,1.0
1329.0,1.0
1334.0,2.0
1345.0,2.0
1350.0,1.0
1362.0,1.0
1367.0,3.0
1379.0,3.0
1384.0,2.0
1396.0,2.0
1401.0,1.0
1412.0,1.0
1417.0,2.0
1428.0,2.0
1433.0,1.0
1444.0,1.0
1449.0,3.0
1460.0,3.0
1465.0,1.0
1476.0,1.0
1481.0,4.0
1492.0,4.0
1497.0,2.0
1508.0,2.0
1513.0,1.0
1524.0,1.0
1529.0,2.0
1541.0,2.0
1546.0,1.0
1557.0,1.0
1562.0,2.0
1574.0,2.0
1579.0,1.0
1590.0,1.0
1595.0,3.0
1607.0,3.0
1612.0,2.0
1623.0,2.0
1628.0,1.0
1639.0,1.0
1644.0,2.0
1655.0,2.0
1660.0,4.0
1672.0,4.0
1677.0,2.0
1688.0,2.0
1693.0,1.0
1704.0,1.0
1709.0,2.0
1721.0,2.0
1726.0,1.0
1738.0,1.0
1743.0,2.0
1754.0,2.0
1759.0,3.0
1770.0,3.0
1775.0,1.0
1786.0,1.0
1791.0,2.0
