,enter_time,leave_time
flow_1345_0,41.0,75.0
flow_1346_0,50.0,83.0
flow_1347_0,59.0,92.0
flow_1348_0,68.0,101.0
flow_449_0,77.0,110.0
flow_1350_0,86.0,342.0
flow_453_0,101.0,134.0
flow_1352_0,104.0,137.0
flow_454_0,107.0,140.0
flow_3240_0,113.0,193.0
flow_2346_0,113.0,293.0
flow_3242_0,115.0,197.0
flow_2347_0,116.0,193.0
flow_1353_0,130.0,163.0
flow_1354_0,132.0,166.0
flow_458_0,147.0,180.0
flow_3244_0,147.0,226.0
flow_3246_0,149.0,231.0
flow_459_0,150.0,184.0
flow_461_0,152.0,186.0
flow_1595_0,157.0,233.0
flow_0_0,164.0,209.0
flow_1358_0,180.0,214.0
flow_2350_0,180.0,259.0
flow_2352_0,182.0,264.0
flow_1360_0,183.0,216.0
flow_1361_0,185.0,219.0
flow_464_0,198.0,243.0
flow_467_0,200.0,248.0
flow_468_0,203.0,250.0
flow_470_0,205.0,253.0
flow_3249_0,213.0,310.0
flow_1362_0,214.0,247.0
flow_7_0,214.0,276.0
flow_3251_0,216.0,293.0
flow_1363_0,216.0,250.0
flow_3253_0,218.0,315.0
flow_1364_0,219.0,253.0
flow_1365_0,221.0,276.0
flow_3254_0,221.0,317.0
flow_2355_0,230.0,300.0
flow_3547_0,245.0,320.0
flow_909_0,247.0,342.0
flow_2954_0,247.0,316.0
flow_902_0,248.0,281.0
flow_472_0,250.0,529.0
flow_1355_0,251.0,321.0
flow_10_0,254.0,287.0
flow_2351_0,261.0,326.0
flow_1367_0,265.0,330.0
flow_2658_0,268.0,347.0
flow_1369_0,268.0,302.0
flow_1371_0,275.0,333.0
flow_3256_0,279.0,348.0
flow_3259_0,281.0,351.0
flow_478_0,281.0,326.0
flow_479_0,283.0,330.0
flow_3261_0,284.0,354.0
flow_480_0,286.0,332.0
flow_3263_0,286.0,376.0
flow_2359_0,297.0,376.0
flow_1372_0,298.0,336.0
flow_2362_0,299.0,380.0
flow_1373_0,300.0,359.0
flow_1609_0,302.0,381.0
flow_2363_0,302.0,382.0
flow_26_0,304.0,385.0
flow_27_0,307.0,408.0
flow_1612_0,310.0,383.0
flow_3551_0,312.0,347.0
flow_484_0,315.0,351.0
flow_485_0,318.0,359.0
flow_487_0,320.0,363.0
flow_3265_0,328.0,398.0
flow_1375_0,331.0,620.0
flow_3266_0,331.0,408.0
flow_1376_0,333.0,367.0
flow_3267_0,333.0,412.0
flow_3554_0,334.0,508.0
flow_1377_0,336.0,370.0
flow_3270_0,336.0,414.0
flow_1378_0,338.0,392.0
flow_2365_0,346.0,415.0
flow_489_0,347.0,392.0
flow_4096_0,347.0,396.0
flow_2367_0,348.0,418.0
flow_4106_0,349.0,398.0
flow_490_0,350.0,386.0
flow_2368_0,351.0,421.0
flow_1614_0,353.0,441.0
flow_2369_0,353.0,441.0
flow_3559_0,369.0,402.0
flow_4108_0,369.0,445.0
flow_4113_0,371.0,447.0
flow_3560_0,371.0,406.0
flow_3561_0,375.0,425.0
flow_2370_0,379.0,448.0
flow_3824_0,379.0,430.0
flow_1379_0,379.0,425.0
flow_494_0,381.0,432.0
flow_2371_0,381.0,451.0
flow_1380_0,381.0,430.0
flow_495_0,383.0,435.0
flow_1381_0,384.0,432.0
flow_40_0,384.0,474.0
flow_1382_0,386.0,420.0
flow_496_0,386.0,458.0
flow_497_0,388.0,462.0
flow_2373_0,388.0,478.0
flow_2348_0,392.0,474.0
flow_3275_0,395.0,478.0
flow_2969_0,396.0,480.0
flow_3277_0,397.0,481.0
flow_1383_0,412.0,458.0
flow_1384_0,414.0,462.0
flow_1385_0,417.0,464.0
flow_3567_0,419.0,464.0
flow_1386_0,419.0,467.0
flow_1388_0,422.0,469.0
flow_2374_0,429.0,500.0
flow_2956_0,431.0,524.0
flow_2377_0,432.0,524.0
flow_3552_0,445.0,528.0
flow_500_0,445.0,490.0
flow_3280_0,445.0,531.0
flow_3830_0,447.0,495.0
flow_3281_0,447.0,534.0
flow_452_0,449.0,531.0
flow_3282_0,450.0,556.0
flow_3283_0,454.0,560.0
flow_1390_0,461.0,494.0
flow_923_0,461.0,562.0
flow_1391_0,463.0,497.0
flow_938_0,464.0,534.0
flow_1393_0,466.0,500.0
flow_939_0,466.0,565.0
flow_1394_0,468.0,503.0
flow_2665_0,471.0,540.0
flow_506_0,477.0,540.0
flow_507_0,479.0,545.0
flow_510_0,482.0,781.0
flow_2674_0,483.0,556.0
flow_3835_0,484.0,518.0
flow_2675_0,485.0,561.0
flow_1395_0,493.0,544.0
flow_3285_0,493.0,567.0
flow_2378_0,495.0,564.0
flow_1396_0,495.0,547.0
flow_2382_0,497.0,567.0
flow_1398_0,498.0,550.0
flow_3287_0,498.0,620.0
flow_1399_0,501.0,572.0
flow_2976_0,507.0,541.0
flow_1624_0,509.0,588.0
flow_4120_0,511.0,592.0
flow_62_0,520.0,624.0
flow_52_0,527.0,572.0
flow_514_0,529.0,576.0
flow_1635_0,531.0,601.0
flow_518_0,532.0,579.0
flow_519_0,534.0,581.0
flow_3577_0,538.0,604.0
flow_1400_0,541.0,576.0
flow_1637_0,543.0,624.0
flow_2385_0,544.0,626.0
flow_1402_0,544.0,594.0
flow_1638_0,545.0,626.0
flow_1403_0,546.0,580.0
flow_1404_0,549.0,583.0
flow_521_0,558.0,608.0
flow_1851_0,560.0,629.0
flow_1591_0,560.0,604.0
flow_522_0,561.0,610.0
flow_504_0,565.0,652.0
flow_526_0,566.0,934.0
flow_3580_0,568.0,636.0
flow_67_0,570.0,657.0
flow_3291_0,574.0,652.0
flow_2963_0,575.0,641.0
flow_3294_0,576.0,657.0
flow_2372_0,577.0,643.0
flow_2376_0,580.0,646.0
flow_2682_0,581.0,659.0
flow_53_0,585.0,636.0
flow_944_0,590.0,660.0
flow_1406_0,590.0,641.0
flow_1407_0,592.0,643.0
flow_31_0,593.0,684.0
flow_39_0,595.0,666.0
flow_1410_0,596.0,630.0
flow_3581_0,596.0,668.0
flow_957_0,607.0,672.0
flow_2391_0,609.0,684.0
flow_2392_0,612.0,717.0
flow_71_0,616.0,722.0
flow_1647_0,619.0,689.0
flow_3295_0,623.0,717.0
flow_1412_0,623.0,668.0
flow_1413_0,626.0,661.0
flow_2691_0,629.0,724.0
flow_1415_0,629.0,672.0
flow_3299_0,630.0,721.0
flow_2693_0,634.0,727.0
flow_529_0,640.0,674.0
flow_534_0,643.0,676.0
flow_3289_0,649.0,701.0
flow_3300_0,656.0,725.0
flow_1417_0,657.0,701.0
flow_2394_0,657.0,749.0
flow_1418_0,659.0,705.0
flow_2396_0,659.0,753.0
flow_77_0,660.0,730.0
flow_3837_0,660.0,1105.0
flow_2398_0,663.0,755.0
flow_3589_0,672.0,742.0
flow_4138_0,680.0,750.0
flow_535_0,688.0,733.0
flow_1884_0,689.0,758.0
flow_1419_0,689.0,723.0
flow_3303_0,689.0,758.0
flow_536_0,690.0,736.0
flow_1885_0,691.0,781.0
flow_537_0,693.0,739.0
flow_1886_0,693.0,912.0
flow_2106_0,695.0,742.0
flow_1887_0,696.0,784.0
flow_1648_0,696.0,785.0
flow_968_0,697.0,744.0
flow_1421_0,697.0,731.0
flow_1649_0,698.0,787.0
flow_3588_0,701.0,1057.0
flow_2686_0,704.0,770.0
flow_1656_0,704.0,774.0
flow_2400_0,705.0,775.0
flow_2402_0,707.0,778.0
flow_2111_0,713.0,787.0
flow_1422_0,722.0,765.0
flow_3591_0,727.0,772.0
flow_4144_0,731.0,813.0
flow_540_0,736.0,775.0
flow_2405_0,737.0,813.0
flow_544_0,738.0,798.0
flow_3306_0,738.0,818.0
flow_3308_0,740.0,820.0
flow_2407_0,740.0,817.0
flow_545_0,741.0,802.0
flow_546_0,743.0,804.0
flow_1658_0,744.0,823.0
flow_70_0,747.0,782.0
flow_3309_0,747.0,846.0
flow_548_0,754.0,807.0
flow_3844_0,754.0,797.0
flow_549_0,756.0,831.0
flow_3594_0,760.0,834.0
flow_3856_0,785.0,836.0
flow_1424_0,786.0,830.0
flow_2408_0,786.0,855.0
flow_2113_0,787.0,839.0
flow_1426_0,788.0,834.0
flow_2410_0,789.0,916.0
flow_2114_0,790.0,841.0
flow_2412_0,791.0,879.0
flow_3003_0,792.0,836.0
flow_1427_0,794.0,829.0
flow_4148_0,798.0,879.0
flow_4149_0,800.0,871.0
flow_2094_0,805.0,881.0
flow_3600_0,808.0,884.0
flow_1429_0,818.0,863.0
flow_2414_0,819.0,889.0
flow_553_0,819.0,863.0
flow_554_0,821.0,867.0
flow_2415_0,822.0,891.0
flow_1430_0,823.0,868.0
flow_2416_0,824.0,929.0
flow_556_0,824.0,869.0
flow_557_0,826.0,872.0
flow_985_0,829.0,874.0
flow_2698_0,831.0,870.0
flow_2975_0,831.0,896.0
flow_3012_0,835.0,905.0
flow_3313_0,838.0,929.0
flow_3582_0,838.0,873.0
flow_3601_0,840.0,900.0
flow_4137_0,840.0,936.0
flow_3314_0,841.0,911.0
flow_3016_0,843.0,939.0
flow_2999_0,845.0,933.0
flow_558_0,851.0,903.0
flow_560_0,853.0,905.0
flow_561_0,856.0,945.0
flow_95_0,867.0,1185.0
flow_2417_0,867.0,961.0
flow_1431_0,867.0,900.0
flow_2710_0,869.0,952.0
flow_2420_0,869.0,965.0
flow_1432_0,869.0,903.0
flow_102_0,872.0,967.0
flow_1433_0,872.0,906.0
flow_2422_0,875.0,970.0
flow_113_0,878.0,993.0
flow_114_0,881.0,998.0
flow_3317_0,887.0,961.0
flow_3319_0,889.0,965.0
flow_1901_0,896.0,945.0
flow_1434_0,899.0,950.0
flow_565_0,900.0,955.0
flow_1435_0,901.0,952.0
flow_566_0,902.0,977.0
flow_567_0,904.0,939.0
flow_1436_0,907.0,955.0
flow_2425_0,915.0,1000.0
flow_3004_0,915.0,1061.0
flow_2426_0,917.0,1003.0
flow_2427_0,920.0,1025.0
flow_1437_0,931.0,977.0
flow_1438_0,935.0,982.0
flow_3025_0,947.0,981.0
flow_2428_0,947.0,1030.0
flow_570_0,948.0,981.0
flow_4159_0,949.0,1025.0
flow_2429_0,949.0,1032.0
flow_571_0,950.0,984.0
flow_3322_0,953.0,1030.0
flow_572_0,953.0,986.0
flow_574_0,955.0,1009.0
flow_3323_0,956.0,1064.0
flow_2431_0,956.0,1387.0
flow_575_0,958.0,1013.0
flow_1439_0,963.0,1009.0
flow_1440_0,966.0,1000.0
flow_2727_0,974.0,1073.0
flow_2732_0,976.0,1077.0
flow_577_0,980.0,1015.0
flow_578_0,983.0,1018.0
flow_579_0,986.0,1041.0
flow_3326_0,986.0,1073.0
flow_580_0,988.0,1045.0
flow_128_0,989.0,1079.0
flow_3327_0,990.0,1078.0
flow_1659_0,993.0,1082.0
flow_1441_0,995.0,1041.0
flow_2432_0,997.0,1351.0
flow_3014_0,998.0,1080.0
flow_2433_0,1000.0,1070.0
flow_2434_0,1002.0,1073.0
flow_3613_0,1004.0,1110.0
flow_2435_0,1005.0,1126.0
flow_3614_0,1008.0,1042.0
flow_1664_0,1011.0,1045.0
flow_1674_0,1013.0,1048.0
flow_1900_0,1029.0,1089.0
flow_3029_0,1029.0,1099.0
flow_127_0,1031.0,1093.0
flow_3039_0,1032.0,1128.0
flow_992_0,1035.0,1131.0
flow_1680_0,1036.0,1121.0
flow_3328_0,1038.0,1126.0
flow_1013_0,1040.0,1096.0
flow_1902_0,1041.0,1128.0
flow_3331_0,1042.0,1217.0
flow_3866_0,1042.0,1153.0
flow_1443_0,1043.0,1105.0
flow_136_0,1045.0,1158.0
flow_582_0,1046.0,1098.0
flow_1445_0,1046.0,1089.0
flow_584_0,1048.0,1137.0
flow_585_0,1051.0,1141.0
flow_2742_0,1057.0,1160.0
flow_2436_0,1062.0,1217.0
flow_2437_0,1065.0,1163.0
flow_2441_0,1068.0,1185.0
flow_3615_0,1069.0,1144.0
flow_3619_0,1074.0,1147.0
flow_1446_0,1075.0,1137.0
flow_3609_0,1077.0,1222.0
flow_1447_0,1077.0,1141.0
flow_586_0,1078.0,1112.0
flow_587_0,1081.0,1169.0
flow_588_0,1083.0,1117.0
flow_2132_0,1086.0,1173.0
flow_3332_0,1087.0,1156.0
flow_3334_0,1090.0,1160.0
flow_1683_0,1093.0,1162.0
flow_3040_0,1095.0,1299.0
flow_3043_0,1100.0,1143.0
flow_141_0,1103.0,1416.0
flow_143_0,1106.0,1192.0
flow_1448_0,1107.0,1141.0
flow_1449_0,1110.0,1146.0
flow_2443_0,1110.0,1180.0
flow_591_0,1111.0,1176.0
flow_2444_0,1113.0,1195.0
flow_594_0,1114.0,1299.0
flow_1450_0,1117.0,1169.0
flow_1021_0,1119.0,1189.0
flow_2445_0,1120.0,1249.0
flow_1023_0,1121.0,1191.0
flow_1033_0,1123.0,1194.0
flow_3623_0,1126.0,1249.0
flow_1684_0,1141.0,1175.0
flow_3320_0,1143.0,1179.0
flow_1672_0,1143.0,1213.0
flow_1671_0,1145.0,1201.0
flow_596_0,1148.0,1205.0
flow_598_0,1150.0,1208.0
flow_145_0,1151.0,1254.0
flow_600_0,1153.0,1210.0
flow_1451_0,1158.0,1201.0
flow_2446_0,1160.0,1256.0
flow_1689_0,1162.0,1253.0
flow_2448_0,1162.0,1259.0
flow_1453_0,1165.0,1206.0
flow_2711_0,1166.0,1233.0
