,enter_time,leave_time
flow_449_0,41.0,74.0
flow_451_0,53.0,87.0
flow_452_0,59.0,93.0
flow_453_0,65.0,98.0
flow_454_0,71.0,104.0
flow_0_0,76.0,159.0
flow_455_0,77.0,125.0
flow_1346_0,86.0,119.0
flow_1347_0,95.0,129.0
flow_458_0,95.0,142.0
flow_3534_0,96.0,176.0
flow_2646_0,96.0,166.0
flow_3535_0,98.0,181.0
flow_3536_0,101.0,183.0
flow_459_0,101.0,147.0
flow_3537_0,103.0,186.0
flow_1348_0,104.0,142.0
flow_896_0,113.0,209.0
flow_461_0,113.0,149.0
flow_5_0,117.0,187.0
flow_7_0,121.0,209.0
flow_1350_0,122.0,156.0
flow_464_0,131.0,193.0
flow_1352_0,140.0,193.0
flow_466_0,143.0,177.0
flow_2650_0,147.0,217.0
flow_3538_0,147.0,226.0
flow_467_0,149.0,197.0
flow_3539_0,149.0,231.0
flow_2651_0,150.0,226.0
flow_3540_0,152.0,233.0
flow_9_0,154.0,230.0
flow_3541_0,154.0,236.0
flow_468_0,155.0,199.0
flow_1353_0,166.0,199.0
flow_470_0,167.0,202.0
flow_1354_0,169.0,203.0
flow_2942_0,170.0,260.0
flow_3543_0,180.0,260.0
flow_3544_0,182.0,265.0
flow_900_0,184.0,219.0
flow_3545_0,185.0,267.0
flow_16_0,186.0,264.0
flow_902_0,188.0,244.0
flow_3548_0,189.0,270.0
flow_18_0,191.0,266.0
flow_472_0,198.0,247.0
flow_2349_0,198.0,269.0
flow_10_0,215.0,250.0
flow_1592_0,216.0,326.0
flow_1360_0,219.0,293.0
flow_1361_0,222.0,255.0
flow_3549_0,230.0,407.0
flow_477_0,232.0,266.0
flow_3550_0,233.0,330.0
flow_478_0,235.0,276.0
flow_22_0,236.0,326.0
flow_3241_0,237.0,332.0
flow_479_0,237.0,280.0
flow_23_0,238.0,329.0
flow_3552_0,240.0,335.0
flow_480_0,240.0,282.0
flow_3551_0,241.0,311.0
flow_3247_0,245.0,358.0
flow_2655_0,249.0,332.0
flow_1362_0,250.0,284.0
flow_1363_0,253.0,286.0
flow_2662_0,253.0,335.0
flow_1364_0,255.0,310.0
flow_3554_0,262.0,332.0
flow_482_0,264.0,299.0
flow_3555_0,265.0,362.0
flow_3556_0,267.0,364.0
flow_484_0,267.0,310.0
flow_485_0,269.0,315.0
flow_3557_0,270.0,367.0
flow_487_0,272.0,317.0
flow_31_0,273.0,722.0
flow_1365_0,281.0,315.0
flow_3558_0,294.0,391.0
flow_488_0,296.0,331.0
flow_3559_0,297.0,367.0
flow_3251_0,298.0,342.0
flow_32_0,298.0,368.0
flow_3560_0,299.0,370.0
flow_489_0,299.0,342.0
flow_34_0,301.0,391.0
flow_490_0,301.0,347.0
flow_3561_0,302.0,373.0
flow_2355_0,302.0,346.0
flow_35_0,304.0,396.0
flow_1606_0,306.0,396.0
flow_465_0,326.0,411.0
flow_3826_0,329.0,399.0
flow_2667_0,331.0,400.0
flow_2351_0,331.0,374.0
flow_2668_0,333.0,424.0
flow_1367_0,334.0,368.0
flow_1371_0,336.0,378.0
flow_39_0,337.0,429.0
flow_3824_0,338.0,374.0
flow_2669_0,339.0,410.0
flow_1372_0,340.0,374.0
flow_2670_0,341.0,431.0
flow_3564_0,342.0,424.0
flow_494_0,344.0,378.0
flow_3566_0,344.0,428.0
flow_495_0,346.0,380.0
flow_3567_0,348.0,418.0
flow_496_0,349.0,383.0
flow_497_0,351.0,385.0
flow_926_0,353.0,388.0
flow_3812_0,358.0,434.0
flow_1373_0,364.0,440.0
flow_46_0,366.0,456.0
flow_1375_0,367.0,401.0
flow_48_0,368.0,461.0
flow_1376_0,370.0,445.0
flow_49_0,371.0,463.0
flow_1377_0,372.0,447.0
flow_499_0,376.0,410.0
flow_500_0,379.0,440.0
flow_2_0,381.0,570.0
flow_3830_0,389.0,444.0
flow_3571_0,390.0,459.0
flow_2672_0,397.0,467.0
flow_1378_0,397.0,450.0
flow_3269_0,397.0,466.0
