,enter_time,leave_time
flow_3534_0,1.0,91.0
flow_3535_0,9.0,95.0
flow_3536_0,17.0,97.0
flow_3537_0,25.0,100.0
flow_3538_0,33.0,639.0
flow_3539_0,41.0,146.0
flow_896_0,48.0,108.0
flow_3540_0,49.0,148.0
flow_3541_0,57.0,151.0
flow_3542_0,65.0,139.0
flow_899_0,69.0,125.0
flow_3543_0,73.0,175.0
flow_3544_0,81.0,179.0
flow_901_0,83.0,130.0
flow_3809_0,86.0,120.0
flow_451_0,88.0,208.0
flow_3545_0,89.0,181.0
flow_452_0,94.0,733.0
flow_3546_0,97.0,208.0
flow_3547_0,105.0,179.0
flow_3548_0,113.0,186.0
flow_3549_0,121.0,225.0
flow_3550_0,129.0,230.0
flow_1590_0,130.0,163.0
flow_904_0,130.0,163.0
flow_1591_0,132.0,166.0
flow_1347_0,132.0,225.0
flow_906_0,133.0,167.0
flow_3551_0,137.0,456.0
flow_909_0,139.0,191.0
flow_3552_0,145.0,235.0
flow_3815_0,146.0,196.0
flow_3553_0,153.0,227.0
flow_3554_0,161.0,257.0
flow_910_0,163.0,198.0
flow_911_0,165.0,201.0
flow_912_0,169.0,203.0
flow_3555_0,169.0,262.0
flow_913_0,172.0,241.0
flow_3556_0,177.0,264.0
flow_466_0,178.0,353.0
flow_456_0,180.0,214.0
flow_1592_0,181.0,215.0
flow_4091_0,184.0,241.0
flow_3557_0,185.0,267.0
flow_3819_0,186.0,246.0
flow_4094_0,187.0,245.0
flow_3558_0,193.0,289.0
flow_3241_0,197.0,231.0
flow_3247_0,199.0,242.0
flow_3559_0,201.0,294.0
flow_3250_0,202.0,322.0
flow_3821_0,206.0,248.0
flow_3560_0,209.0,517.0
flow_914_0,213.0,251.0
flow_918_0,215.0,273.0
flow_3561_0,217.0,299.0
flow_919_0,218.0,277.0
flow_920_0,220.0,280.0
flow_900_0,220.0,290.0
flow_3822_0,224.0,282.0
flow_3562_0,225.0,299.0
flow_1598_0,229.0,273.0
flow_465_0,229.0,321.0
flow_2651_0,231.0,300.0
flow_1600_0,232.0,325.0
flow_9_0,233.0,337.0
flow_3563_0,233.0,353.0
flow_1351_0,234.0,278.0
flow_3564_0,241.0,337.0
flow_3825_0,246.0,305.0
flow_921_0,246.0,280.0
flow_3565_0,249.0,358.0
flow_923_0,249.0,309.0
flow_925_0,251.0,313.0
flow_3826_0,256.0,326.0
flow_3566_0,257.0,341.0
flow_459_0,257.0,305.0
flow_1601_0,262.0,309.0
flow_1605_0,264.0,311.0
flow_3567_0,265.0,344.0
flow_2942_0,265.0,341.0
flow_3827_0,266.0,315.0
flow_1606_0,266.0,302.0
flow_477_0,267.0,337.0
flow_16_0,267.0,343.0
flow_18_0,270.0,341.0
flow_2349_0,272.0,358.0
flow_3568_0,273.0,360.0
flow_3569_0,281.0,355.0
flow_3570_0,289.0,363.0
flow_3258_0,295.0,369.0
flow_928_0,296.0,330.0
flow_3262_0,297.0,373.0
flow_3571_0,297.0,385.0
flow_1360_0,298.0,385.0
flow_929_0,299.0,369.0
flow_482_0,301.0,419.0
flow_932_0,301.0,335.0
flow_3572_0,301.0,419.0
flow_3831_0,306.0,374.0
flow_3573_0,315.0,389.0
flow_933_0,328.0,376.0
flow_3574_0,329.0,403.0
flow_934_0,330.0,379.0
flow_22_0,331.0,401.0
flow_935_0,333.0,402.0
flow_23_0,333.0,404.0
flow_2350_0,335.0,375.0
flow_2655_0,336.0,407.0
flow_2662_0,338.0,411.0
flow_488_0,342.0,415.0
flow_3575_0,343.0,452.0
flow_474_0,344.0,406.0
flow_2_0,345.0,379.0
flow_19_0,347.0,381.0
flow_2069_0,350.0,384.0
flow_3576_0,357.0,456.0
flow_3269_0,361.0,395.0
flow_31_0,363.0,535.0
flow_3272_0,364.0,402.0
flow_3837_0,366.0,583.0
flow_3577_0,371.0,459.0
flow_32_0,371.0,452.0
flow_938_0,376.0,410.0
flow_939_0,378.0,412.0
flow_1615_0,378.0,411.0
flow_1617_0,381.0,415.0
flow_940_0,381.0,436.0
flow_944_0,383.0,441.0
flow_3578_0,385.0,462.0
flow_3838_0,387.0,443.0
flow_926_0,389.0,458.0
flow_34_0,396.0,540.0
flow_3579_0,399.0,485.0
flow_35_0,399.0,469.0
flow_2667_0,403.0,485.0
flow_3840_0,406.0,446.0
flow_499_0,411.0,489.0
flow_1831_0,411.0,444.0
flow_3580_0,413.0,489.0
flow_1350_0,418.0,468.0
flow_948_0,424.0,458.0
flow_949_0,426.0,461.0
flow_3581_0,427.0,519.0
flow_2668_0,429.0,519.0
flow_39_0,432.0,542.0
flow_951_0,432.0,468.0
flow_2670_0,434.0,523.0
flow_3842_0,436.0,472.0
flow_3812_0,437.0,525.0
flow_493_0,440.0,474.0
flow_3582_0,441.0,524.0
flow_2075_0,442.0,477.0
flow_30_0,444.0,478.0
flow_3843_0,451.0,502.0
flow_3583_0,455.0,528.0
flow_2363_0,456.0,491.0
flow_955_0,460.0,506.0
flow_46_0,461.0,530.0
flow_48_0,464.0,534.0
flow_49_0,466.0,567.0
flow_3844_0,466.0,508.0
flow_2672_0,469.0,540.0
flow_3584_0,469.0,567.0
flow_1627_0,477.0,511.0
flow_2957_0,479.0,514.0
flow_1844_0,481.0,515.0
flow_3585_0,483.0,572.0
flow_27_0,485.0,551.0
flow_1381_0,493.0,571.0
flow_2079_0,495.0,573.0
flow_2368_0,495.0,556.0
flow_3586_0,497.0,633.0
flow_959_0,504.0,551.0
flow_3286_0,510.0,558.0
flow_50_0,510.0,633.0
flow_3587_0,511.0,617.0
flow_516_0,513.0,617.0
flow_3588_0,525.0,622.0
flow_2371_0,525.0,561.0
flow_1636_0,535.0,600.0
flow_2082_0,537.0,588.0
flow_3589_0,539.0,613.0
flow_3289_0,542.0,576.0
flow_60_0,543.0,621.0
flow_3290_0,544.0,579.0
flow_2680_0,545.0,623.0
flow_3590_0,553.0,626.0
flow_963_0,553.0,587.0
flow_965_0,555.0,590.0
flow_1387_0,558.0,592.0
flow_967_0,559.0,600.0
flow_3591_0,567.0,650.0
flow_3592_0,581.0,654.0
flow_66_0,591.0,660.0
flow_3244_0,593.0,683.0
flow_3593_0,595.0,669.0
flow_3594_0,601.0,683.0
flow_1644_0,614.0,667.0
flow_3595_0,614.0,687.0
flow_970_0,618.0,652.0
flow_974_0,620.0,655.0
flow_69_0,623.0,693.0
flow_976_0,624.0,667.0
flow_977_0,626.0,672.0
flow_3596_0,627.0,716.0
flow_3855_0,631.0,733.0
flow_2688_0,633.0,716.0
flow_2675_0,636.0,671.0
