,enter_time,leave_time
flow_4090_0,1.0,91.0
flow_1586_0,1.0,39.0
flow_1587_0,10.0,47.0
flow_4091_0,11.0,125.0
flow_1588_0,19.0,57.0
flow_4092_0,21.0,95.0
flow_1589_0,28.0,66.0
flow_4093_0,31.0,105.0
flow_1590_0,37.0,74.0
flow_4094_0,41.0,129.0
flow_1591_0,46.0,83.0
flow_4095_0,51.0,125.0
flow_1592_0,55.0,108.0
flow_4096_0,61.0,142.0
flow_1593_0,64.0,176.0
flow_4097_0,71.0,145.0
flow_1594_0,73.0,112.0
flow_3238_0,76.0,110.0
flow_4098_0,81.0,154.0
flow_1595_0,82.0,119.0
flow_3239_0,84.0,117.0
flow_1596_0,91.0,129.0
flow_4099_0,91.0,165.0
flow_1597_0,100.0,138.0
flow_4100_0,101.0,193.0
flow_1598_0,109.0,159.0
flow_4101_0,111.0,197.0
flow_1351_0,113.0,183.0
flow_3243_0,116.0,150.0
flow_1599_0,118.0,156.0
flow_4102_0,121.0,195.0
flow_1600_0,127.0,164.0
flow_4103_0,131.0,205.0
flow_3245_0,132.0,165.0
flow_1601_0,136.0,210.0
flow_4104_0,141.0,215.0
flow_1602_0,145.0,183.0
flow_4105_0,151.0,244.0
flow_1603_0,154.0,227.0
flow_3248_0,156.0,190.0
flow_4106_0,161.0,249.0
flow_1604_0,163.0,215.0
flow_4107_0,171.0,245.0
flow_1605_0,172.0,217.0
flow_899_0,181.0,227.0
flow_4108_0,181.0,328.0
flow_1606_0,181.0,220.0
flow_3542_0,184.0,217.0
flow_3252_0,188.0,222.0
flow_1607_0,190.0,228.0
flow_4109_0,191.0,295.0
flow_1608_0,199.0,237.0
flow_4110_0,201.0,275.0
flow_1609_0,208.0,261.0
flow_4111_0,211.0,285.0
flow_3255_0,212.0,246.0
flow_1610_0,217.0,255.0
flow_4112_0,221.0,299.0
flow_1611_0,226.0,278.0
flow_3257_0,228.0,278.0
flow_4113_0,231.0,332.0
flow_904_0,231.0,266.0
flow_2948_0,231.0,300.0
flow_1612_0,235.0,272.0
flow_3815_0,235.0,269.0
flow_2_0,238.0,307.0
flow_4114_0,241.0,315.0
flow_1613_0,244.0,282.0
flow_4115_0,251.0,345.0
flow_3260_0,252.0,286.0
flow_1614_0,253.0,312.0
flow_4116_0,261.0,349.0
flow_911_0,262.0,312.0
flow_1615_0,262.0,317.0
flow_3553_0,264.0,298.0
flow_1616_0,271.0,378.0
flow_4117_0,271.0,345.0
flow_1617_0,280.0,319.0
flow_4118_0,281.0,355.0
flow_1831_0,282.0,352.0
flow_2348_0,284.0,355.0
flow_3264_0,284.0,318.0
flow_1618_0,289.0,327.0
flow_4119_0,291.0,394.0
flow_1619_0,298.0,382.0
flow_4120_0,301.0,399.0
flow_1620_0,301.0,339.0
flow_1621_0,310.0,348.0
flow_913_0,312.0,362.0
flow_4121_0,314.0,388.0
flow_3821_0,314.0,365.0
flow_1838_0,314.0,426.0
flow_3268_0,316.0,350.0
flow_7_0,316.0,394.0
flow_1840_0,316.0,430.0
flow_914_0,317.0,368.0
flow_918_0,319.0,378.0
flow_1841_0,319.0,432.0
flow_1622_0,319.0,357.0
flow_2353_0,321.0,392.0
flow_2956_0,324.0,394.0
flow_4122_0,327.0,401.0
flow_472_0,327.0,398.0
flow_1623_0,328.0,366.0
flow_1624_0,337.0,375.0
flow_4123_0,340.0,414.0
flow_3271_0,340.0,374.0
flow_919_0,344.0,410.0
flow_1625_0,346.0,384.0
flow_3825_0,346.0,414.0
flow_925_0,352.0,386.0
flow_4124_0,353.0,427.0
flow_3827_0,354.0,389.0
flow_1626_0,355.0,410.0
flow_3273_0,357.0,442.0
flow_2957_0,363.0,433.0
flow_3274_0,364.0,416.0
flow_1627_0,364.0,415.0
flow_1843_0,365.0,436.0
flow_4125_0,366.0,440.0
flow_1844_0,368.0,439.0
flow_455_0,371.0,475.0
flow_1628_0,373.0,411.0
flow_3276_0,376.0,447.0
flow_4126_0,379.0,475.0
flow_1629_0,382.0,442.0
flow_1630_0,391.0,429.0
flow_4127_0,392.0,466.0
flow_2357_0,395.0,479.0
flow_1849_0,397.0,481.0
flow_3278_0,398.0,432.0
flow_1631_0,400.0,438.0
flow_4128_0,405.0,479.0
flow_3279_0,409.0,458.0
flow_1632_0,409.0,447.0
flow_466_0,412.0,462.0
flow_929_0,415.0,449.0
flow_4129_0,418.0,508.0
flow_1633_0,418.0,456.0
flow_934_0,418.0,452.0
flow_1634_0,427.0,465.0
flow_2954_0,428.0,462.0
flow_1387_0,428.0,498.0
flow_1355_0,430.0,465.0
flow_1389_0,431.0,509.0
flow_4130_0,431.0,513.0
flow_1635_0,436.0,491.0
flow_4131_0,444.0,590.0
flow_1636_0,445.0,496.0
flow_2661_0,445.0,514.0
flow_1851_0,453.0,523.0
flow_1637_0,454.0,498.0
flow_4132_0,457.0,557.0
flow_1638_0,463.0,501.0
flow_3284_0,464.0,525.0
flow_3824_0,469.0,557.0
flow_4133_0,470.0,561.0
flow_1639_0,472.0,541.0
flow_3573_0,477.0,530.0
flow_1854_0,477.0,590.0
flow_3574_0,479.0,532.0
flow_1855_0,480.0,561.0
flow_935_0,481.0,515.0
flow_1640_0,481.0,545.0
flow_4134_0,483.0,563.0
flow_3538_0,483.0,553.0
flow_3838_0,484.0,518.0
flow_1641_0,490.0,547.0
flow_4135_0,496.0,570.0
flow_1642_0,499.0,537.0
flow_1643_0,508.0,546.0
flow_3288_0,508.0,542.0
flow_4136_0,509.0,607.0
flow_26_0,510.0,545.0
flow_490_0,512.0,547.0
flow_1644_0,517.0,573.0
flow_4137_0,522.0,612.0
flow_2972_0,525.0,607.0
flow_1645_0,526.0,564.0
flow_3840_0,526.0,573.0
flow_2975_0,528.0,598.0
flow_951_0,529.0,563.0
flow_42_0,530.0,601.0
flow_3842_0,531.0,566.0
flow_500_0,533.0,639.0
flow_493_0,534.0,624.0
flow_2979_0,534.0,643.0
flow_4138_0,535.0,639.0
flow_1646_0,535.0,573.0
flow_2370_0,542.0,576.0
flow_1647_0,544.0,581.0
flow_4139_0,548.0,622.0
flow_3292_0,552.0,586.0
flow_1648_0,553.0,655.0
flow_1392_0,557.0,645.0
flow_2075_0,558.0,628.0
flow_1405_0,560.0,671.0
flow_3844_0,560.0,630.0
flow_4140_0,561.0,671.0
flow_1649_0,562.0,659.0
flow_1650_0,571.0,609.0
flow_4141_0,574.0,648.0
flow_1863_0,574.0,675.0
flow_3550_0,577.0,647.0
flow_1651_0,580.0,623.0
flow_510_0,586.0,656.0
flow_4142_0,587.0,675.0
flow_1652_0,589.0,628.0
flow_1653_0,598.0,636.0
flow_4143_0,600.0,687.0
flow_1654_0,601.0,639.0
flow_4144_0,603.0,692.0
flow_1367_0,606.0,687.0
flow_959_0,606.0,655.0
flow_3297_0,607.0,641.0
flow_2985_0,609.0,679.0
flow_52_0,612.0,683.0
flow_1655_0,615.0,720.0
flow_4145_0,615.0,689.0
flow_1875_0,616.0,686.0
flow_3298_0,618.0,652.0
flow_4146_0,629.0,754.0
flow_1656_0,629.0,666.0
flow_1878_0,640.0,737.0
flow_1657_0,643.0,681.0
flow_4147_0,643.0,717.0
flow_2992_0,649.0,741.0
flow_4148_0,657.0,759.0
flow_1658_0,657.0,703.0
flow_3302_0,662.0,696.0
flow_1659_0,671.0,708.0
flow_4149_0,671.0,761.0
flow_1411_0,673.0,743.0
flow_1416_0,675.0,746.0
flow_3304_0,676.0,720.0
flow_4150_0,685.0,759.0
flow_1660_0,685.0,724.0
flow_1661_0,699.0,737.0
flow_4151_0,699.0,787.0
flow_1883_0,706.0,776.0
flow_1402_0,706.0,740.0
flow_3269_0,709.0,787.0
flow_4152_0,713.0,792.0
flow_1662_0,713.0,854.0
flow_534_0,715.0,820.0
flow_3307_0,718.0,752.0
flow_976_0,722.0,770.0
flow_4153_0,727.0,820.0
flow_1663_0,727.0,770.0
flow_2999_0,738.0,808.0
flow_4154_0,741.0,824.0
flow_1664_0,741.0,779.0
flow_979_0,755.0,804.0
flow_4155_0,755.0,829.0
flow_1665_0,755.0,793.0
flow_981_0,757.0,808.0
flow_3310_0,760.0,810.0
flow_4156_0,769.0,905.0
flow_1666_0,769.0,807.0
flow_1891_0,770.0,871.0
flow_4157_0,783.0,871.0
flow_1667_0,783.0,837.0
flow_3312_0,788.0,822.0
flow_1668_0,797.0,858.0
flow_4158_0,797.0,876.0
flow_3000_0,802.0,874.0
flow_3588_0,805.0,875.0
flow_3578_0,805.0,905.0
flow_3004_0,808.0,878.0
flow_81_0,810.0,881.0
flow_1669_0,811.0,848.0
flow_4159_0,811.0,1324.0
flow_63_0,822.0,856.0
flow_991_0,824.0,859.0
flow_4160_0,825.0,921.0
flow_1670_0,825.0,863.0
flow_3315_0,830.0,865.0
flow_1895_0,834.0,921.0
flow_1897_0,837.0,908.0
flow_4161_0,839.0,913.0
flow_3008_0,839.0,925.0
flow_1671_0,839.0,888.0
flow_545_0,842.0,912.0
flow_3010_0,843.0,914.0
flow_3316_0,844.0,888.0
flow_1420_0,851.0,1415.0
flow_4162_0,853.0,927.0
flow_1672_0,853.0,891.0
flow_2693_0,854.0,888.0
flow_1884_0,857.0,937.0
flow_1673_0,867.0,937.0
flow_4163_0,867.0,970.0
flow_996_0,871.0,905.0
flow_997_0,873.0,908.0
flow_3605_0,876.0,910.0
flow_2114_0,880.0,970.0
flow_1674_0,881.0,919.0
flow_4164_0,881.0,974.0
flow_2699_0,883.0,974.0
flow_3841_0,886.0,956.0
flow_531_0,888.0,959.0
flow_3014_0,891.0,962.0
flow_4165_0,895.0,969.0
flow_1675_0,895.0,941.0
flow_1676_0,901.0,954.0
flow_4166_0,901.0,975.0
flow_3607_0,903.0,954.0
flow_3608_0,905.0,958.0
flow_998_0,908.0,960.0
flow_3321_0,914.0,949.0
flow_1677_0,915.0,958.0
flow_3015_0,915.0,1002.0
flow_3018_0,918.0,988.0
flow_4167_0,920.0,1085.0
flow_3019_0,920.0,991.0
flow_1902_0,923.0,997.0
flow_1678_0,929.0,986.0
flow_3610_0,936.0,986.0
flow_4168_0,939.0,1012.0
flow_3601_0,939.0,1009.0
flow_3611_0,939.0,1789.0
flow_2702_0,941.0,990.0
flow_1679_0,943.0,990.0
flow_97_0,944.0,992.0
flow_1419_0,947.0,1035.0
flow_2711_0,950.0,1020.0
flow_3021_0,952.0,1039.0
flow_3026_0,955.0,1025.0
flow_3324_0,956.0,990.0
flow_1680_0,957.0,994.0
flow_4169_0,958.0,1032.0
flow_3325_0,970.0,1019.0
flow_3872_0,970.0,1004.0
flow_1681_0,971.0,1009.0
flow_1010_0,973.0,1023.0
flow_555_0,975.0,1025.0
flow_4170_0,977.0,1051.0
