,enter_time,leave_time
flow_2646_0,1.0,91.0
flow_2647_0,12.0,108.0
flow_2648_0,23.0,97.0
flow_2649_0,34.0,108.0
flow_0_0,41.0,75.0
flow_2650_0,45.0,142.0
flow_2_0,53.0,86.0
flow_2651_0,56.0,147.0
flow_2652_0,67.0,141.0
flow_2653_0,78.0,152.0
flow_3_0,79.0,125.0
flow_5_0,82.0,116.0
flow_7_0,84.0,119.0
flow_2345_0,87.0,125.0
flow_8_0,89.0,129.0
flow_2654_0,89.0,163.0
flow_2655_0,100.0,244.0
flow_2656_0,111.0,185.0
flow_9_0,113.0,148.0
flow_11_0,116.0,159.0
flow_13_0,119.0,176.0
flow_2657_0,122.0,196.0
flow_1825_0,130.0,176.0
flow_455_0,130.0,200.0
flow_2658_0,133.0,227.0
flow_2942_0,133.0,167.0
flow_2349_0,137.0,193.0
flow_2944_0,140.0,180.0
flow_2659_0,144.0,232.0
flow_15_0,147.0,193.0
flow_16_0,150.0,184.0
flow_17_0,152.0,186.0
flow_18_0,155.0,190.0
flow_2660_0,155.0,229.0
flow_1350_0,157.0,227.0
flow_2945_0,164.0,198.0
flow_2661_0,166.0,278.0
flow_2946_0,167.0,210.0
flow_1830_0,169.0,203.0
flow_2662_0,177.0,250.0
flow_3534_0,181.0,251.0
flow_2064_0,181.0,214.0
flow_2066_0,183.0,217.0
flow_3535_0,184.0,278.0
flow_2071_0,186.0,220.0
flow_3536_0,186.0,256.0
flow_2354_0,186.0,219.0
flow_2663_0,188.0,283.0
flow_3537_0,189.0,283.0
flow_20_0,197.0,294.0
flow_2664_0,199.0,273.0
flow_22_0,200.0,234.0
flow_23_0,202.0,237.0
flow_24_0,205.0,298.0
flow_1354_0,205.0,285.0
flow_2356_0,208.0,242.0
flow_2665_0,210.0,285.0
flow_2950_0,214.0,248.0
flow_1833_0,217.0,261.0
flow_2951_0,219.0,265.0
flow_2666_0,221.0,359.0
flow_2953_0,222.0,256.0
flow_26_0,230.0,263.0
flow_2358_0,230.0,264.0
flow_3538_0,231.0,301.0
flow_2667_0,232.0,326.0
flow_27_0,232.0,266.0
flow_29_0,234.0,300.0
flow_3539_0,234.0,359.0
flow_3540_0,236.0,307.0
flow_31_0,237.0,272.0
flow_3541_0,239.0,309.0
flow_2668_0,243.0,330.0
flow_2360_0,252.0,286.0
flow_2669_0,254.0,333.0
flow_32_0,263.0,297.0
flow_2361_0,263.0,310.0
flow_2670_0,265.0,338.0
flow_34_0,265.0,300.0
flow_3543_0,265.0,363.0
flow_1836_0,267.0,314.0
flow_1586_0,267.0,301.0
flow_3544_0,268.0,337.0
flow_35_0,268.0,302.0
flow_1357_0,270.0,316.0
flow_37_0,270.0,304.0
flow_3545_0,270.0,392.0
flow_2958_0,272.0,319.0
flow_3548_0,273.0,344.0
flow_2671_0,276.0,350.0
flow_3240_0,280.0,343.0
flow_3242_0,283.0,317.0
flow_1362_0,285.0,355.0
flow_2672_0,287.0,392.0
flow_39_0,296.0,331.0
flow_2364_0,296.0,348.0
flow_2673_0,298.0,372.0
flow_40_0,299.0,343.0
flow_42_0,301.0,348.0
flow_2674_0,301.0,442.0
flow_44_0,305.0,350.0
flow_2675_0,312.0,446.0
flow_2960_0,313.0,350.0
flow_2961_0,315.0,353.0
flow_2366_0,318.0,375.0
flow_2963_0,322.0,425.0
flow_3812_0,322.0,357.0
flow_2676_0,323.0,396.0
flow_3814_0,326.0,375.0
flow_46_0,330.0,364.0
flow_1592_0,331.0,401.0
flow_48_0,332.0,367.0
flow_3550_0,333.0,404.0
flow_2677_0,334.0,408.0
flow_49_0,335.0,369.0
flow_3241_0,335.0,459.0
flow_3552_0,338.0,408.0
flow_2678_0,345.0,419.0
flow_452_0,355.0,409.0
flow_2679_0,356.0,430.0
flow_1591_0,357.0,714.0
flow_3247_0,363.0,433.0
flow_2965_0,363.0,733.0
flow_3555_0,365.0,436.0
flow_2967_0,366.0,400.0
flow_3556_0,367.0,463.0
flow_2680_0,367.0,459.0
flow_1596_0,368.0,403.0
flow_1367_0,369.0,439.0
flow_3557_0,370.0,442.0
flow_1372_0,375.0,465.0
flow_2372_0,376.0,429.0
flow_2681_0,378.0,452.0
flow_50_0,379.0,413.0
