0.0,1.0
51.0,1.0
56.0,3.0
68.0,3.0
73.0,1.0
85.0,1.0
90.0,2.0
102.0,2.0
107.0,1.0
119.0,1.0
124.0,3.0
136.0,3.0
141.0,1.0
153.0,1.0
158.0,2.0
170.0,2.0
175.0,4.0
186.0,4.0
191.0,1.0
202.0,1.0
207.0,2.0
219.0,2.0
224.0,1.0
235.0,1.0
240.0,2.0
252.0,2.0
257.0,1.0
268.0,1.0
273.0,3.0
285.0,3.0
290.0,1.0
302.0,1.0
307.0,2.0
319.0,2.0
324.0,1.0
336.0,1.0
341.0,3.0
352.0,3.0
357.0,2.0
368.0,2.0
373.0,1.0
384.0,1.0
389.0,4.0
401.0,4.0
406.0,1.0
417.0,1.0
422.0,2.0
433.0,2.0
438.0,1.0
449.0,1.0
454.0,3.0
465.0,3.0
470.0,2.0
481.0,2.0
486.0,1.0
497.0,1.0
502.0,2.0
513.0,2.0
518.0,1.0
529.0,1.0
534.0,2.0
546.0,2.0
551.0,1.0
563.0,1.0
568.0,2.0
579.0,2.0
584.0,1.0
596.0,1.0
601.0,2.0
613.0,2.0
618.0,4.0
629.0,4.0
634.0,1.0
645.0,1.0
650.0,2.0
661.0,2.0
666.0,3.0
677.0,3.0
682.0,1.0
693.0,1.0
698.0,2.0
709.0,2.0
714.0,3.0
726.0,3.0
731.0,1.0
742.0,1.0
747.0,2.0
758.0,2.0
763.0,3.0
774.0,3.0
779.0,4.0
790.0,4.0
795.0,1.0
806.0,1.0
811.0,2.0
822.0,2.0
827.0,1.0
839.0,1.0
844.0,2.0
855.0,2.0
860.0,1.0
872.0,1.0
877.0,2.0
888.0,2.0
893.0,1.0
904.0,1.0
909.0,4.0
921.0,4.0
926.0,1.0
937.0,1.0
942.0,2.0
953.0,2.0
958.0,1.0
969.0,1.0
974.0,3.0
985.0,3.0
990.0,2.0
1001.0,2.0
1006.0,1.0
1017.0,1.0
1022.0,4.0
1033.0,4.0
1038.0,1.0
1049.0,1.0
1054.0,2.0
1065.0,2.0
1070.0,1.0
1081.0,1.0
1086.0,2.0
1097.0,2.0
1102.0,3.0
1113.0,3.0
1118.0,1.0
1129.0,1.0
1134.0,2.0
1145.0,2.0
1150.0,1.0
1161.0,1.0
1166.0,2.0
1177.0,2.0
1182.0,1.0
1194.0,1.0
1199.0,2.0
1210.0,2.0
1215.0,1.0
1226.0,1.0
1231.0,2.0
1243.0,2.0
1248.0,1.0
1260.0,1.0
1265.0,3.0
1276.0,3.0
1281.0,2.0
1292.0,2.0
1297.0,1.0
1308.0,1.0
1313.0,2.0
1325.0,2.0
1330.0,1.0
1342.0,1.0
1347.0,2.0
1359.0,2.0
1364.0,1.0
1375.0,1.0
1380.0,2.0
1392.0,2.0
1397.0,3.0
1409.0,3.0
1414.0,1.0
1425.0,1.0
1430.0,2.0
1441.0,2.0
1446.0,1.0
1457.0,1.0
1462.0,4.0
1474.0,4.0
1479.0,1.0
1490.0,1.0
1495.0,2.0
1506.0,2.0
1511.0,1.0
1522.0,1.0
1527.0,2.0
1539.0,2.0
1544.0,1.0
1555.0,1.0
1560.0,2.0
1572.0,2.0
1577.0,1.0
1588.0,1.0
1593.0,2.0
1604.0,2.0
1609.0,1.0
1620.0,1.0
1625.0,3.0
1636.0,3.0
1641.0,2.0
1652.0,2.0
1657.0,1.0
1668.0,1.0
1673.0,2.0
1684.0,2.0
1689.0,4.0
1700.0,4.0
1705.0,1.0
1716.0,1.0
1721.0,2.0
1733.0,2.0
1738.0,1.0
1749.0,1.0
1754.0,3.0
1766.0,3.0
1771.0,4.0
1782.0,4.0
1787.0,1.0
1798.0,1.0
