,enter_time,leave_time
flow_70_0,105.0,149.0
flow_95_0,118.0,153.0
flow_109_0,121.0,155.0
flow_44_0,153.0,188.0
flow_59_0,167.0,201.0
flow_33_0,179.0,214.0
flow_92_0,181.0,218.0
flow_140_0,194.0,220.0
flow_202_0,220.0,253.0
flow_132_0,231.0,257.0
flow_77_0,236.0,292.0
flow_294_0,238.0,279.0
flow_318_0,245.0,283.0
flow_328_0,292.0,331.0
flow_389_0,298.0,335.0
flow_71_0,309.0,337.0
flow_74_0,311.0,357.0
flow_9_0,314.0,360.0
flow_54_0,323.0,357.0
flow_410_0,323.0,363.0
flow_288_0,335.0,383.0
flow_321_0,337.0,387.0
flow_10_0,340.0,389.0
flow_477_0,366.0,409.0
flow_584_0,370.0,413.0
flow_36_0,374.0,415.0
flow_306_0,374.0,409.0
flow_19_0,376.0,412.0
flow_28_0,376.0,418.0
flow_254_0,379.0,420.0
flow_630_0,384.0,423.0
flow_644_0,387.0,425.0
flow_416_0,387.0,415.0
flow_146_0,400.0,428.0
flow_55_0,402.0,430.0
flow_107_0,405.0,448.0
flow_723_0,418.0,452.0
flow_332_0,426.0,454.0
flow_426_0,428.0,474.0
flow_485_0,431.0,478.0
flow_81_0,434.0,460.0
flow_68_0,437.0,480.0
flow_521_0,439.0,464.0
flow_27_0,439.0,500.0
flow_752_0,441.0,504.0
flow_548_0,444.0,471.0
flow_463_0,445.0,506.0
flow_295_0,452.0,477.0
flow_53_0,465.0,526.0
flow_345_0,467.0,530.0
flow_836_0,471.0,532.0
flow_737_0,473.0,535.0
flow_78_0,477.0,503.0
flow_97_0,491.0,517.0
flow_608_0,493.0,552.0
flow_315_0,494.0,537.0
flow_222_0,497.0,540.0
flow_824_0,500.0,542.0
flow_627_0,517.0,545.0
flow_199_0,520.0,547.0
flow_376_0,522.0,565.0
flow_399_0,524.0,569.0
flow_993_0,528.0,571.0
flow_212_0,531.0,558.0
flow_694_0,534.0,561.0
flow_719_0,536.0,591.0
flow_1025_0,539.0,595.0
flow_944_0,541.0,597.0
flow_666_0,556.0,582.0
flow_191_0,559.0,600.0
flow_98_0,562.0,602.0
flow_540_0,564.0,605.0
flow_570_0,566.0,607.0
flow_110_0,569.0,610.0
flow_207_0,571.0,612.0
flow_310_0,574.0,615.0
flow_324_0,576.0,617.0
flow_29_0,579.0,619.0
flow_843_0,581.0,622.0
flow_732_0,583.0,624.0
flow_509_0,583.0,608.0
flow_746_0,586.0,643.0
flow_100_0,588.0,647.0
flow_1036_0,592.0,649.0
flow_1039_0,594.0,652.0
flow_1184_0,597.0,654.0
flow_1214_0,599.0,657.0
flow_1048_0,602.0,659.0
flow_1102_0,604.0,662.0
flow_1122_0,607.0,664.0
flow_717_0,609.0,643.0
flow_339_0,609.0,667.0
flow_439_0,612.0,669.0
flow_161_0,614.0,671.0
flow_159_0,616.0,674.0
flow_558_0,619.0,676.0
flow_536_0,621.0,679.0
flow_578_0,624.0,681.0
flow_712_0,626.0,684.0
flow_336_0,629.0,686.0
flow_987_0,631.0,689.0
flow_262_0,634.0,708.0
flow_1327_0,638.0,712.0
flow_224_0,638.0,663.0
flow_14_0,641.0,666.0
flow_750_0,641.0,714.0
flow_297_0,642.0,668.0
flow_1258_0,646.0,717.0
flow_1301_0,648.0,719.0
flow_585_0,660.0,722.0
flow_591_0,662.0,724.0
flow_599_0,665.0,727.0
flow_519_0,667.0,729.0
flow_257_0,670.0,732.0
flow_335_0,672.0,734.0
flow_1322_0,673.0,708.0
flow_1030_0,675.0,737.0
flow_1222_0,675.0,712.0
flow_755_0,677.0,739.0
flow_1044_0,679.0,741.0
flow_1058_0,682.0,744.0
flow_1087_0,685.0,746.0
flow_1005_0,686.0,714.0
flow_689_0,687.0,749.0
flow_193_0,690.0,751.0
flow_329_0,693.0,754.0
flow_1450_0,697.0,756.0
flow_1526_0,700.0,759.0
flow_1568_0,703.0,761.0
flow_1599_0,706.0,764.0
flow_440_0,712.0,766.0
flow_408_0,715.0,786.0
flow_266_0,717.0,790.0
flow_349_0,720.0,792.0
flow_466_0,723.0,795.0
flow_101_0,726.0,797.0
flow_1178_0,729.0,800.0
flow_1240_0,732.0,802.0
flow_153_0,735.0,805.0
flow_940_0,737.0,807.0
flow_964_0,740.0,810.0
flow_1272_0,742.0,773.0
flow_479_0,743.0,812.0
flow_1499_0,747.0,814.0
flow_1674_0,750.0,817.0
flow_994_0,752.0,786.0
flow_1038_0,755.0,790.0
flow_1738_0,760.0,819.0
flow_1628_0,763.0,822.0
flow_642_0,766.0,824.0
flow_421_0,769.0,827.0
flow_1284_0,773.0,829.0
flow_512_0,776.0,832.0
flow_425_0,779.0,851.0
flow_405_0,782.0,807.0
flow_568_0,782.0,855.0
flow_1483_0,785.0,857.0
flow_924_0,788.0,860.0
flow_1055_0,791.0,862.0
flow_240_0,794.0,865.0
flow_390_0,797.0,867.0
flow_538_0,800.0,870.0
flow_616_0,802.0,828.0
flow_204_0,804.0,829.0
flow_561_0,805.0,872.0
