,enter_time,leave_time
flow_8_0,85.0,110.0
flow_146_0,234.0,259.0
flow_375_0,325.0,350.0
flow_438_0,351.0,376.0
flow_376_0,364.0,389.0
flow_536_0,442.0,467.0
flow_755_0,507.0,532.0
flow_533_0,531.0,556.0
flow_1171_0,650.0,675.0
flow_1362_0,725.0,750.0
flow_1678_0,752.0,777.0
flow_1359_0,790.0,815.0
flow_1890_0,907.0,932.0
flow_2214_0,988.0,1013.0
flow_2556_0,1063.0,1088.0
flow_501_0,1115.0,1150.0
flow_2949_0,1167.0,1192.0
flow_2773_0,1193.0,1218.0
flow_624_0,1206.0,1241.0
flow_3005_0,1219.0,1254.0
flow_3086_0,1248.0,1273.0
flow_1146_0,1349.0,1384.0
flow_1326_0,1453.0,1488.0
flow_3871_0,1468.0,1501.0
flow_1715_0,1570.0,1605.0
flow_1832_0,1572.0,1608.0
flow_2005_0,1635.0,1670.0
flow_1980_0,1637.0,1674.0
