,enter_time,leave_time
flow_32_0,103.0,128.0
flow_102_0,348.0,383.0
flow_462_0,363.0,396.0
flow_99_0,387.0,422.0
flow_601_0,387.0,412.0
flow_233_0,517.0,552.0
flow_906_0,543.0,568.0
flow_253_0,582.0,617.0
flow_1124_0,595.0,630.0
flow_525_0,608.0,643.0
flow_352_0,610.0,646.0
flow_637_0,647.0,682.0
flow_1434_0,699.0,724.0
flow_580_0,725.0,760.0
flow_872_0,777.0,812.0
flow_895_0,816.0,851.0
flow_1751_0,817.0,842.0
flow_1952_0,819.0,845.0
flow_1205_0,842.0,877.0
flow_939_0,868.0,903.0
flow_1136_0,870.0,907.0
flow_1350_0,920.0,955.0
flow_1893_0,922.0,947.0
flow_1339_0,946.0,981.0
flow_1535_0,948.0,984.0
flow_1409_0,951.0,987.0
flow_2238_0,1031.0,1056.0
flow_2214_0,1063.0,1111.0
flow_1740_0,1102.0,1137.0
flow_2007_0,1105.0,1141.0
flow_2045_0,1107.0,1143.0
flow_2778_0,1131.0,1156.0
flow_2178_0,1193.0,1241.0
flow_2463_0,1232.0,1267.0
flow_2036_0,1234.0,1270.0
flow_2385_0,1237.0,1273.0
flow_2949_0,1245.0,1293.0
flow_2200_0,1271.0,1297.0
flow_2658_0,1273.0,1300.0
flow_2465_0,1276.0,1319.0
flow_2512_0,1297.0,1323.0
flow_3086_0,1323.0,1371.0
flow_2365_0,1336.0,1375.0
flow_2694_0,1338.0,1377.0
flow_3409_0,1341.0,1366.0
flow_2929_0,1341.0,1397.0
flow_2655_0,1362.0,1401.0
flow_3718_0,1441.0,1466.0
flow_2920_0,1492.0,1527.0
flow_3241_0,1494.0,1530.0
flow_3320_0,1531.0,1566.0
flow_3322_0,1533.0,1570.0
flow_3372_0,1536.0,1572.0
flow_3913_0,1556.0,1581.0
flow_3072_0,1570.0,1605.0
flow_3569_0,1609.0,1644.0
flow_3812_0,1674.0,1722.0
flow_3936_0,1692.0,1717.0
flow_3994_0,1695.0,1735.0
flow_3617_0,1700.0,1726.0
flow_3754_0,1702.0,1729.0
flow_4205_0,1756.0,1781.0
flow_4261_0,1758.0,1784.0
flow_4491_0,1761.0,1786.0
flow_4180_0,1791.0,1791.0
