,enter_time,leave_time
flow_59_0,29.0,57.0
flow_63_0,42.0,84.0
flow_77_0,101.0,127.0
flow_278_0,181.0,210.0
flow_215_0,192.0,240.0
flow_337_0,211.0,253.0
flow_279_0,231.0,257.0
flow_374_0,241.0,279.0
flow_134_0,257.0,292.0
flow_280_0,258.0,292.0
flow_174_0,284.0,331.0
flow_521_0,295.0,323.0
flow_200_0,296.0,331.0
flow_489_0,307.0,334.0
flow_569_0,308.0,357.0
flow_533_0,331.0,370.0
flow_511_0,348.0,383.0
flow_534_0,350.0,387.0
flow_608_0,354.0,380.0
flow_708_0,361.0,390.0
flow_535_0,375.0,422.0
flow_293_0,387.0,422.0
flow_34_0,400.0,461.0
flow_377_0,403.0,428.0
flow_467_0,406.0,448.0
flow_61_0,413.0,448.0
flow_360_0,440.0,474.0
flow_667_0,443.0,477.0
flow_977_0,447.0,487.0
flow_845_0,452.0,480.0
flow_112_0,452.0,477.0
flow_847_0,454.0,501.0
flow_30_0,458.0,504.0
flow_710_0,465.0,507.0
flow_709_0,467.0,526.0
flow_1067_0,477.0,539.0
flow_1078_0,481.0,510.0
flow_359_0,491.0,526.0
flow_697_0,493.0,529.0
flow_978_0,504.0,530.0
flow_1169_0,507.0,543.0
flow_1077_0,511.0,552.0
flow_704_0,517.0,556.0
flow_322_0,518.0,552.0
flow_703_0,519.0,558.0
flow_601_0,523.0,556.0
flow_1079_0,530.0,558.0
flow_96_0,533.0,578.0
flow_979_0,556.0,591.0
flow_821_0,559.0,594.0
flow_1244_0,560.0,591.0
flow_358_0,569.0,595.0
flow_795_0,571.0,598.0
flow_1272_0,575.0,630.0
flow_1311_0,578.0,617.0
flow_879_0,595.0,620.0
flow_286_0,595.0,621.0
flow_1024_0,597.0,623.0
flow_763_0,597.0,624.0
flow_1471_0,601.0,656.0
flow_1359_0,601.0,635.0
flow_1273_0,608.0,643.0
flow_1337_0,610.0,647.0
flow_1360_0,613.0,649.0
flow_1553_0,627.0,656.0
flow_393_0,634.0,669.0
flow_1274_0,637.0,672.0
flow_1361_0,639.0,675.0
flow_565_0,647.0,672.0
flow_1415_0,647.0,695.0
flow_1423_0,649.0,699.0
flow_464_0,660.0,734.0
flow_992_0,660.0,695.0
flow_1647_0,661.0,708.0
flow_1172_0,663.0,702.0
flow_877_0,687.0,721.0
flow_648_0,690.0,724.0
flow_415_0,692.0,727.0
flow_1151_0,699.0,724.0
flow_1250_0,701.0,727.0
flow_711_0,704.0,729.0
flow_1806_0,713.0,760.0
flow_21_0,713.0,747.0
flow_1150_0,716.0,751.0
flow_1554_0,725.0,750.0
flow_1580_0,727.0,753.0
flow_1517_0,730.0,755.0
flow_1694_0,738.0,786.0
flow_950_0,743.0,786.0
flow_1899_0,747.0,776.0
flow_1927_0,749.0,777.0
flow_1288_0,751.0,777.0
flow_1956_0,758.0,799.0
flow_1101_0,764.0,790.0
flow_1555_0,765.0,790.0
flow_48_0,767.0,793.0
flow_1031_0,768.0,793.0
flow_1549_0,769.0,813.0
flow_1544_0,770.0,812.0
flow_1898_0,777.0,816.0
flow_1900_0,778.0,816.0
flow_631_0,781.0,851.0
flow_2019_0,781.0,825.0
flow_598_0,784.0,818.0
flow_1468_0,790.0,818.0
flow_520_0,793.0,838.0
flow_394_0,795.0,821.0
flow_2150_0,809.0,877.0
flow_2018_0,811.0,851.0
flow_1548_0,816.0,842.0
flow_1467_0,819.0,845.0
flow_2081_0,826.0,864.0
flow_2083_0,830.0,856.0
flow_2111_0,837.0,903.0
flow_2213_0,841.0,881.0
flow_1149_0,842.0,868.0
flow_1964_0,843.0,868.0
flow_792_0,844.0,871.0
flow_2020_0,846.0,871.0
flow_985_0,847.0,891.0
flow_1434_0,849.0,890.0
flow_2112_0,855.0,894.0
flow_2185_0,859.0,896.0
flow_2314_0,867.0,929.0
flow_1612_0,868.0,894.0
flow_1818_0,868.0,916.0
flow_1139_0,871.0,897.0
flow_1950_0,873.0,916.0
flow_1724_0,894.0,920.0
flow_237_0,894.0,920.0
flow_1509_0,896.0,923.0
flow_2113_0,899.0,942.0
flow_2433_0,901.0,930.0
flow_2256_0,907.0,946.0
flow_2264_0,909.0,948.0
flow_213_0,920.0,945.0
flow_2524_0,927.0,981.0
flow_2432_0,931.0,968.0
flow_348_0,946.0,972.0
flow_2021_0,946.0,971.0
flow_659_0,949.0,975.0
flow_1777_0,951.0,995.0
flow_1556_0,972.0,997.0
flow_1722_0,972.0,998.0
flow_1221_0,974.0,1001.0
flow_1826_0,974.0,1000.0
flow_1463_0,977.0,1033.0
flow_2280_0,977.0,1002.0
flow_2696_0,979.0,1020.0
flow_2702_0,982.0,1024.0
flow_2405_0,998.0,1033.0
flow_220_0,998.0,1037.0
flow_1475_0,1000.0,1037.0
flow_451_0,1000.0,1039.0
flow_1790_0,1003.0,1059.0
flow_2173_0,1003.0,1039.0
flow_2784_0,1015.0,1046.0
flow_2807_0,1021.0,1072.0
flow_1922_0,1024.0,1062.0
flow_2838_0,1024.0,1076.0
flow_2164_0,1024.0,1059.0
flow_1603_0,1027.0,1053.0
flow_409_0,1030.0,1065.0
flow_2783_0,1045.0,1124.0
flow_2903_0,1047.0,1098.0
flow_2311_0,1050.0,1085.0
flow_2022_0,1050.0,1085.0
flow_2023_0,1052.0,1088.0
flow_364_0,1052.0,1089.0
flow_1268_0,1055.0,1091.0
flow_2993_0,1075.0,1150.0
flow_2398_0,1076.0,1111.0
flow_2016_0,1077.0,1111.0
flow_1976_0,1078.0,1114.0
flow_2902_0,1080.0,1128.0
flow_1189_0,1083.0,1109.0
flow_2127_0,1089.0,1115.0
flow_1431_0,1091.0,1117.0
flow_2973_0,1094.0,1130.0
flow_1670_0,1102.0,1137.0
flow_2209_0,1102.0,1137.0
flow_2842_0,1105.0,1142.0
flow_2310_0,1105.0,1141.0
flow_494_0,1107.0,1143.0
flow_3085_0,1107.0,1154.0
flow_2904_0,1107.0,1144.0
flow_1345_0,1128.0,1163.0
flow_2593_0,1128.0,1163.0
flow_2808_0,1130.0,1166.0
flow_2055_0,1131.0,1167.0
flow_2806_0,1133.0,1169.0
flow_2871_0,1133.0,1169.0
flow_3056_0,1141.0,1189.0
flow_1571_0,1144.0,1193.0
flow_2835_0,1154.0,1189.0
flow_1971_0,1157.0,1194.0
flow_911_0,1159.0,1196.0
flow_3290_0,1167.0,1201.0
flow_2072_0,1180.0,1215.0
flow_2347_0,1180.0,1215.0
flow_2402_0,1182.0,1218.0
flow_2625_0,1183.0,1220.0
flow_2207_0,1185.0,1222.0
flow_3191_0,1193.0,1221.0
flow_1841_0,1196.0,1241.0
flow_2050_0,1199.0,1245.0
flow_3335_0,1205.0,1241.0
flow_2905_0,1206.0,1248.0
flow_2063_0,1208.0,1245.0
flow_2182_0,1210.0,1236.0
flow_3393_0,1231.0,1280.0
flow_2809_0,1232.0,1267.0
flow_2673_0,1234.0,1267.0
flow_3148_0,1234.0,1270.0
flow_2092_0,1236.0,1271.0
flow_3274_0,1237.0,1273.0
flow_841_0,1239.0,1273.0
flow_3575_0,1248.0,1306.0
flow_3006_0,1258.0,1293.0
flow_1504_0,1258.0,1293.0
flow_2805_0,1260.0,1296.0
flow_3046_0,1260.0,1296.0
flow_2419_0,1263.0,1299.0
flow_543_0,1263.0,1299.0
flow_2651_0,1271.0,1319.0
flow_2715_0,1284.0,1319.0
flow_848_0,1284.0,1323.0
flow_2989_0,1286.0,1322.0
flow_2306_0,1286.0,1325.0
flow_3689_0,1287.0,1332.0
flow_2667_0,1289.0,1345.0
flow_2189_0,1289.0,1325.0
flow_1741_0,1293.0,1358.0
flow_2409_0,1310.0,1350.0
flow_3394_0,1310.0,1345.0
flow_2906_0,1312.0,1349.0
flow_1117_0,1313.0,1352.0
flow_2517_0,1315.0,1371.0
flow_2763_0,1315.0,1351.0
flow_3668_0,1319.0,1358.0
flow_3785_0,1321.0,1384.0
flow_3364_0,1336.0,1375.0
flow_2907_0,1336.0,1371.0
flow_2857_0,1338.0,1374.0
flow_2467_0,1339.0,1364.0
flow_3081_0,1341.0,1377.0
flow_3135_0,1341.0,1377.0
flow_2900_0,1362.0,1397.0
flow_2204_0,1364.0,1397.0
flow_1159_0,1365.0,1400.0
flow_1929_0,1367.0,1403.0
flow_2472_0,1388.0,1423.0
flow_855_0,1391.0,1427.0
