,enter_time,leave_time
flow_216_0,244.0,279.0
flow_364_0,403.0,428.0
flow_624_0,426.0,461.0
flow_851_0,504.0,539.0
flow_875_0,543.0,578.0
flow_1159_0,650.0,675.0
flow_1427_0,686.0,721.0
flow_1402_0,688.0,725.0
flow_1581_0,725.0,760.0
flow_1298_0,751.0,799.0
flow_1715_0,777.0,812.0
flow_1731_0,779.0,816.0
flow_1720_0,816.0,851.0
flow_1853_0,818.0,854.0
flow_2005_0,868.0,903.0
flow_2031_0,870.0,907.0
flow_2268_0,946.0,981.0
flow_2245_0,948.0,985.0
flow_2137_0,987.0,1020.0
flow_2250_0,990.0,1015.0
flow_2407_0,998.0,1033.0
flow_2427_0,1001.0,1037.0
flow_2403_0,1039.0,1064.0
flow_2605_0,1063.0,1098.0
flow_2743_0,1089.0,1124.0
flow_2780_0,1091.0,1128.0
flow_2888_0,1128.0,1163.0
flow_2915_0,1130.0,1167.0
flow_2799_0,1133.0,1169.0
flow_3017_0,1180.0,1215.0
flow_3284_0,1271.0,1306.0
flow_3664_0,1362.0,1397.0
flow_3119_0,1388.0,1413.0
flow_3681_0,1414.0,1449.0
flow_4034_0,1492.0,1527.0
flow_4107_0,1494.0,1531.0
flow_4368_0,1596.0,1631.0
flow_4614_0,1700.0,1735.0
flow_4873_0,1752.0,1787.0
flow_4909_0,1755.0,1791.0
