,enter_time,leave_time
flow_2_0,101.0,136.0
flow_3_0,192.0,227.0
flow_250_0,299.0,324.0
flow_128_0,452.0,487.0
flow_251_0,454.0,479.0
flow_402_0,455.0,500.0
flow_433_0,458.0,491.0
flow_63_0,530.0,578.0
flow_555_0,533.0,591.0
flow_1075_0,595.0,643.0
flow_935_0,596.0,621.0
flow_1068_0,660.0,695.0
flow_974_0,662.0,698.0
flow_672_0,665.0,701.0
flow_531_0,686.0,721.0
flow_937_0,700.0,734.0
flow_1012_0,703.0,738.0
flow_686_0,725.0,760.0
flow_1276_0,727.0,753.0
flow_1200_0,731.0,773.0
flow_1465_0,764.0,799.0
flow_1216_0,767.0,812.0
flow_1381_0,842.0,877.0
flow_707_0,845.0,890.0
flow_569_0,848.0,894.0
flow_1896_0,855.0,896.0
flow_43_0,868.0,916.0
flow_846_0,871.0,920.0
flow_1902_0,896.0,923.0
flow_1521_0,933.0,968.0
flow_1889_0,935.0,972.0
flow_217_0,938.0,974.0
flow_467_0,959.0,994.0
flow_1357_0,961.0,998.0
flow_2115_0,999.0,1025.0
flow_1807_0,1002.0,1027.0
flow_2308_0,1037.0,1072.0
flow_1708_0,1051.0,1085.0
flow_1644_0,1102.0,1137.0
flow_484_0,1141.0,1176.0
flow_1645_0,1180.0,1215.0
flow_852_0,1206.0,1241.0
flow_1693_0,1245.0,1280.0
flow_1415_0,1247.0,1283.0
flow_1250_0,1250.0,1286.0
flow_2594_0,1299.0,1324.0
flow_2312_0,1349.0,1384.0
flow_3351_0,1363.0,1397.0
flow_3239_0,1366.0,1401.0
flow_2521_0,1388.0,1423.0
flow_2020_0,1390.0,1426.0
flow_3004_0,1414.0,1449.0
flow_2522_0,1417.0,1453.0
flow_1489_0,1453.0,1488.0
flow_2256_0,1492.0,1527.0
flow_1474_0,1494.0,1530.0
flow_1593_0,1531.0,1566.0
flow_3512_0,1532.0,1557.0
flow_3841_0,1535.0,1561.0
flow_1744_0,1557.0,1592.0
flow_2062_0,1559.0,1595.0
flow_3597_0,1562.0,1598.0
flow_3188_0,1596.0,1631.0
flow_3960_0,1610.0,1637.0
flow_3956_0,1622.0,1657.0
flow_3870_0,1661.0,1696.0
flow_2332_0,1663.0,1699.0
flow_2904_0,1666.0,1702.0
flow_3921_0,1678.0,1709.0
flow_4105_0,1681.0,1713.0
flow_4387_0,1701.0,1726.0
flow_2317_0,1739.0,1774.0
