,enter_time,leave_time
flow_9_0,31.0,56.0
flow_10_0,76.0,101.0
flow_81_0,141.0,166.0
flow_176_0,192.0,217.0
flow_339_0,284.0,309.0
flow_439_0,309.0,334.0
flow_440_0,336.0,361.0
flow_338_0,361.0,409.0
flow_616_0,414.0,439.0
flow_797_0,465.0,490.0
flow_1070_0,570.0,595.0
flow_1069_0,647.0,695.0
flow_1472_0,674.0,708.0
flow_2375_0,920.0,945.0
flow_2004_0,920.0,968.0
flow_2315_0,960.0,985.0
flow_2635_0,1028.0,1053.0
flow_2369_0,1050.0,1098.0
flow_3007_0,1163.0,1188.0
flow_3232_0,1193.0,1218.0
flow_2885_0,1206.0,1254.0
flow_3259_0,1233.0,1267.0
flow_3336_0,1271.0,1296.0
flow_3509_0,1289.0,1314.0
flow_3137_0,1310.0,1345.0
flow_3225_0,1313.0,1349.0
flow_3591_0,1337.0,1362.0
flow_3601_0,1414.0,1462.0
flow_3873_0,1418.0,1443.0
flow_4045_0,1466.0,1491.0
flow_4126_0,1506.0,1531.0
flow_4192_0,1518.0,1543.0
flow_4017_0,1544.0,1592.0
flow_4248_0,1545.0,1570.0
flow_4142_0,1583.0,1618.0
flow_4432_0,1597.0,1631.0
flow_4541_0,1661.0,1686.0
flow_4882_0,1713.0,1738.0
flow_4441_0,1739.0,1787.0
flow_4919_0,1753.0,1778.0
