,enter_time,leave_time
flow_102_0,145.0,188.0
flow_99_0,192.0,227.0
flow_152_0,244.0,279.0
flow_110_0,249.0,274.0
flow_29_0,283.0,308.0
flow_100_0,286.0,311.0
flow_161_0,288.0,313.0
flow_233_0,322.0,357.0
flow_193_0,340.0,370.0
flow_329_0,362.0,387.0
flow_408_0,365.0,390.0
flow_101_0,369.0,394.0
flow_253_0,372.0,409.0
flow_153_0,374.0,399.0
flow_194_0,389.0,422.0
flow_240_0,392.0,425.0
flow_458_0,400.0,435.0
flow_525_0,402.0,439.0
flow_352_0,415.0,461.0
flow_390_0,418.0,448.0
flow_538_0,429.0,454.0
flow_637_0,440.0,487.0
flow_418_0,441.0,474.0
flow_363_0,452.0,478.0
flow_300_0,467.0,500.0
flow_767_0,504.0,539.0
flow_580_0,506.0,544.0
flow_779_0,521.0,552.0
flow_646_0,543.0,568.0
flow_554_0,546.0,571.0
flow_404_0,548.0,573.0
flow_459_0,550.0,576.0
flow_635_0,576.0,601.0
flow_872_0,582.0,617.0
flow_895_0,600.0,643.0
flow_603_0,603.0,630.0
flow_814_0,623.0,656.0
flow_1212_0,627.0,660.0
flow_1050_0,638.0,663.0
flow_1205_0,647.0,682.0
flow_727_0,649.0,674.0
flow_939_0,652.0,709.0
flow_768_0,655.0,695.0
flow_1033_0,675.0,700.0
flow_1224_0,678.0,703.0
flow_1136_0,682.0,712.0
flow_1312_0,685.0,721.0
flow_1294_0,686.0,734.0
flow_1350_0,688.0,738.0
flow_1364_0,689.0,725.0
flow_815_0,701.0,727.0
flow_917_0,704.0,747.0
flow_900_0,706.0,751.0
flow_1185_0,709.0,753.0
flow_849_0,712.0,738.0
flow_1225_0,716.0,756.0
flow_1339_0,738.0,773.0
flow_1095_0,746.0,786.0
flow_1158_0,749.0,790.0
flow_999_0,753.0,792.0
flow_1473_0,756.0,812.0
flow_1080_0,759.0,816.0
flow_1203_0,762.0,818.0
flow_1199_0,764.0,838.0
flow_1535_0,764.0,799.0
flow_1230_0,767.0,825.0
flow_1409_0,767.0,803.0
flow_1380_0,777.0,841.0
flow_1460_0,795.0,844.0
flow_1512_0,800.0,847.0
flow_1417_0,803.0,849.0
flow_1188_0,809.0,852.0
flow_1407_0,834.0,859.0
flow_1296_0,843.0,868.0
flow_1316_0,846.0,890.0
flow_1436_0,849.0,874.0
flow_1740_0,873.0,929.0
flow_1915_0,881.0,916.0
flow_1492_0,896.0,942.0
flow_1572_0,899.0,946.0
flow_2007_0,907.0,955.0
flow_2045_0,909.0,958.0
flow_1757_0,910.0,948.0
flow_1664_0,913.0,968.0
flow_1856_0,941.0,972.0
flow_2133_0,946.0,981.0
flow_1697_0,949.0,974.0
flow_1880_0,961.0,994.0
flow_1916_0,964.0,998.0
flow_1745_0,985.0,1010.0
flow_2231_0,985.0,1020.0
flow_2298_0,987.0,1024.0
flow_1901_0,988.0,1013.0
flow_2178_0,990.0,1026.0
flow_2151_0,990.0,1015.0
flow_2043_0,992.0,1033.0
flow_1977_0,995.0,1037.0
flow_1996_0,1000.0,1039.0
flow_2130_0,1003.0,1042.0
flow_2002_0,1013.0,1044.0
flow_2067_0,1016.0,1059.0
flow_2103_0,1018.0,1047.0
flow_2463_0,1027.0,1072.0
flow_2199_0,1037.0,1063.0
