,enter_time,leave_time
flow_161_0,166.0,192.0
flow_329_0,244.0,270.0
flow_408_0,249.0,277.0
flow_322_0,296.0,331.0
flow_538_0,301.0,344.0
flow_537_0,331.0,370.0
flow_143_0,350.0,383.0
flow_393_0,400.0,435.0
flow_779_0,413.0,439.0
flow_32_0,439.0,474.0
flow_225_0,441.0,477.0
flow_711_0,491.0,526.0
flow_1212_0,515.0,543.0
flow_1050_0,530.0,556.0
flow_174_0,530.0,565.0
flow_489_0,532.0,568.0
flow_1031_0,556.0,591.0
flow_1364_0,567.0,604.0
flow_1224_0,569.0,595.0
flow_1312_0,574.0,600.0
flow_1363_0,597.0,643.0
flow_708_0,608.0,647.0
flow_61_0,634.0,660.0
flow_741_0,636.0,670.0
flow_1473_0,647.0,673.0
flow_1170_0,660.0,695.0
flow_112_0,662.0,699.0
flow_462_0,665.0,702.0
flow_1509_0,687.0,734.0
flow_1078_0,699.0,734.0
flow_359_0,701.0,737.0
flow_861_0,704.0,740.0
flow_1825_0,721.0,750.0
flow_1775_0,731.0,786.0
flow_1094_0,738.0,773.0
flow_1556_0,740.0,777.0
flow_1343_0,743.0,781.0
flow_703_0,764.0,799.0
flow_1826_0,764.0,799.0
flow_889_0,766.0,802.0
flow_1244_0,769.0,805.0
flow_2022_0,781.0,838.0
flow_358_0,790.0,825.0
flow_795_0,793.0,829.0
flow_1311_0,795.0,831.0
flow_1493_0,818.0,864.0
flow_2023_0,829.0,868.0
flow_2062_0,833.0,858.0
flow_1553_0,843.0,868.0
flow_1976_0,843.0,870.0
flow_565_0,846.0,872.0
flow_2151_0,855.0,881.0
flow_1385_0,857.0,890.0
flow_877_0,895.0,929.0
flow_648_0,898.0,932.0
flow_415_0,900.0,935.0
flow_2470_0,904.0,942.0
flow_2215_0,920.0,968.0
flow_2554_0,932.0,960.0
flow_2316_0,933.0,959.0
flow_2435_0,936.0,963.0
flow_1124_0,946.0,972.0
flow_21_0,949.0,974.0
flow_1150_0,952.0,994.0
flow_2347_0,972.0,997.0
flow_1899_0,972.0,998.0
flow_2402_0,974.0,1000.0
flow_950_0,974.0,1001.0
flow_2565_0,985.0,1011.0
flow_2714_0,987.0,1016.0
flow_2672_0,997.0,1033.0
flow_520_0,1037.0,1072.0
flow_2436_0,1037.0,1072.0
flow_2419_0,1039.0,1076.0
flow_1548_0,1039.0,1075.0
flow_2434_0,1042.0,1079.0
flow_2906_0,1047.0,1085.0
flow_2715_0,1050.0,1078.0
flow_2763_0,1052.0,1099.0
flow_1467_0,1063.0,1098.0
flow_2183_0,1064.0,1103.0
flow_2081_0,1066.0,1103.0
flow_2076_0,1067.0,1105.0
flow_1149_0,1068.0,1105.0
flow_2336_0,1070.0,1125.0
flow_2907_0,1089.0,1128.0
flow_792_0,1089.0,1124.0
flow_1950_0,1091.0,1128.0
flow_2945_0,1093.0,1118.0
flow_2963_0,1095.0,1121.0
flow_2193_0,1098.0,1131.0
flow_2433_0,1115.0,1150.0
flow_2857_0,1115.0,1150.0
flow_3135_0,1117.0,1163.0
flow_213_0,1118.0,1144.0
flow_1952_0,1121.0,1147.0
flow_3008_0,1128.0,1154.0
flow_348_0,1167.0,1202.0
flow_659_0,1169.0,1205.0
flow_3326_0,1170.0,1215.0
flow_1777_0,1172.0,1208.0
flow_3087_0,1193.0,1228.0
flow_3241_0,1193.0,1220.0
flow_1722_0,1195.0,1232.0
flow_1221_0,1198.0,1234.0
flow_3292_0,1198.0,1224.0
flow_3384_0,1198.0,1241.0
flow_1463_0,1219.0,1254.0
flow_3554_0,1236.0,1293.0
flow_3265_0,1245.0,1280.0
flow_451_0,1245.0,1280.0
flow_3192_0,1247.0,1283.0
