,enter_time,leave_time
flow_250_0,272.0,297.0
flow_251_0,427.0,452.0
flow_935_0,569.0,594.0
flow_501_0,595.0,630.0
flow_937_0,673.0,698.0
flow_1012_0,675.0,701.0
flow_624_0,686.0,734.0
flow_1276_0,700.0,725.0
flow_1146_0,829.0,864.0
flow_1902_0,869.0,894.0
flow_1326_0,933.0,968.0
flow_2115_0,972.0,997.0
flow_1807_0,974.0,1000.0
flow_1708_0,1024.0,1049.0
flow_1715_0,1063.0,1098.0
flow_1832_0,1065.0,1102.0
flow_2005_0,1141.0,1176.0
flow_1980_0,1143.0,1180.0
flow_2594_0,1272.0,1297.0
flow_3351_0,1336.0,1361.0
flow_2605_0,1336.0,1384.0
flow_3239_0,1338.0,1364.0
flow_2888_0,1375.0,1423.0
flow_3512_0,1505.0,1530.0
flow_3841_0,1507.0,1533.0
flow_3960_0,1583.0,1608.0
flow_3921_0,1651.0,1676.0
flow_4105_0,1654.0,1679.0
flow_4387_0,1674.0,1699.0
flow_4203_0,1778.0,1778.0
