,enter_time,leave_time
flow_30_0,139.0,175.0
flow_25_0,142.0,179.0
flow_40_0,145.0,181.0
flow_43_0,147.0,201.0
flow_96_0,192.0,240.0
flow_110_0,195.0,221.0
flow_29_0,218.0,244.0
flow_161_0,220.0,253.0
flow_100_0,221.0,247.0
flow_217_0,283.0,318.0
flow_193_0,286.0,312.0
flow_192_0,289.0,322.0
flow_329_0,298.0,331.0
flow_408_0,306.0,334.0
flow_101_0,309.0,336.0
flow_253_0,311.0,342.0
flow_153_0,314.0,345.0
flow_194_0,335.0,361.0
flow_240_0,338.0,364.0
flow_203_0,340.0,383.0
flow_352_0,361.0,387.0
flow_390_0,363.0,390.0
flow_538_0,375.0,400.0
flow_418_0,387.0,413.0
flow_455_0,390.0,435.0
flow_395_0,394.0,439.0
flow_363_0,397.0,424.0
flow_300_0,413.0,439.0
flow_474_0,439.0,474.0
flow_484_0,441.0,477.0
flow_497_0,444.0,480.0
flow_631_0,465.0,500.0
flow_779_0,467.0,492.0
flow_646_0,468.0,495.0
flow_554_0,471.0,498.0
flow_478_0,479.0,504.0
flow_404_0,491.0,517.0
flow_459_0,494.0,520.0
flow_598_0,496.0,539.0
flow_290_0,517.0,543.0
flow_391_0,519.0,546.0
flow_635_0,522.0,548.0
flow_852_0,543.0,578.0
flow_895_0,546.0,572.0
flow_603_0,549.0,575.0
flow_814_0,569.0,595.0
flow_506_0,572.0,617.0
flow_1212_0,572.0,597.0
flow_754_0,575.0,621.0
flow_902_0,578.0,624.0
flow_1050_0,584.0,609.0
flow_727_0,595.0,621.0
flow_939_0,598.0,624.0
flow_768_0,600.0,626.0
flow_1033_0,621.0,647.0
flow_1224_0,623.0,648.0
flow_825_0,624.0,669.0
flow_1136_0,627.0,653.0
flow_1312_0,628.0,653.0
flow_1364_0,635.0,660.0
flow_815_0,647.0,673.0
flow_917_0,650.0,676.0
flow_900_0,652.0,678.0
flow_1185_0,654.0,681.0
flow_997_0,657.0,695.0
flow_1046_0,659.0,699.0
flow_1225_0,662.0,688.0
flow_1248_0,665.0,701.0
flow_1291_0,686.0,734.0
flow_1190_0,689.0,738.0
flow_1095_0,692.0,718.0
flow_1158_0,694.0,721.0
flow_910_0,696.0,740.0
flow_999_0,699.0,725.0
flow_1080_0,701.0,728.0
flow_1473_0,701.0,726.0
flow_1203_0,704.0,732.0
flow_1199_0,706.0,735.0
flow_1230_0,709.0,738.0
flow_1295_0,711.0,760.0
flow_922_0,714.0,764.0
flow_1323_0,716.0,766.0
flow_1259_0,720.0,786.0
flow_1380_0,723.0,749.0
flow_1401_0,738.0,790.0
flow_1460_0,741.0,767.0
flow_1489_0,744.0,792.0
flow_1512_0,746.0,772.0
flow_1417_0,749.0,775.0
flow_1431_0,752.0,812.0
flow_1188_0,755.0,781.0
flow_1474_0,777.0,816.0
flow_1407_0,780.0,806.0
flow_989_0,783.0,818.0
flow_1491_0,785.0,838.0
flow_1571_0,787.0,842.0
flow_1296_0,789.0,815.0
flow_1316_0,792.0,818.0
flow_1436_0,794.0,821.0
flow_1420_0,816.0,844.0
flow_1740_0,819.0,845.0
flow_1677_0,822.0,864.0
flow_1747_0,831.0,869.0
flow_1492_0,842.0,868.0
flow_1572_0,845.0,871.0
flow_1593_0,847.0,872.0
flow_1744_0,849.0,890.0
flow_1602_0,851.0,895.0
flow_1841_0,854.0,897.0
flow_1757_0,856.0,882.0
flow_1664_0,859.0,885.0
flow_1871_0,881.0,916.0
flow_1333_0,884.0,920.0
flow_2062_0,886.0,929.0
flow_1856_0,887.0,913.0
flow_1880_0,907.0,933.0
flow_2151_0,909.0,942.0
flow_1916_0,910.0,936.0
flow_1872_0,912.0,955.0
