,enter_time,leave_time
flow_52_0,62.0,88.0
flow_115_0,97.0,123.0
flow_188_0,151.0,177.0
flow_70_0,153.0,188.0
flow_95_0,156.0,192.0
flow_109_0,158.0,194.0
flow_44_0,192.0,227.0
flow_293_0,211.0,240.0
flow_33_0,218.0,253.0
flow_92_0,220.0,256.0
flow_140_0,223.0,259.0
flow_202_0,257.0,292.0
flow_294_0,283.0,318.0
flow_387_0,283.0,309.0
flow_318_0,285.0,321.0
flow_54_0,296.0,321.0
flow_77_0,296.0,324.0
flow_502_0,322.0,348.0
flow_328_0,335.0,370.0
flow_306_0,335.0,370.0
flow_416_0,336.0,383.0
flow_19_0,338.0,374.0
flow_389_0,338.0,374.0
flow_71_0,340.0,376.0
flow_645_0,359.0,385.0
flow_74_0,361.0,396.0
flow_9_0,363.0,399.0
flow_651_0,363.0,389.0
flow_410_0,366.0,402.0
flow_288_0,387.0,422.0
flow_683_0,387.0,413.0
flow_321_0,389.0,427.0
flow_10_0,392.0,429.0
flow_744_0,413.0,439.0
flow_477_0,413.0,448.0
flow_295_0,413.0,448.0
flow_584_0,416.0,452.0
flow_809_0,417.0,443.0
flow_36_0,418.0,454.0
flow_28_0,420.0,457.0
flow_254_0,423.0,460.0
flow_630_0,425.0,463.0
flow_644_0,428.0,465.0
flow_146_0,430.0,468.0
flow_55_0,433.0,488.0
flow_107_0,452.0,491.0
flow_723_0,455.0,494.0
flow_332_0,457.0,513.0
flow_992_0,477.0,502.0
flow_426_0,478.0,517.0
flow_485_0,480.0,519.0
flow_68_0,483.0,539.0
flow_27_0,504.0,543.0
flow_752_0,507.0,545.0
flow_463_0,509.0,565.0
flow_1072_0,517.0,544.0
flow_53_0,530.0,569.0
flow_345_0,532.0,571.0
flow_836_0,535.0,574.0
flow_737_0,537.0,576.0
flow_315_0,540.0,579.0
flow_222_0,542.0,581.0
flow_824_0,545.0,584.0
flow_627_0,547.0,586.0
flow_199_0,549.0,604.0
flow_608_0,556.0,608.0
flow_509_0,556.0,581.0
flow_1182_0,569.0,595.0
flow_376_0,569.0,610.0
flow_399_0,572.0,630.0
flow_1288_0,572.0,597.0
flow_993_0,574.0,634.0
flow_717_0,582.0,607.0
flow_1322_0,595.0,669.0
flow_719_0,595.0,636.0
flow_1025_0,597.0,639.0
flow_944_0,600.0,641.0
flow_191_0,602.0,644.0
flow_98_0,605.0,646.0
flow_540_0,607.0,649.0
flow_570_0,610.0,652.0
flow_224_0,611.0,636.0
flow_110_0,612.0,655.0
flow_207_0,614.0,657.0
flow_14_0,614.0,639.0
flow_310_0,617.0,659.0
flow_324_0,619.0,662.0
flow_29_0,622.0,682.0
flow_843_0,624.0,687.0
flow_732_0,627.0,689.0
flow_1222_0,635.0,673.0
flow_1455_0,647.0,673.0
flow_1005_0,647.0,682.0
flow_746_0,647.0,692.0
flow_100_0,649.0,694.0
flow_1522_0,650.0,676.0
flow_1534_0,652.0,678.0
flow_1036_0,652.0,697.0
flow_1039_0,654.0,700.0
flow_1184_0,657.0,703.0
flow_1214_0,659.0,705.0
flow_1048_0,662.0,707.0
flow_1102_0,664.0,710.0
flow_1122_0,666.0,712.0
flow_339_0,669.0,715.0
flow_439_0,671.0,734.0
flow_161_0,674.0,738.0
flow_159_0,676.0,740.0
flow_558_0,679.0,743.0
flow_536_0,681.0,745.0
flow_578_0,684.0,748.0
flow_712_0,686.0,751.0
flow_1590_0,686.0,713.0
flow_336_0,689.0,754.0
flow_987_0,691.0,756.0
flow_262_0,712.0,759.0
flow_1327_0,714.0,761.0
flow_750_0,717.0,764.0
flow_1258_0,719.0,766.0
flow_1301_0,722.0,769.0
flow_585_0,724.0,771.0
flow_994_0,725.0,750.0
flow_591_0,727.0,774.0
flow_1038_0,727.0,753.0
flow_599_0,729.0,776.0
flow_519_0,731.0,778.0
flow_257_0,734.0,781.0
flow_335_0,736.0,799.0
flow_1030_0,739.0,803.0
flow_755_0,741.0,805.0
flow_1044_0,744.0,808.0
flow_1058_0,746.0,810.0
flow_1087_0,749.0,813.0
flow_689_0,751.0,815.0
flow_193_0,754.0,818.0
flow_405_0,755.0,780.0
flow_329_0,756.0,820.0
flow_1450_0,759.0,824.0
flow_1526_0,761.0,827.0
flow_1568_0,764.0,829.0
flow_1599_0,766.0,832.0
flow_440_0,769.0,834.0
flow_204_0,777.0,802.0
flow_198_0,780.0,805.0
flow_1840_0,790.0,851.0
flow_408_0,790.0,837.0
flow_266_0,792.0,841.0
flow_1892_0,793.0,820.0
flow_349_0,795.0,844.0
flow_1910_0,796.0,830.0
flow_466_0,797.0,864.0
flow_101_0,800.0,868.0
flow_1178_0,802.0,870.0
flow_611_0,804.0,829.0
flow_1240_0,805.0,873.0
flow_153_0,807.0,875.0
flow_940_0,809.0,878.0
flow_964_0,812.0,880.0
flow_479_0,814.0,883.0
flow_1499_0,817.0,886.0
flow_1674_0,819.0,889.0
flow_1738_0,822.0,891.0
flow_1628_0,824.0,893.0
flow_642_0,827.0,896.0
flow_1936_0,829.0,916.0
flow_421_0,829.0,898.0
flow_2039_0,831.0,920.0
flow_1284_0,832.0,901.0
flow_512_0,834.0,903.0
flow_425_0,855.0,906.0
flow_568_0,858.0,908.0
flow_1483_0,860.0,911.0
flow_924_0,862.0,929.0
flow_1055_0,865.0,933.0
flow_240_0,867.0,935.0
flow_2127_0,868.0,922.0
flow_390_0,870.0,938.0
flow_2147_0,871.0,898.0
flow_1562_0,871.0,896.0
flow_538_0,872.0,940.0
flow_2162_0,874.0,968.0
flow_561_0,875.0,943.0
flow_510_0,877.0,945.0
flow_552_0,879.0,948.0
flow_1784_0,882.0,950.0
flow_1970_0,884.0,953.0
flow_1981_0,887.0,955.0
flow_418_0,889.0,957.0
flow_363_0,892.0,960.0
flow_457_0,894.0,962.0
flow_581_0,897.0,981.0
flow_1861_0,900.0,985.0
flow_1564_0,902.0,989.0
flow_733_0,905.0,991.0
flow_343_0,907.0,932.0
flow_1844_0,908.0,972.0
flow_412_0,909.0,935.0
flow_444_0,912.0,937.0
flow_2238_0,914.0,974.0
flow_1610_0,914.0,940.0
flow_634_0,915.0,993.0
flow_1661_0,917.0,942.0
flow_1171_0,919.0,996.0
flow_2227_0,920.0,947.0
flow_1866_0,922.0,998.0
flow_2283_0,923.0,969.0
flow_1875_0,925.0,1001.0
flow_2364_0,925.0,972.0
flow_1886_0,928.0,1003.0
flow_1923_0,931.0,1006.0
flow_1835_0,934.0,959.0
flow_632_0,935.0,1008.0
flow_600_0,937.0,962.0
flow_1114_0,938.0,1011.0
flow_1137_0,941.0,1013.0
flow_1119_0,959.0,1015.0
flow_1194_0,961.0,1018.0
flow_948_0,964.0,1020.0
flow_1018_0,966.0,1023.0
flow_858_0,969.0,1026.0
flow_1275_0,971.0,1028.0
flow_1302_0,974.0,1046.0
flow_860_0,975.0,1000.0
flow_1577_0,976.0,1050.0
flow_2461_0,976.0,1033.0
flow_1689_0,979.0,1052.0
flow_1592_0,981.0,1055.0
flow_300_0,984.0,1057.0
flow_504_0,987.0,1060.0
flow_553_0,989.0,1062.0
flow_1949_0,992.0,1065.0
flow_2049_0,995.0,1068.0
flow_2096_0,998.0,1070.0
flow_2166_0,1001.0,1073.0
flow_2229_0,1003.0,1076.0
flow_724_0,1006.0,1079.0
flow_2450_0,1011.0,1037.0
flow_662_0,1011.0,1046.0
flow_1204_0,1013.0,1050.0
flow_2651_0,1014.0,1098.0
flow_2729_0,1017.0,1043.0
flow_812_0,1025.0,1082.0
flow_820_0,1028.0,1085.0
flow_838_0,1030.0,1087.0
flow_1362_0,1032.0,1090.0
flow_1678_0,1035.0,1093.0
flow_779_0,1037.0,1128.0
flow_646_0,1040.0,1132.0
flow_1366_0,1042.0,1134.0
flow_1398_0,1045.0,1137.0
flow_554_0,1048.0,1140.0
flow_725_0,1051.0,1142.0
flow_2237_0,1051.0,1076.0
flow_813_0,1053.0,1145.0
flow_776_0,1056.0,1148.0
flow_828_0,1059.0,1151.0
flow_830_0,1062.0,1153.0
flow_1009_0,1065.0,1156.0
flow_2287_0,1068.0,1159.0
flow_2372_0,1071.0,1162.0
flow_1865_0,1076.0,1111.0
flow_2790_0,1076.0,1102.0
flow_2845_0,1079.0,1105.0
flow_2848_0,1082.0,1108.0
flow_2140_0,1090.0,1165.0
flow_1021_0,1093.0,1169.0
flow_819_0,1093.0,1118.0
flow_1782_0,1095.0,1172.0
flow_826_0,1096.0,1121.0
flow_1705_0,1097.0,1175.0
flow_1870_0,1100.0,1178.0
flow_1877_0,1102.0,1181.0
flow_1908_0,1105.0,1184.0
flow_1935_0,1107.0,1203.0
flow_1846_0,1110.0,1207.0
flow_1042_0,1112.0,1210.0
flow_896_0,1115.0,1213.0
flow_404_0,1117.0,1216.0
flow_459_0,1120.0,1222.0
flow_635_0,1123.0,1225.0
flow_1103_0,1125.0,1228.0
flow_1449_0,1128.0,1230.0
flow_2733_0,1129.0,1255.0
flow_1083_0,1130.0,1155.0
flow_1406_0,1131.0,1233.0
flow_2828_0,1132.0,1259.0
flow_1444_0,1133.0,1158.0
flow_1412_0,1134.0,1236.0
flow_1557_0,1137.0,1239.0
flow_2923_0,1141.0,1190.0
flow_2991_0,1144.0,1171.0
flow_3022_0,1147.0,1320.0
flow_2484_0,1155.0,1180.0
flow_2239_0,1155.0,1242.0
flow_2342_0,1157.0,1245.0
flow_1786_0,1158.0,1183.0
flow_2476_0,1160.0,1247.0
flow_1597_0,1163.0,1250.0
flow_1435_0,1166.0,1268.0
flow_1458_0,1179.0,1272.0
flow_3151_0,1180.0,1207.0
flow_933_0,1182.0,1274.0
flow_3205_0,1183.0,1261.0
flow_2034_0,1185.0,1277.0
flow_3245_0,1186.0,1226.0
flow_2066_0,1188.0,1280.0
flow_2100_0,1192.0,1283.0
flow_1049_0,1195.0,1286.0
flow_2452_0,1198.0,1223.0
flow_1064_0,1198.0,1289.0
flow_3109_0,1200.0,nan
flow_2475_0,1201.0,1226.0
flow_1070_0,1202.0,1292.0
flow_996_0,1205.0,1295.0
flow_897_0,1208.0,1298.0
flow_1037_0,1211.0,1301.0
flow_1063_0,1214.0,1304.0
flow_965_0,1217.0,1308.0
flow_2538_0,1221.0,1246.0
flow_2501_0,1221.0,1311.0
flow_1439_0,1223.0,1249.0
flow_2358_0,1224.0,1337.0
flow_2724_0,1226.0,1268.0
flow_2491_0,1227.0,1341.0
flow_1210_0,1230.0,1346.0
flow_3307_0,1245.0,1272.0
flow_1219_0,1247.0,1349.0
flow_3332_0,1248.0,1363.0
flow_2701_0,1250.0,1352.0
flow_3407_0,1250.0,1612.0
flow_1344_0,1252.0,1356.0
flow_1092_0,1255.0,1359.0
flow_603_0,1258.0,1366.0
flow_814_0,1260.0,1397.0
flow_1537_0,1263.0,1401.0
flow_1633_0,1266.0,1404.0
flow_2123_0,1269.0,1407.0
flow_2224_0,1273.0,1410.0
flow_2326_0,1276.0,1414.0
flow_1675_0,1279.0,1418.0
flow_1804_0,1282.0,1421.0
flow_1212_0,1286.0,1424.0
flow_1107_0,1287.0,1312.0
flow_2734_0,1289.0,1432.0
flow_1040_0,1289.0,1315.0
flow_2851_0,1292.0,1435.0
flow_1217_0,1292.0,1333.0
flow_2526_0,1294.0,1336.0
flow_2862_0,1296.0,1438.0
flow_3488_0,1310.0,1366.0
flow_2756_0,1313.0,1440.0
flow_2154_0,1313.0,1339.0
flow_3525_0,1313.0,1773.0
flow_3578_0,1316.0,1369.0
flow_1118_0,1316.0,1443.0
flow_1827_0,1319.0,1446.0
flow_1186_0,1322.0,1464.0
flow_947_0,1325.0,1468.0
flow_1198_0,1328.0,1471.0
flow_1093_0,1331.0,1478.0
flow_1229_0,1335.0,1482.0
flow_1260_0,1338.0,1486.0
flow_1397_0,1341.0,1507.0
flow_2680_0,1341.0,1366.0
flow_1050_0,1344.0,1510.0
flow_727_0,1348.0,1534.0
flow_3318_0,1350.0,nan
flow_768_0,1351.0,1538.0
flow_1387_0,1354.0,1541.0
flow_1246_0,1357.0,1546.0
flow_1764_0,1360.0,1549.0
flow_3726_0,1375.0,1402.0
flow_3729_0,1378.0,1436.0
flow_3822_0,1380.0,1492.0
flow_1885_0,1387.0,1553.0
flow_2240_0,1390.0,1568.0
flow_2343_0,1392.0,1571.0
flow_2504_0,1395.0,1575.0
flow_2534_0,1398.0,1578.0
flow_2596_0,1401.0,1582.0
flow_3856_0,1401.0,1495.0
flow_3889_0,1404.0,nan
flow_1968_0,1407.0,1585.0
flow_3925_0,1407.0,1498.0
flow_3174_0,1421.0,1446.0
flow_3480_0,1424.0,1449.0
flow_3342_0,1426.0,1451.0
flow_3711_0,1428.0,nan
flow_1257_0,1437.0,1588.0
flow_1315_0,1440.0,1591.0
flow_1338_0,1444.0,1594.0
flow_1238_0,1447.0,1597.0
flow_1292_0,1450.0,1600.0
flow_1033_0,1454.0,1603.0
flow_1224_0,1457.0,1606.0
flow_1312_0,1461.0,1625.0
flow_4076_0,1466.0,1501.0
flow_1378_0,1468.0,1642.0
flow_4115_0,1469.0,1504.0
flow_4153_0,1471.0,1534.0
flow_1578_0,1472.0,1646.0
flow_1293_0,1475.0,1651.0
flow_2768_0,1479.0,1654.0
flow_2829_0,1482.0,1657.0
flow_2933_0,1486.0,1661.0
flow_2981_0,1489.0,1666.0
flow_1364_0,1493.0,1670.0
flow_2462_0,1512.0,1673.0
flow_2646_0,1515.0,1676.0
flow_2025_0,1518.0,1695.0
flow_1942_0,1525.0,1699.0
flow_2114_0,1528.0,1703.0
flow_2146_0,1532.0,1706.0
flow_2499_0,1553.0,1710.0
flow_2141_0,1556.0,1728.0
flow_4173_0,1557.0,1584.0
flow_4259_0,1560.0,nan
flow_4328_0,1563.0,1649.0
flow_3100_0,1576.0,1601.0
flow_3309_0,1579.0,1604.0
flow_917_0,1579.0,1732.0
flow_1396_0,1583.0,1735.0
flow_1379_0,1586.0,1739.0
flow_3181_0,1589.0,1625.0
flow_1787_0,1590.0,1742.0
flow_900_0,1593.0,1746.0
flow_1185_0,1607.0,1749.0
flow_1225_0,1611.0,1752.0
flow_1485_0,1614.0,1756.0
flow_3023_0,1618.0,1759.0
flow_3058_0,1621.0,1763.0
flow_3101_0,1624.0,1766.0
flow_3035_0,1628.0,1792.0
flow_1680_0,1631.0,1797.0
flow_2932_0,1632.0,1657.0
flow_3051_0,1635.0,1660.0
flow_1702_0,1635.0,1800.0
flow_3108_0,1637.0,1662.0
flow_1095_0,1638.0,nan
flow_1158_0,1641.0,nan
flow_3375_0,1645.0,1670.0
flow_999_0,1645.0,nan
flow_2996_0,1648.0,1673.0
flow_4376_0,1648.0,nan
flow_1570_0,1648.0,nan
flow_4419_0,1651.0,nan
flow_1587_0,1652.0,nan
flow_1701_0,1654.0,1679.0
flow_4583_0,1654.0,nan
flow_1773_0,1657.0,1682.0
flow_1446_0,1670.0,nan
flow_4658_0,1687.0,nan
flow_1848_0,1688.0,nan
flow_4135_0,1688.0,1713.0
flow_4700_0,1690.0,nan
flow_2281_0,1691.0,nan
flow_4048_0,1691.0,1716.0
flow_4763_0,1692.0,nan
flow_2286_0,1695.0,nan
flow_2679_0,1698.0,nan
flow_2586_0,1702.0,nan
flow_1850_0,1708.0,nan
flow_1569_0,1711.0,nan
flow_1601_0,1714.0,nan
flow_1635_0,1718.0,nan
flow_4835_0,1726.0,nan
flow_4863_0,1729.0,nan
flow_3110_0,1736.0,nan
flow_3253_0,1740.0,nan
flow_3333_0,1743.0,nan
flow_1662_0,1746.0,nan
flow_3853_0,1749.0,1785.0
flow_2556_0,1750.0,nan
flow_3742_0,1751.0,1788.0
flow_1473_0,1769.0,nan
flow_1080_0,1772.0,nan
flow_1686_0,1775.0,nan
flow_1794_0,1779.0,nan
flow_1583_0,1782.0,nan
flow_1203_0,1786.0,nan
flow_1199_0,1789.0,nan
flow_1380_0,1793.0,nan
flow_1816_0,1796.0,nan
flow_1924_0,1799.0,nan
