,enter_time,leave_time
flow_36_0,49.0,97.0
flow_28_0,76.0,111.0
flow_55_0,81.0,123.0
flow_68_0,115.0,150.0
flow_27_0,119.0,153.0
flow_53_0,122.0,156.0
flow_78_0,128.0,175.0
flow_97_0,131.0,178.0
flow_11_0,153.0,188.0
flow_98_0,168.0,227.0
flow_199_0,179.0,214.0
flow_212_0,181.0,218.0
flow_75_0,182.0,208.0
flow_191_0,184.0,220.0
flow_207_0,187.0,240.0
flow_159_0,220.0,279.0
flow_310_0,231.0,266.0
flow_324_0,233.0,270.0
flow_336_0,257.0,305.0
flow_262_0,260.0,308.0
flow_257_0,262.0,318.0
flow_297_0,263.0,311.0
flow_335_0,284.0,322.0
flow_266_0,285.0,332.0
flow_349_0,297.0,335.0
flow_281_0,311.0,336.0
flow_296_0,312.0,344.0
flow_466_0,322.0,357.0
flow_320_0,322.0,357.0
flow_479_0,324.0,361.0
flow_421_0,336.0,363.0
flow_299_0,339.0,370.0
flow_456_0,339.0,383.0
flow_473_0,341.0,387.0
flow_319_0,342.0,367.0
flow_385_0,344.0,389.0
flow_561_0,348.0,409.0
flow_512_0,362.0,397.0
flow_510_0,362.0,413.0
flow_425_0,366.0,400.0
flow_552_0,367.0,415.0
flow_568_0,369.0,403.0
flow_457_0,373.0,422.0
flow_581_0,388.0,426.0
flow_634_0,391.0,428.0
flow_504_0,395.0,448.0
flow_609_0,396.0,435.0
flow_553_0,397.0,452.0
flow_632_0,399.0,439.0
flow_663_0,414.0,440.0
flow_724_0,421.0,461.0
flow_176_0,426.0,461.0
flow_441_0,428.0,474.0
flow_725_0,440.0,501.0
flow_812_0,445.0,487.0
flow_813_0,451.0,504.0
flow_820_0,452.0,490.0
flow_838_0,454.0,493.0
flow_602_0,455.0,481.0
flow_828_0,466.0,513.0
flow_830_0,469.0,517.0
flow_776_0,480.0,506.0
flow_1009_0,491.0,519.0
flow_1021_0,493.0,539.0
flow_1042_0,496.0,543.0
flow_896_0,499.0,545.0
flow_933_0,501.0,548.0
flow_1049_0,517.0,550.0
flow_1064_0,520.0,553.0
flow_897_0,522.0,565.0
flow_996_0,522.0,555.0
flow_1037_0,531.0,569.0
flow_1063_0,534.0,571.0
flow_965_0,545.0,578.0
flow_1210_0,556.0,582.0
flow_636_0,556.0,591.0
flow_1092_0,559.0,585.0
flow_947_0,561.0,617.0
flow_1118_0,562.0,604.0
flow_1121_0,564.0,608.0
flow_1029_0,569.0,604.0
flow_899_0,570.0,596.0
flow_995_0,574.0,599.0
flow_1186_0,583.0,610.0
flow_1198_0,583.0,621.0
flow_1229_0,586.0,630.0
flow_1093_0,597.0,623.0
flow_980_0,608.0,633.0
flow_1260_0,608.0,634.0
flow_1387_0,610.0,637.0
flow_1246_0,614.0,656.0
flow_1254_0,616.0,660.0
flow_1257_0,619.0,662.0
flow_1026_0,621.0,647.0
flow_306_0,622.0,656.0
flow_1180_0,623.0,682.0
flow_19_0,625.0,660.0
flow_1315_0,625.0,669.0
flow_416_0,627.0,663.0
flow_1338_0,628.0,673.0
flow_1292_0,635.0,686.0
flow_1238_0,636.0,675.0
flow_1378_0,638.0,688.0
flow_1293_0,642.0,708.0
flow_1396_0,651.0,712.0
flow_1410_0,654.0,695.0
flow_916_0,660.0,700.0
flow_1508_0,677.0,703.0
flow_1379_0,678.0,714.0
flow_797_0,692.0,734.0
flow_1570_0,700.0,748.0
flow_1485_0,701.0,734.0
flow_1587_0,703.0,751.0
flow_1446_0,707.0,754.0
flow_1680_0,712.0,738.0
flow_1702_0,714.0,741.0
flow_1569_0,718.0,760.0
flow_1601_0,720.0,764.0
flow_1635_0,739.0,766.0
flow_1583_0,740.0,799.0
flow_1662_0,742.0,786.0
flow_1686_0,745.0,790.0
flow_1794_0,764.0,792.0
flow_1663_0,765.0,803.0
flow_1816_0,766.0,812.0
flow_1873_0,769.0,816.0
flow_1772_0,771.0,818.0
flow_1774_0,774.0,838.0
flow_1607_0,787.0,825.0
flow_1781_0,791.0,842.0
flow_1742_0,792.0,851.0
flow_1842_0,799.0,844.0
flow_1863_0,804.0,855.0
flow_1967_0,816.0,864.0
flow_489_0,817.0,843.0
flow_2013_0,818.0,868.0
flow_1854_0,822.0,870.0
flow_1797_0,831.0,857.0
flow_1914_0,837.0,877.0
flow_1710_0,842.0,868.0
flow_1913_0,843.0,890.0
flow_717_0,844.0,869.0
flow_2001_0,845.0,881.0
flow_1948_0,846.0,894.0
flow_2044_0,849.0,896.0
flow_2061_0,869.0,917.0
flow_2079_0,872.0,920.0
flow_224_0,872.0,897.0
