,enter_time,leave_time
flow_23_0,1.0,45.0
flow_42_0,101.0,136.0
flow_93_0,114.0,140.0
flow_189_0,121.0,162.0
flow_83_0,205.0,240.0
flow_261_0,218.0,244.0
flow_289_0,220.0,246.0
flow_388_0,241.0,292.0
flow_219_0,244.0,279.0
flow_178_0,247.0,282.0
flow_428_0,261.0,297.0
flow_453_0,267.0,299.0
flow_72_0,296.0,331.0
flow_551_0,301.0,344.0
flow_449_0,309.0,335.0
flow_583_0,313.0,349.0
flow_221_0,335.0,370.0
flow_679_0,348.0,396.0
flow_549_0,348.0,374.0
flow_52_0,356.0,383.0
flow_722_0,361.0,400.0
flow_482_0,374.0,409.0
flow_103_0,376.0,412.0
flow_810_0,387.0,435.0
flow_628_0,387.0,415.0
flow_480_0,413.0,448.0
flow_45_0,415.0,451.0
flow_397_0,427.0,454.0
flow_50_0,439.0,474.0
flow_618_0,441.0,477.0
flow_325_0,444.0,480.0
flow_84_0,465.0,500.0
flow_342_0,465.0,491.0
flow_113_0,468.0,513.0
flow_854_0,471.0,504.0
flow_890_0,478.0,506.0
flow_956_0,480.0,527.0
flow_1090_0,481.0,565.0
flow_988_0,483.0,530.0
flow_369_0,491.0,533.0
flow_80_0,492.0,539.0
flow_492_0,493.0,552.0
flow_372_0,496.0,542.0
flow_185_0,496.0,556.0
flow_564_0,498.0,558.0
flow_1183_0,507.0,570.0
flow_133_0,517.0,578.0
flow_108_0,519.0,581.0
flow_799_0,522.0,584.0
flow_587_0,524.0,604.0
flow_1242_0,527.0,572.0
flow_1289_0,541.0,591.0
flow_427_0,543.0,608.0
flow_117_0,545.0,610.0
flow_1377_0,567.0,596.0
flow_592_0,569.0,630.0
flow_857_0,572.0,634.0
flow_39_0,574.0,636.0
flow_1411_0,579.0,617.0
flow_154_0,595.0,656.0
flow_656_0,597.0,660.0
flow_505_0,600.0,662.0
flow_1487_0,601.0,643.0
flow_1528_0,614.0,647.0
flow_16_0,621.0,665.0
flow_167_0,623.0,668.0
flow_1297_0,626.0,671.0
flow_1567_0,627.0,682.0
flow_718_0,628.0,673.0
flow_287_0,631.0,676.0
flow_238_0,633.0,695.0
flow_702_0,636.0,699.0
flow_368_0,638.0,701.0
flow_422_0,640.0,721.0
flow_502_0,644.0,708.0
flow_1617_0,645.0,686.0
flow_247_0,660.0,725.0
flow_1660_0,661.0,690.0
flow_638_0,663.0,727.0
flow_1081_0,665.0,730.0
flow_1152_0,686.0,732.0
flow_1261_0,688.0,735.0
flow_1760_0,690.0,747.0
flow_150_0,691.0,737.0
flow_208_0,693.0,740.0
flow_351_0,696.0,760.0
flow_835_0,698.0,765.0
flow_892_0,701.0,767.0
flow_367_0,703.0,770.0
flow_941_0,705.0,772.0
flow_1793_0,706.0,751.0
flow_1061_0,709.0,775.0
flow_1043_0,725.0,777.0
flow_1192_0,727.0,755.0
flow_148_0,727.0,779.0
flow_1864_0,728.0,799.0
flow_357_0,730.0,782.0
flow_1375_0,738.0,784.0
flow_1735_0,740.0,787.0
flow_1911_0,747.0,804.0
flow_347_0,751.0,789.0
flow_1206_0,753.0,792.0
flow_264_0,756.0,794.0
flow_414_0,758.0,812.0
flow_10_0,760.0,838.0
flow_1626_0,761.0,816.0
flow_442_0,763.0,818.0
flow_216_0,766.0,821.0
flow_268_0,768.0,823.0
flow_496_0,770.0,826.0
flow_1391_0,781.0,828.0
flow_2040_0,781.0,877.0
flow_588_0,790.0,831.0
flow_626_0,792.0,833.0
flow_806_0,795.0,851.0
flow_593_0,797.0,855.0
flow_596_0,800.0,857.0
flow_1164_0,802.0,860.0
flow_1270_0,803.0,831.0
flow_1629_0,805.0,862.0
flow_1167_0,806.0,842.0
flow_488_0,807.0,865.0
flow_2128_0,807.0,881.0
flow_1283_0,809.0,867.0
flow_943_0,812.0,844.0
flow_1414_0,817.0,870.0
flow_1106_0,822.0,848.0
flow_615_0,828.0,955.0
flow_1314_0,829.0,890.0
flow_1241_0,831.0,894.0
flow_1287_0,834.0,916.0
flow_589_0,836.0,896.0
flow_610_0,839.0,899.0
