,enter_time,leave_time
flow_148_0,138.0,175.0
flow_48_0,192.0,227.0
flow_141_0,195.0,231.0
flow_268_0,211.0,253.0
flow_237_0,257.0,292.0
flow_311_0,260.0,296.0
flow_366_0,271.0,297.0
flow_182_0,296.0,331.0
flow_213_0,298.0,335.0
flow_73_0,301.0,337.0
flow_119_0,322.0,357.0
flow_348_0,325.0,361.0
flow_659_0,337.0,366.0
flow_586_0,361.0,409.0
flow_151_0,374.0,409.0
flow_220_0,400.0,435.0
flow_272_0,402.0,435.0
flow_546_0,403.0,439.0
flow_758_0,406.0,441.0
flow_364_0,430.0,487.0
flow_409_0,439.0,474.0
flow_1054_0,469.0,498.0
flow_967_0,477.0,513.0
flow_494_0,491.0,517.0
flow_312_0,493.0,520.0
flow_738_0,496.0,539.0
flow_354_0,498.0,543.0
flow_284_0,501.0,545.0
flow_545_0,503.0,548.0
flow_576_0,506.0,532.0
flow_379_0,509.0,550.0
flow_911_0,517.0,553.0
flow_1010_0,519.0,555.0
flow_275_0,521.0,546.0
flow_401_0,530.0,558.0
flow_886_0,532.0,560.0
flow_1161_0,537.0,563.0
flow_1266_0,541.0,570.0
flow_340_0,543.0,591.0
flow_753_0,556.0,591.0
flow_946_0,558.0,594.0
flow_803_0,561.0,597.0
flow_1403_0,576.0,630.0
flow_658_0,582.0,617.0
flow_670_0,584.0,621.0
flow_841_0,587.0,623.0
flow_1211_0,596.0,643.0
flow_1265_0,599.0,647.0
flow_1504_0,603.0,632.0
flow_543_0,608.0,651.0
flow_848_0,610.0,669.0
flow_1117_0,613.0,672.0
flow_884_0,647.0,675.0
flow_1413_0,647.0,672.0
flow_693_0,649.0,696.0
flow_654_0,652.0,699.0
flow_1159_0,677.0,734.0
flow_196_0,686.0,760.0
flow_743_0,686.0,721.0
flow_1131_0,688.0,725.0
flow_855_0,712.0,747.0
flow_175_0,712.0,747.0
flow_1197_0,714.0,751.0
flow_1255_0,717.0,753.0
flow_1876_0,735.0,764.0
flow_831_0,738.0,773.0
flow_1213_0,740.0,777.0
flow_766_0,743.0,779.0
flow_1282_0,764.0,812.0
flow_1405_0,767.0,792.0
flow_983_0,769.0,815.0
flow_1370_0,803.0,838.0
flow_1433_0,805.0,842.0
flow_2105_0,807.0,836.0
flow_1480_0,808.0,844.0
flow_1785_0,829.0,864.0
flow_931_0,831.0,868.0
flow_1530_0,834.0,870.0
flow_2246_0,842.0,903.0
flow_1639_0,842.0,867.0
flow_1071_0,844.0,870.0
flow_1600_0,855.0,890.0
flow_1278_0,857.0,894.0
flow_1369_0,860.0,896.0
flow_2014_0,881.0,916.0
flow_374_0,881.0,916.0
flow_2104_0,884.0,920.0
flow_1695_0,894.0,924.0
flow_1712_0,896.0,942.0
flow_1011_0,899.0,946.0
flow_1032_0,920.0,948.0
flow_1404_0,922.0,968.0
flow_1802_0,925.0,972.0
flow_2428_0,931.0,974.0
flow_2564_0,936.0,965.0
flow_1276_0,937.0,968.0
flow_1148_0,946.0,994.0
flow_1540_0,949.0,998.0
flow_796_0,964.0,994.0
flow_1960_0,972.0,1000.0
flow_1174_0,974.0,1020.0
flow_1349_0,987.0,1020.0
flow_817_0,990.0,1033.0
flow_1196_0,998.0,1024.0
flow_1560_0,1000.0,1026.0
flow_1589_0,1003.0,1046.0
flow_2250_0,1017.0,1059.0
flow_2000_0,1024.0,1050.0
flow_2095_0,1026.0,1053.0
flow_2221_0,1029.0,1072.0
flow_2607_0,1037.0,1072.0
flow_1503_0,1050.0,1076.0
flow_2323_0,1052.0,1078.0
flow_2403_0,1066.0,1124.0
flow_2121_0,1076.0,1111.0
flow_2379_0,1078.0,1114.0
flow_2998_0,1081.0,1110.0
flow_1995_0,1089.0,1114.0
flow_847_0,1115.0,1150.0
flow_2815_0,1128.0,1153.0
flow_2516_0,1141.0,1176.0
flow_2898_0,1141.0,1176.0
flow_1169_0,1143.0,1179.0
flow_1902_0,1146.0,1183.0
flow_3240_0,1148.0,1189.0
flow_3329_0,1172.0,1228.0
flow_2602_0,1180.0,1215.0
flow_1079_0,1193.0,1218.0
flow_2893_0,1195.0,1221.0
flow_3285_0,1197.0,1222.0
flow_3425_0,1202.0,1231.0
flow_1585_0,1206.0,1241.0
flow_2853_0,1245.0,1280.0
flow_2445_0,1248.0,1284.0
flow_2631_0,1258.0,1283.0
flow_3340_0,1259.0,1286.0
flow_2115_0,1261.0,1286.0
flow_3642_0,1270.0,1299.0
flow_2188_0,1286.0,1332.0
flow_3486_0,1323.0,1358.0
flow_3473_0,1323.0,1358.0
flow_1518_0,1336.0,1362.0
flow_3093_0,1338.0,1364.0
flow_1945_0,1341.0,1384.0
flow_3864_0,1347.0,1376.0
flow_2878_0,1362.0,1387.0
flow_2415_0,1362.0,1388.0
flow_3572_0,1365.0,1391.0
flow_1423_0,1388.0,1436.0
flow_3971_0,1411.0,1437.0
flow_4106_0,1414.0,1449.0
flow_395_0,1414.0,1440.0
flow_3697_0,1414.0,1439.0
flow_3119_0,1415.0,1449.0
flow_711_0,1416.0,1443.0
flow_3401_0,1417.0,1442.0
flow_4146_0,1438.0,1488.0
flow_2212_0,1441.0,1475.0
flow_1694_0,1444.0,1478.0
flow_2492_0,1446.0,1481.0
flow_3587_0,1466.0,1501.0
flow_3764_0,1479.0,1504.0
flow_2633_0,1482.0,1507.0
flow_3630_0,1484.0,1509.0
flow_3609_0,1505.0,1540.0
flow_1900_0,1505.0,1540.0
flow_3634_0,1507.0,1544.0
flow_290_0,1508.0,1553.0
flow_4195_0,1519.0,1546.0
flow_4198_0,1522.0,1566.0
flow_4487_0,1536.0,1565.0
flow_3505_0,1544.0,1569.0
flow_2653_0,1570.0,1605.0
flow_4327_0,1570.0,1605.0
flow_2677_0,1611.0,1657.0
flow_2264_0,1614.0,1661.0
flow_4412_0,1622.0,1657.0
flow_1556_0,1635.0,1664.0
flow_2550_0,1638.0,1683.0
flow_4800_0,1670.0,1709.0
flow_3732_0,1674.0,1713.0
flow_1637_0,1676.0,1715.0
flow_4814_0,1679.0,1735.0
flow_1046_0,1687.0,1712.0
flow_4723_0,1700.0,1739.0
flow_3507_0,1713.0,1738.0
flow_3084_0,1716.0,1741.0
flow_2821_0,1718.0,1743.0
flow_3133_0,1739.0,1774.0
flow_1475_0,1741.0,1778.0
flow_1291_0,1744.0,1780.0
flow_1190_0,1765.0,1800.0
flow_4813_0,1765.0,1800.0
flow_2173_0,1768.0,nan
flow_3345_0,1770.0,nan
flow_2164_0,1791.0,nan
flow_3841_0,1793.0,nan
flow_3381_0,1796.0,nan
