,enter_time,leave_time
flow_2_0,309.0,344.0
flow_364_0,376.0,401.0
flow_3_0,387.0,422.0
flow_1159_0,623.0,648.0
flow_128_0,647.0,682.0
flow_433_0,649.0,685.0
flow_1014_0,699.0,734.0
flow_1298_0,713.0,747.0
flow_63_0,738.0,773.0
flow_1306_0,803.0,838.0
flow_1075_0,805.0,841.0
flow_1068_0,855.0,890.0
flow_974_0,857.0,893.0
flow_672_0,860.0,896.0
flow_531_0,894.0,929.0
flow_686_0,920.0,955.0
flow_1809_0,959.0,994.0
flow_2137_0,960.0,985.0
flow_1465_0,961.0,997.0
flow_2250_0,963.0,988.0
flow_1999_0,964.0,1000.0
flow_2403_0,1012.0,1037.0
flow_2510_0,1037.0,1085.0
flow_2145_0,1050.0,1089.0
flow_707_0,1052.0,1091.0
flow_569_0,1055.0,1111.0
flow_1896_0,1089.0,1115.0
flow_43_0,1091.0,1118.0
flow_846_0,1094.0,1138.0
flow_2351_0,1115.0,1141.0
flow_1521_0,1118.0,1144.0
flow_1889_0,1120.0,1163.0
flow_2515_0,1141.0,1167.0
flow_217_0,1144.0,1170.0
flow_467_0,1146.0,1190.0
flow_1357_0,1167.0,1193.0
flow_2800_0,1206.0,1241.0
flow_2883_0,1245.0,1280.0
flow_2308_0,1247.0,1284.0
flow_3327_0,1271.0,1306.0
flow_2801_0,1297.0,1332.0
flow_1644_0,1299.0,1335.0
flow_3369_0,1323.0,1371.0
flow_484_0,1336.0,1375.0
flow_3119_0,1350.0,1384.0
flow_1645_0,1375.0,1410.0
flow_3179_0,1377.0,1413.0
flow_852_0,1414.0,1449.0
flow_1693_0,1440.0,1475.0
flow_1415_0,1442.0,1478.0
flow_1250_0,1445.0,1481.0
flow_3972_0,1492.0,1540.0
flow_4145_0,1544.0,1592.0
flow_3683_0,1557.0,1596.0
flow_3744_0,1559.0,1598.0
flow_2312_0,1562.0,1618.0
flow_2521_0,1583.0,1622.0
flow_2020_0,1585.0,1624.0
flow_3926_0,1609.0,1644.0
flow_3973_0,1611.0,1647.0
flow_3004_0,1614.0,1650.0
flow_2522_0,1635.0,1670.0
flow_4011_0,1637.0,1673.0
flow_1489_0,1661.0,1696.0
flow_2256_0,1687.0,1722.0
flow_1474_0,1689.0,1726.0
flow_1593_0,1739.0,1774.0
flow_1744_0,1741.0,1777.0
flow_2062_0,1744.0,1780.0
flow_4815_0,1752.0,1800.0
flow_3597_0,1765.0,nan
flow_3188_0,1791.0,nan
flow_4574_0,1793.0,nan
