,enter_time,leave_time
flow_29_0,49.0,75.0
flow_101_0,114.0,140.0
flow_153_0,153.0,179.0
flow_194_0,156.0,182.0
flow_240_0,159.0,201.0
flow_300_0,231.0,257.0
flow_404_0,244.0,292.0
flow_393_0,283.0,309.0
flow_411_0,286.0,312.0
flow_459_0,309.0,335.0
flow_260_0,322.0,348.0
flow_298_0,325.0,370.0
flow_539_0,360.0,397.0
flow_711_0,361.0,396.0
flow_603_0,374.0,400.0
flow_636_0,377.0,403.0
flow_688_0,400.0,426.0
flow_727_0,403.0,429.0
flow_917_0,425.0,474.0
flow_768_0,426.0,452.0
flow_815_0,429.0,455.0
flow_849_0,452.0,479.0
flow_900_0,455.0,483.0
flow_916_0,457.0,485.0
flow_726_0,465.0,500.0
flow_1080_0,481.0,526.0
flow_999_0,491.0,517.0
flow_1203_0,510.0,552.0
flow_1096_0,530.0,557.0
flow_1188_0,556.0,582.0
flow_1215_0,559.0,585.0
flow_1407_0,578.0,617.0
flow_954_0,586.0,611.0
flow_1296_0,595.0,622.0
flow_1316_0,598.0,626.0
flow_1094_0,621.0,647.0
flow_1556_0,627.0,669.0
flow_1436_0,634.0,660.0
flow_1492_0,637.0,663.0
flow_1343_0,647.0,674.0
flow_1365_0,647.0,672.0
flow_174_0,649.0,675.0
flow_1536_0,660.0,686.0
flow_1572_0,663.0,689.0
flow_1593_0,665.0,691.0
flow_1664_0,712.0,738.0
flow_1697_0,715.0,741.0
flow_1745_0,718.0,744.0
flow_1761_0,738.0,764.0
flow_1901_0,747.0,786.0
flow_1648_0,751.0,786.0
flow_112_0,777.0,812.0
flow_2024_0,781.0,812.0
flow_1917_0,790.0,817.0
flow_2097_0,803.0,851.0
flow_1825_0,842.0,877.0
flow_2251_0,844.0,877.0
flow_2135_0,855.0,882.0
flow_2156_0,858.0,886.0
flow_2285_0,859.0,903.0
flow_2436_0,901.0,942.0
flow_889_0,907.0,942.0
flow_795_0,909.0,945.0
flow_2335_0,920.0,946.0
flow_2419_0,946.0,972.0
flow_2423_0,949.0,975.0
flow_2183_0,972.0,998.0
flow_2076_0,974.0,1001.0
flow_2541_0,985.0,1011.0
flow_2525_0,998.0,1046.0
flow_648_0,1037.0,1072.0
flow_21_0,1041.0,1076.0
flow_2908_0,1047.0,1075.0
flow_2824_0,1063.0,1089.0
flow_2982_0,1069.0,1111.0
flow_3009_0,1081.0,1115.0
flow_3067_0,1101.0,1150.0
flow_2714_0,1115.0,1150.0
flow_3154_0,1125.0,1154.0
flow_3293_0,1167.0,1215.0
flow_3396_0,1201.0,1241.0
flow_3278_0,1206.0,1232.0
flow_3455_0,1212.0,1245.0
flow_1950_0,1219.0,1244.0
flow_3415_0,1245.0,1271.0
flow_3603_0,1261.0,1306.0
flow_348_0,1272.0,1306.0
flow_3562_0,1284.0,1311.0
flow_2958_0,1297.0,1323.0
flow_3618_0,1310.0,1336.0
flow_3632_0,1313.0,1339.0
flow_3772_0,1317.0,1358.0
flow_3706_0,1336.0,1362.0
flow_3875_0,1347.0,1384.0
flow_451_0,1349.0,1384.0
flow_2994_0,1350.0,1398.0
flow_3907_0,1350.0,1388.0
flow_3942_0,1367.0,1410.0
flow_3775_0,1375.0,1401.0
flow_3802_0,1378.0,1404.0
flow_4103_0,1413.0,1462.0
flow_3727_0,1415.0,1475.0
flow_4249_0,1467.0,1514.0
flow_4298_0,1478.0,1518.0
flow_4334_0,1489.0,1520.0
flow_2835_0,1505.0,1540.0
flow_2637_0,1508.0,1543.0
flow_4443_0,1527.0,1566.0
flow_4267_0,1531.0,1557.0
flow_4348_0,1534.0,1560.0
flow_4405_0,1557.0,1583.0
flow_4458_0,1560.0,1586.0
flow_4474_0,1562.0,1589.0
flow_4607_0,1583.0,1631.0
flow_4499_0,1583.0,1609.0
flow_3857_0,1609.0,1670.0
flow_4714_0,1614.0,1657.0
flow_4532_0,1622.0,1648.0
flow_4613_0,1625.0,1651.0
flow_4617_0,1627.0,1654.0
flow_2805_0,1635.0,1660.0
flow_4555_0,1636.0,1663.0
flow_2651_0,1638.0,1663.0
flow_4641_0,1661.0,1687.0
flow_1117_0,1674.0,1722.0
flow_4530_0,1674.0,1735.0
flow_4908_0,1679.0,1722.0
flow_4975_0,1696.0,1726.0
flow_4891_0,1713.0,1739.0
flow_4948_0,1715.0,1741.0
flow_4953_0,1719.0,1745.0
flow_2935_0,1726.0,1761.0
flow_4492_0,1727.0,1753.0
flow_4746_0,1753.0,1779.0
flow_5166_0,1755.0,1800.0
flow_3409_0,1791.0,nan
flow_4518_0,1796.0,nan
