,enter_time,leave_time
flow_61_0,123.0,148.0
flow_64_0,127.0,152.0
flow_111_0,198.0,223.0
flow_196_0,220.0,245.0
flow_286_0,312.0,337.0
flow_565_0,401.0,426.0
flow_573_0,404.0,429.0
flow_647_0,458.0,483.0
flow_817_0,518.0,543.0
flow_904_0,521.0,546.0
flow_1004_0,545.0,570.0
flow_985_0,585.0,610.0
flow_1749_0,771.0,796.0
flow_501_0,829.0,864.0
flow_1907_0,920.0,945.0
flow_1941_0,922.0,948.0
flow_624_0,933.0,968.0
flow_2444_0,1026.0,1051.0
flow_1146_0,1063.0,1098.0
flow_1326_0,1167.0,1202.0
flow_1715_0,1297.0,1332.0
flow_1832_0,1299.0,1335.0
flow_3033_0,1311.0,1345.0
flow_2005_0,1375.0,1410.0
flow_1980_0,1377.0,1414.0
flow_2796_0,1472.0,1497.0
flow_3807_0,1492.0,1517.0
flow_3900_0,1495.0,1520.0
flow_2605_0,1596.0,1631.0
flow_2888_0,1622.0,1657.0
flow_4646_0,1778.0,1778.0
flow_4748_0,1780.0,nan
flow_4577_0,1783.0,nan
