,enter_time,leave_time
flow_143_0,296.0,321.0
flow_65_0,324.0,349.0
flow_741_0,582.0,607.0
flow_574_0,585.0,610.0
flow_1493_0,764.0,789.0
flow_1385_0,803.0,828.0
flow_295_0,806.0,851.0
flow_1775_0,817.0,864.0
flow_2470_0,973.0,1007.0
flow_2336_0,1016.0,1041.0
flow_1847_0,1037.0,1062.0
flow_2193_0,1039.0,1065.0
flow_2672_0,1064.0,1111.0
flow_1938_0,1102.0,1150.0
flow_994_0,1107.0,1153.0
flow_3326_0,1246.0,1280.0
flow_1610_0,1310.0,1345.0
flow_1661_0,1313.0,1349.0
flow_3563_0,1350.0,1397.0
flow_662_0,1365.0,1410.0
flow_3845_0,1402.0,1436.0
flow_2637_0,1403.0,1428.0
flow_3816_0,1428.0,1475.0
flow_2736_0,1518.0,1543.0
flow_2475_0,1583.0,1618.0
flow_2538_0,1585.0,1622.0
flow_2935_0,1588.0,1613.0
flow_4406_0,1610.0,1657.0
flow_4524_0,1662.0,1696.0
flow_4682_0,1675.0,1700.0
flow_4654_0,1688.0,1735.0
flow_2154_0,1739.0,1774.0
