,enter_time,leave_time
flow_293_0,271.0,296.0
flow_992_0,531.0,556.0
flow_1288_0,626.0,651.0
flow_1936_0,947.0,972.0
flow_2039_0,950.0,975.0
flow_2127_0,952.0,978.0
flow_501_0,985.0,1020.0
flow_624_0,1089.0,1124.0
flow_2651_0,1129.0,1154.0
flow_2790_0,1132.0,1157.0
flow_2923_0,1232.0,1257.0
flow_1146_0,1232.0,1267.0
flow_1326_0,1336.0,1371.0
flow_3022_0,1389.0,1414.0
flow_1715_0,1453.0,1488.0
flow_1832_0,1455.0,1491.0
flow_3859_0,1511.0,1553.0
flow_2005_0,1531.0,1557.0
flow_1980_0,1533.0,1560.0
flow_3407_0,1660.0,1685.0
flow_4394_0,1675.0,1722.0
flow_2605_0,1752.0,1787.0
flow_4703_0,1769.0,1794.0
flow_2888_0,1778.0,nan
