,enter_time,leave_time
flow_126_0,84.0,112.0
flow_135_0,92.0,149.0
flow_45_0,101.0,136.0
flow_49_0,104.0,140.0
flow_50_0,106.0,142.0
flow_35_0,127.0,175.0
flow_84_0,131.0,178.0
flow_113_0,153.0,181.0
flow_121_0,157.0,201.0
flow_185_0,166.0,214.0
flow_130_0,179.0,218.0
flow_302_0,181.0,240.0
flow_133_0,182.0,220.0
flow_137_0,184.0,223.0
flow_145_0,186.0,225.0
flow_147_0,189.0,228.0
flow_108_0,191.0,230.0
flow_117_0,194.0,233.0
flow_39_0,196.0,235.0
flow_154_0,198.0,253.0
flow_157_0,218.0,266.0
flow_16_0,221.0,256.0
flow_167_0,224.0,259.0
flow_287_0,231.0,292.0
flow_364_0,240.0,279.0
flow_422_0,257.0,305.0
flow_471_0,268.0,318.0
flow_238_0,270.0,296.0
flow_124_0,272.0,299.0
flow_247_0,275.0,331.0
flow_313_0,296.0,335.0
flow_150_0,298.0,337.0
flow_208_0,301.0,357.0
flow_218_0,322.0,370.0
flow_351_0,325.0,361.0
flow_114_0,328.0,363.0
flow_357_0,348.0,383.0
flow_347_0,350.0,387.0
flow_684_0,350.0,409.0
flow_264_0,353.0,389.0
flow_698_0,358.0,396.0
flow_728_0,361.0,400.0
flow_748_0,367.0,413.0
flow_413_0,374.0,422.0
flow_414_0,376.0,426.0
flow_442_0,379.0,428.0
flow_495_0,400.0,448.0
flow_496_0,402.0,452.0
flow_588_0,405.0,454.0
flow_626_0,413.0,457.0
flow_806_0,418.0,459.0
flow_593_0,426.0,462.0
flow_596_0,429.0,464.0
flow_488_0,431.0,467.0
flow_1001_0,447.0,475.0
flow_589_0,452.0,487.0
flow_610_0,454.0,490.0
flow_664_0,457.0,493.0
flow_619_0,478.0,513.0
flow_649_0,480.0,516.0
flow_1098_0,481.0,526.0
flow_483_0,483.0,519.0
flow_524_0,485.0,539.0
flow_665_0,488.0,543.0
flow_676_0,490.0,617.0
flow_420_0,494.0,545.0
flow_691_0,496.0,548.0
flow_887_0,504.0,550.0
flow_986_0,506.0,553.0
flow_1159_0,506.0,534.0
flow_695_0,517.0,555.0
flow_700_0,519.0,558.0
flow_242_0,522.0,578.0
flow_1231_0,523.0,565.0
flow_1251_0,534.0,604.0
flow_1298_0,541.0,609.0
flow_747_0,543.0,583.0
flow_470_0,545.0,585.0
flow_757_0,548.0,588.0
flow_822_0,550.0,590.0
flow_764_0,553.0,593.0
flow_770_0,555.0,595.0
flow_774_0,558.0,621.0
flow_787_0,561.0,597.0
flow_800_0,582.0,630.0
flow_544_0,585.0,634.0
flow_909_0,587.0,636.0
flow_1456_0,595.0,643.0
flow_1494_0,601.0,647.0
flow_839_0,608.0,656.0
flow_850_0,610.0,660.0
flow_913_0,613.0,662.0
flow_1573_0,627.0,669.0
flow_1594_0,633.0,695.0
flow_681_0,634.0,683.0
flow_928_0,637.0,686.0
flow_716_0,639.0,689.0
flow_765_0,660.0,708.0
flow_832_0,662.0,712.0
flow_1028_0,665.0,714.0
flow_362_0,668.0,721.0
flow_650_0,671.0,734.0
flow_840_0,673.0,737.0
flow_853_0,675.0,725.0
flow_652_0,678.0,740.0
flow_1013_0,699.0,760.0
flow_1059_0,701.0,764.0
flow_1062_0,704.0,766.0
flow_1843_0,721.0,812.0
flow_1065_0,725.0,769.0
flow_1109_0,727.0,771.0
flow_751_0,730.0,774.0
flow_1732_0,738.0,776.0
flow_1919_0,747.0,786.0
flow_1123_0,751.0,779.0
flow_1128_0,753.0,781.0
flow_1135_0,756.0,799.0
flow_1140_0,777.0,803.0
flow_936_0,779.0,806.0
flow_1060_0,782.0,826.0
flow_2068_0,789.0,818.0
flow_1195_0,803.0,829.0
flow_1304_0,806.0,832.0
flow_2137_0,807.0,838.0
flow_885_0,808.0,851.0
flow_1969_0,816.0,855.0
flow_1308_0,829.0,857.0
flow_1220_0,832.0,877.0
flow_1262_0,834.0,881.0
