,enter_time,leave_time
flow_36_0,1.0,45.0
flow_27_0,1.0,58.0
flow_53_0,19.0,62.0
flow_26_0,49.0,74.0
flow_55_0,54.0,80.0
flow_98_0,61.0,110.0
flow_56_0,75.0,100.0
flow_78_0,101.0,127.0
flow_97_0,104.0,130.0
flow_159_0,115.0,162.0
flow_199_0,121.0,175.0
flow_203_0,123.0,167.0
flow_212_0,135.0,179.0
flow_233_0,151.0,201.0
flow_144_0,153.0,188.0
flow_191_0,157.0,183.0
flow_207_0,159.0,186.0
flow_257_0,173.0,204.0
flow_310_0,181.0,227.0
flow_57_0,193.0,240.0
flow_324_0,197.0,231.0
flow_336_0,208.0,253.0
flow_75_0,209.0,234.0
flow_262_0,231.0,258.0
flow_297_0,234.0,261.0
flow_11_0,246.0,279.0
flow_266_0,258.0,284.0
flow_425_0,259.0,305.0
flow_290_0,261.0,293.0
flow_466_0,267.0,318.0
flow_457_0,267.0,309.0
flow_349_0,270.0,296.0
flow_479_0,271.0,322.0
flow_391_0,273.0,298.0
flow_504_0,285.0,331.0
flow_553_0,301.0,335.0
flow_561_0,301.0,344.0
flow_421_0,309.0,335.0
flow_456_0,312.0,338.0
flow_473_0,314.0,340.0
flow_385_0,317.0,343.0
flow_633_0,327.0,370.0
flow_510_0,335.0,361.0
flow_281_0,338.0,365.0
flow_514_0,338.0,363.0
flow_552_0,341.0,366.0
flow_320_0,361.0,396.0
flow_580_0,361.0,386.0
flow_506_0,364.0,390.0
flow_609_0,368.0,395.0
flow_319_0,368.0,394.0
flow_632_0,371.0,398.0
flow_776_0,381.0,422.0
flow_820_0,387.0,448.0
flow_663_0,387.0,413.0
flow_825_0,389.0,427.0
flow_460_0,391.0,435.0
flow_724_0,394.0,420.0
flow_106_0,398.0,439.0
flow_838_0,401.0,452.0
flow_745_0,413.0,441.0
flow_872_0,417.0,461.0
flow_812_0,418.0,444.0
flow_897_0,421.0,465.0
flow_910_0,424.0,467.0
flow_922_0,427.0,500.0
flow_299_0,428.0,474.0
flow_828_0,439.0,465.0
flow_947_0,439.0,504.0
flow_830_0,442.0,468.0
flow_515_0,446.0,478.0
flow_1009_0,447.0,487.0
flow_1021_0,452.0,491.0
flow_1042_0,463.0,493.0
flow_896_0,465.0,492.0
flow_176_0,465.0,490.0
flow_1049_0,466.0,513.0
flow_933_0,468.0,500.0
flow_1064_0,474.0,517.0
flow_1093_0,481.0,539.0
flow_602_0,482.0,513.0
flow_958_0,491.0,526.0
flow_996_0,494.0,521.0
flow_1051_0,497.0,530.0
flow_1210_0,514.0,552.0
flow_965_0,518.0,544.0
flow_989_0,521.0,566.0
flow_1238_0,525.0,578.0
flow_1092_0,530.0,557.0
flow_1247_0,532.0,583.0
flow_1118_0,533.0,560.0
flow_1121_0,535.0,563.0
flow_1260_0,537.0,604.0
flow_383_0,539.0,591.0
flow_441_0,541.0,594.0
flow_1293_0,541.0,585.0
flow_1186_0,556.0,582.0
flow_1339_0,557.0,617.0
flow_1229_0,559.0,585.0
flow_1387_0,567.0,608.0
flow_1379_0,567.0,621.0
flow_1246_0,582.0,609.0
flow_1420_0,582.0,623.0
flow_1254_0,585.0,615.0
flow_1257_0,587.0,617.0
flow_59_0,591.0,630.0
flow_1446_0,591.0,643.0
flow_1180_0,596.0,622.0
flow_899_0,597.0,625.0
flow_1029_0,608.0,669.0
flow_1292_0,608.0,634.0
flow_1378_0,611.0,637.0
flow_1409_0,613.0,656.0
flow_1535_0,616.0,647.0
flow_1583_0,630.0,682.0
flow_980_0,635.0,664.0
flow_1333_0,635.0,661.0
flow_1490_0,647.0,695.0
flow_1026_0,648.0,674.0
flow_1508_0,650.0,676.0
flow_1527_0,652.0,700.0
flow_306_0,660.0,687.0
flow_19_0,663.0,708.0
flow_641_0,664.0,721.0
flow_416_0,666.0,712.0
flow_1680_0,667.0,708.0
flow_1485_0,674.0,700.0
flow_1702_0,675.0,712.0
flow_1569_0,686.0,713.0
flow_1742_0,687.0,734.0
flow_1601_0,689.0,719.0
flow_1755_0,690.0,739.0
flow_1623_0,691.0,747.0
flow_1763_0,693.0,741.0
flow_24_0,694.0,725.0
flow_90_0,697.0,727.0
flow_139_0,699.0,786.0
flow_1794_0,706.0,760.0
flow_1797_0,708.0,773.0
flow_1635_0,712.0,738.0
flow_1662_0,715.0,741.0
flow_1686_0,717.0,744.0
flow_1816_0,718.0,764.0
flow_1817_0,719.0,778.0
flow_1873_0,730.0,766.0
flow_797_0,738.0,763.0
flow_1741_0,738.0,799.0
flow_1772_0,741.0,768.0
flow_1774_0,744.0,772.0
flow_907_0,747.0,790.0
flow_1914_0,747.0,780.0
flow_1937_0,751.0,838.0
flow_1967_0,761.0,812.0
flow_1781_0,764.0,790.0
flow_1799_0,767.0,793.0
flow_731_0,769.0,825.0
flow_1842_0,772.0,798.0
flow_2013_0,780.0,816.0
flow_1854_0,790.0,817.0
flow_2076_0,792.0,843.0
flow_1838_0,793.0,829.0
flow_1874_0,793.0,831.0
flow_2086_0,798.0,845.0
flow_2132_0,807.0,865.0
flow_1913_0,816.0,842.0
flow_1948_0,819.0,845.0
flow_2044_0,821.0,848.0
flow_2178_0,823.0,868.0
flow_2230_0,841.0,870.0
flow_2244_0,841.0,903.0
flow_2061_0,842.0,868.0
flow_2249_0,844.0,891.0
flow_489_0,844.0,872.0
flow_2079_0,845.0,871.0
flow_2082_0,847.0,874.0
flow_2259_0,848.0,895.0
flow_2085_0,849.0,876.0
flow_2099_0,852.0,879.0
flow_2131_0,854.0,881.0
flow_2278_0,857.0,897.0
flow_2170_0,857.0,884.0
flow_2292_0,860.0,907.0
flow_521_0,861.0,942.0
flow_2303_0,865.0,929.0
flow_2036_0,869.0,916.0
flow_1710_0,869.0,896.0
flow_717_0,872.0,901.0
flow_2202_0,881.0,908.0
flow_2385_0,882.0,933.0
flow_2412_0,896.0,935.0
flow_224_0,899.0,925.0
flow_2454_0,901.0,955.0
flow_2465_0,904.0,960.0
flow_2333_0,920.0,946.0
flow_14_0,921.0,947.0
flow_2362_0,923.0,949.0
flow_2512_0,925.0,962.0
flow_2365_0,925.0,968.0
flow_2225_0,934.0,960.0
flow_2328_0,937.0,963.0
flow_2584_0,941.0,981.0
flow_1322_0,946.0,974.0
flow_2373_0,946.0,972.0
flow_2389_0,949.0,975.0
flow_2611_0,952.0,985.0
flow_2453_0,952.0,978.0
flow_2620_0,955.0,987.0
flow_2392_0,960.0,986.0
flow_2665_0,961.0,1007.0
flow_2448_0,963.0,994.0
flow_2685_0,972.0,1011.0
flow_2466_0,972.0,998.0
flow_1222_0,972.0,1007.0
flow_2687_0,974.0,1020.0
flow_2487_0,975.0,1000.0
flow_2305_0,975.0,1011.0
flow_1734_0,978.0,1013.0
flow_2694_0,978.0,1024.0
flow_2539_0,978.0,1003.0
flow_1005_0,979.0,1005.0
flow_2705_0,985.0,1026.0
flow_1078_0,986.0,1033.0
flow_2563_0,998.0,1024.0
flow_2179_0,999.0,1037.0
flow_2655_0,1001.0,1046.0
flow_454_0,1004.0,1072.0
flow_219_0,1007.0,1076.0
flow_2671_0,1008.0,1034.0
flow_2562_0,1012.0,1051.0
flow_2791_0,1017.0,1059.0
flow_2823_0,1021.0,1063.0
flow_2832_0,1024.0,1065.0
flow_2676_0,1024.0,1050.0
flow_2689_0,1027.0,1053.0
flow_2849_0,1027.0,1085.0
flow_2731_0,1029.0,1056.0
flow_1752_0,1038.0,1078.0
flow_736_0,1041.0,1098.0
flow_625_0,1044.0,1102.0
flow_2744_0,1050.0,1076.0
flow_2762_0,1053.0,1111.0
flow_1775_0,1053.0,1085.0
flow_2648_0,1053.0,1080.0
flow_2822_0,1056.0,1083.0
flow_2958_0,1058.0,1124.0
flow_2727_0,1061.0,1104.0
flow_72_0,1067.0,1176.0
flow_2766_0,1077.0,1116.0
flow_1244_0,1077.0,1103.0
flow_2817_0,1080.0,1106.0
flow_1311_0,1081.0,1107.0
flow_3039_0,1081.0,1137.0
flow_3027_0,1081.0,1129.0
flow_3040_0,1084.0,1131.0
flow_2928_0,1089.0,1115.0
flow_2944_0,1092.0,1118.0
flow_611_0,1093.0,1120.0
flow_2948_0,1094.0,1120.0
flow_3115_0,1107.0,1141.0
flow_3102_0,1107.0,1150.0
flow_3118_0,1110.0,1154.0
flow_1840_0,1115.0,1141.0
flow_2962_0,1115.0,1142.0
flow_2967_0,1118.0,1148.0
flow_2994_0,1120.0,1163.0
flow_1286_0,1123.0,1180.0
flow_3159_0,1126.0,1202.0
flow_2920_0,1129.0,1168.0
flow_3168_0,1131.0,1189.0
flow_3209_0,1141.0,1194.0
flow_3026_0,1141.0,1167.0
flow_2599_0,1142.0,1169.0
flow_3042_0,1144.0,1170.0
flow_3073_0,1146.0,1172.0
flow_3311_0,1167.0,1196.0
flow_3322_0,1170.0,1215.0
flow_3126_0,1180.0,1207.0
flow_3028_0,1182.0,1207.0
flow_3208_0,1183.0,1210.0
flow_3222_0,1185.0,1228.0
flow_3097_0,1186.0,1213.0
flow_3368_0,1190.0,1241.0
flow_3372_0,1191.0,1220.0
flow_3378_0,1194.0,1245.0
flow_877_0,1195.0,1241.0
flow_3382_0,1197.0,1247.0
flow_3412_0,1201.0,1254.0
flow_3424_0,1201.0,1267.0
flow_343_0,1206.0,1245.0
flow_3242_0,1206.0,1232.0
flow_3246_0,1209.0,1235.0
flow_3257_0,1211.0,1237.0
flow_3477_0,1218.0,1271.0
flow_3491_0,1221.0,1273.0
flow_3171_0,1226.0,1267.0
flow_3539_0,1227.0,1306.0
flow_3310_0,1232.0,1258.0
flow_3549_0,1234.0,1280.0
flow_3411_0,1235.0,1261.0
flow_3250_0,1238.0,1264.0
flow_3305_0,1240.0,1267.0
flow_3569_0,1244.0,1284.0
flow_444_0,1245.0,1271.0
flow_50_0,1246.0,1293.0
flow_1899_0,1248.0,1273.0
flow_325_0,1249.0,1297.0
flow_3628_0,1261.0,1345.0
flow_1835_0,1271.0,1297.0
flow_3529_0,1271.0,1299.0
flow_3405_0,1272.0,1319.0
flow_2162_0,1273.0,1300.0
flow_3540_0,1274.0,1300.0
flow_1844_0,1276.0,1302.0
flow_3547_0,1277.0,1303.0
flow_3430_0,1280.0,1306.0
flow_854_0,1285.0,1358.0
flow_3715_0,1287.0,1332.0
flow_3705_0,1287.0,1350.0
flow_2672_0,1290.0,1332.0
flow_520_0,1293.0,1336.0
flow_860_0,1297.0,1324.0
flow_3565_0,1297.0,1323.0
flow_3616_0,1300.0,1326.0
flow_3639_0,1302.0,1329.0
flow_3522_0,1306.0,1332.0
flow_3812_0,1321.0,1352.0
flow_3821_0,1325.0,1384.0
flow_3646_0,1336.0,1371.0
flow_2461_0,1336.0,1397.0
flow_3612_0,1337.0,1363.0
flow_3672_0,1339.0,1365.0
flow_3704_0,1342.0,1368.0
flow_3858_0,1342.0,1389.0
flow_3651_0,1345.0,1376.0
flow_3894_0,1347.0,1391.0
flow_3660_0,1349.0,1375.0
flow_3906_0,1350.0,1410.0
flow_2081_0,1352.0,1378.0
flow_3908_0,1353.0,1414.0
flow_3699_0,1363.0,1389.0
flow_3740_0,1366.0,1392.0
flow_3955_0,1371.0,1417.0
flow_3778_0,1375.0,1401.0
flow_3800_0,1378.0,1423.0
flow_3842_0,1380.0,1462.0
flow_3193_0,1380.0,1405.0
flow_4010_0,1381.0,1436.0
flow_3998_0,1381.0,1449.0
flow_3857_0,1401.0,1427.0
flow_3797_0,1402.0,1428.0
flow_3893_0,1403.0,1430.0
flow_3923_0,1406.0,1431.0
flow_4080_0,1407.0,1453.0
flow_4112_0,1415.0,1455.0
flow_3968_0,1427.0,1453.0
flow_1444_0,1427.0,1455.0
flow_3997_0,1430.0,1456.0
flow_3895_0,1431.0,1475.0
flow_4047_0,1432.0,1459.0
flow_4150_0,1439.0,1488.0
flow_4191_0,1441.0,1475.0
flow_4179_0,1442.0,1492.0
flow_1786_0,1452.0,1478.0
flow_4079_0,1453.0,1480.0
flow_4093_0,1456.0,1514.0
flow_4217_0,1456.0,1501.0
flow_4113_0,1459.0,1484.0
flow_4232_0,1460.0,1505.0
flow_4236_0,1463.0,1507.0
flow_4264_0,1467.0,1496.0
flow_4276_0,1467.0,1527.0
flow_3641_0,1467.0,1501.0
flow_1722_0,1470.0,1505.0
flow_4125_0,1479.0,1506.0
flow_4178_0,1482.0,1512.0
flow_4315_0,1483.0,1531.0
flow_592_0,1486.0,1566.0
flow_4352_0,1500.0,1540.0
flow_4380_0,1503.0,1545.0
flow_2452_0,1504.0,1530.0
flow_4212_0,1518.0,1553.0
flow_4263_0,1521.0,1547.0
flow_4428_0,1523.0,1592.0
flow_4325_0,1524.0,1550.0
flow_4468_0,1527.0,1596.0
flow_238_0,1527.0,1570.0
flow_4475_0,1530.0,1579.0
flow_4171_0,1532.0,1558.0
flow_4227_0,1535.0,1561.0
flow_4279_0,1537.0,1563.0
flow_4495_0,1538.0,1583.0
flow_4341_0,1544.0,1570.0
flow_2733_0,1545.0,1579.0
flow_4379_0,1547.0,1573.0
flow_2828_0,1548.0,1574.0
flow_4407_0,1549.0,1576.0
flow_2125_0,1558.0,1619.0
flow_3907_0,1560.0,1586.0
flow_4557_0,1561.0,1599.0
flow_3563_0,1563.0,1588.0
flow_2724_0,1569.0,1595.0
flow_4411_0,1570.0,1605.0
flow_1107_0,1571.0,1644.0
flow_4307_0,1571.0,1597.0
flow_4456_0,1574.0,1600.0
flow_4473_0,1576.0,1602.0
flow_4349_0,1579.0,1605.0
flow_1081_0,1584.0,1622.0
flow_4652_0,1587.0,1631.0
flow_4657_0,1591.0,1635.0
flow_4484_0,1596.0,1622.0
flow_4132_0,1597.0,1623.0
flow_4510_0,1599.0,1625.0
flow_4513_0,1601.0,1628.0
flow_4702_0,1608.0,1638.0
flow_4452_0,1610.0,1636.0
flow_4502_0,1613.0,1639.0
flow_4756_0,1621.0,1649.0
flow_4518_0,1622.0,1657.0
flow_1043_0,1625.0,1670.0
flow_4525_0,1629.0,1655.0
flow_4556_0,1629.0,1662.0
flow_4794_0,1637.0,1709.0
flow_1345_0,1639.0,1683.0
flow_4064_0,1642.0,1687.0
flow_3816_0,1645.0,1671.0
flow_4841_0,1647.0,1714.0
flow_4853_0,1647.0,1683.0
flow_4597_0,1648.0,1674.0
flow_1040_0,1648.0,1674.0
flow_4857_0,1650.0,1716.0
flow_4639_0,1651.0,1722.0
flow_2526_0,1654.0,1689.0
flow_4218_0,1654.0,1696.0
flow_4663_0,1657.0,1683.0
flow_4679_0,1659.0,1700.0
flow_2680_0,1659.0,1685.0
flow_347_0,1661.0,1702.0
flow_4573_0,1663.0,1689.0
flow_4636_0,1665.0,1692.0
flow_4688_0,1666.0,1695.0
flow_4744_0,1670.0,1697.0
flow_2207_0,1676.0,1702.0
flow_4934_0,1681.0,1735.0
flow_4946_0,1681.0,1748.0
flow_4762_0,1687.0,1713.0
flow_4962_0,1688.0,1739.0
flow_4797_0,1690.0,1716.0
flow_4840_0,1692.0,1719.0
flow_4987_0,1700.0,1741.0
flow_4991_0,1705.0,1761.0
flow_5031_0,1707.0,1752.0
flow_5019_0,1708.0,1765.0
flow_4884_0,1713.0,1739.0
flow_4486_0,1714.0,1748.0
flow_4933_0,1716.0,1742.0
flow_3480_0,1721.0,1746.0
flow_5073_0,1728.0,1756.0
flow_5155_0,1749.0,1787.0
flow_4976_0,1752.0,1778.0
flow_5162_0,1753.0,nan
flow_2092_0,1753.0,1779.0
flow_4990_0,1755.0,1780.0
flow_5018_0,1758.0,1784.0
flow_5037_0,1760.0,1786.0
flow_5054_0,1762.0,1800.0
