,enter_time,leave_time
flow_3_0,58.0,97.0
flow_4_0,103.0,128.0
flow_5_0,140.0,188.0
flow_127_0,181.0,206.0
flow_6_0,205.0,240.0
flow_131_0,231.0,279.0
flow_248_0,232.0,257.0
flow_274_0,238.0,263.0
flow_433_0,336.0,370.0
flow_371_0,340.0,365.0
flow_434_0,363.0,388.0
flow_487_0,374.0,399.0
flow_372_0,387.0,413.0
flow_435_0,390.0,435.0
flow_690_0,452.0,477.0
flow_685_0,465.0,490.0
flow_436_0,478.0,513.0
flow_692_0,504.0,539.0
flow_932_0,505.0,530.0
flow_657_0,506.0,543.0
flow_973_0,508.0,533.0
flow_672_0,530.0,591.0
flow_1068_0,535.0,578.0
flow_974_0,545.0,582.0
flow_1307_0,647.0,672.0
flow_1270_0,660.0,685.0
flow_1167_0,673.0,699.0
flow_1466_0,687.0,712.0
flow_43_0,725.0,760.0
flow_1538_0,738.0,773.0
flow_1642_0,751.0,777.0
flow_1310_0,764.0,799.0
flow_1634_0,769.0,794.0
flow_1643_0,772.0,812.0
flow_1502_0,803.0,838.0
flow_1889_0,803.0,851.0
flow_1521_0,805.0,842.0
flow_217_0,829.0,864.0
flow_1822_0,868.0,916.0
flow_1793_0,900.0,943.0
flow_2109_0,909.0,934.0
flow_2309_0,924.0,955.0
flow_2519_0,999.0,1024.0
flow_1552_0,1003.0,1028.0
flow_2149_0,1011.0,1046.0
flow_484_0,1013.0,1050.0
flow_2508_0,1026.0,1059.0
flow_2520_0,1029.0,1062.0
flow_2624_0,1051.0,1076.0
flow_2210_0,1063.0,1098.0
flow_852_0,1089.0,1124.0
flow_2632_0,1091.0,1116.0
flow_2804_0,1130.0,1155.0
flow_2711_0,1154.0,1189.0
flow_3002_0,1208.0,1233.0
flow_3138_0,1211.0,1236.0
flow_2507_0,1234.0,1280.0
flow_3004_0,1297.0,1332.0
flow_3082_0,1299.0,1336.0
flow_3288_0,1302.0,1339.0
flow_3475_0,1311.0,1345.0
flow_3499_0,1314.0,1349.0
flow_3391_0,1323.0,1352.0
flow_2683_0,1326.0,1371.0
flow_1489_0,1349.0,1375.0
flow_3663_0,1350.0,1384.0
flow_3506_0,1354.0,1387.0
flow_1474_0,1375.0,1410.0
flow_3251_0,1377.0,1414.0
flow_3686_0,1393.0,1423.0
flow_3363_0,1394.0,1437.0
flow_1593_0,1414.0,1440.0
flow_1744_0,1440.0,1475.0
flow_2062_0,1442.0,1478.0
flow_3597_0,1445.0,1481.0
flow_3598_0,1466.0,1501.0
flow_3868_0,1468.0,1493.0
flow_3956_0,1471.0,1527.0
flow_4020_0,1474.0,1514.0
flow_3975_0,1492.0,1518.0
flow_3723_0,1531.0,1566.0
flow_3782_0,1534.0,1569.0
flow_3870_0,1536.0,1573.0
flow_2332_0,1557.0,1592.0
flow_4316_0,1559.0,1584.0
flow_4244_0,1570.0,1605.0
flow_3600_0,1583.0,1609.0
flow_4505_0,1611.0,1636.0
flow_2317_0,1622.0,1657.0
flow_4120_0,1661.0,1696.0
flow_4437_0,1687.0,1722.0
flow_4469_0,1689.0,1726.0
flow_4358_0,1692.0,1729.0
flow_2423_0,1713.0,1748.0
flow_4438_0,1716.0,1753.0
flow_2945_0,1718.0,1755.0
flow_4818_0,1752.0,1777.0
flow_4795_0,1765.0,1800.0
