,enter_time,leave_time
flow_0_0,49.0,97.0
flow_237_0,156.0,201.0
flow_242_0,160.0,214.0
flow_311_0,182.0,227.0
flow_365_0,241.0,279.0
flow_430_0,298.0,344.0
flow_875_0,421.0,461.0
flow_911_0,422.0,474.0
flow_919_0,426.0,466.0
flow_283_0,434.0,474.0
flow_1010_0,448.0,478.0
flow_302_0,474.0,500.0
flow_323_0,477.0,503.0
flow_272_0,478.0,513.0
flow_346_0,484.0,517.0
flow_1160_0,507.0,552.0
flow_1211_0,515.0,565.0
flow_1265_0,541.0,569.0
flow_1305_0,542.0,604.0
flow_481_0,550.0,591.0
flow_1402_0,576.0,609.0
flow_275_0,595.0,621.0
flow_340_0,634.0,660.0
flow_1720_0,687.0,734.0
flow_1001_0,695.0,721.0
flow_1403_0,699.0,725.0
flow_874_0,740.0,766.0
flow_2014_0,781.0,825.0
flow_1943_0,803.0,829.0
flow_2104_0,807.0,851.0
flow_2144_0,808.0,864.0
flow_1533_0,821.0,848.0
flow_952_0,828.0,853.0
flow_2245_0,842.0,871.0
flow_2368_0,878.0,916.0
flow_2427_0,901.0,942.0
flow_1639_0,907.0,933.0
flow_1071_0,909.0,936.0
flow_1113_0,915.0,941.0
flow_1905_0,951.0,977.0
flow_2246_0,959.0,985.0
flow_374_0,961.0,988.0
flow_1276_0,1011.0,1059.0
flow_1105_0,1015.0,1041.0
flow_2799_0,1021.0,1072.0
flow_2898_0,1047.0,1085.0
flow_2797_0,1051.0,1078.0
flow_1349_0,1063.0,1089.0
flow_2384_0,1070.0,1096.0
flow_3224_0,1144.0,1189.0
flow_3284_0,1167.0,1196.0
flow_3340_0,1178.0,1228.0
flow_847_0,1193.0,1228.0
flow_2516_0,1219.0,1245.0
flow_1169_0,1221.0,1248.0
flow_3486_0,1221.0,1267.0
flow_3240_0,1224.0,1251.0
flow_1926_0,1227.0,1254.0
flow_1831_0,1229.0,1256.0
flow_1079_0,1258.0,1284.0
flow_2893_0,1260.0,1287.0
flow_3329_0,1263.0,1290.0
flow_3681_0,1287.0,1332.0
flow_2631_0,1323.0,1358.0
flow_2115_0,1325.0,1361.0
flow_3610_0,1367.0,1410.0
flow_2188_0,1375.0,1401.0
flow_4154_0,1441.0,1501.0
flow_4195_0,1444.0,1488.0
flow_4198_0,1447.0,1492.0
flow_1423_0,1479.0,1506.0
flow_395_0,1481.0,1509.0
flow_711_0,1484.0,1511.0
flow_4327_0,1487.0,1527.0
flow_4106_0,1518.0,1544.0
flow_2212_0,1521.0,1547.0
flow_1694_0,1523.0,1566.0
flow_2492_0,1544.0,1570.0
flow_4146_0,1547.0,1573.0
flow_3764_0,1549.0,1576.0
flow_2633_0,1570.0,1596.0
flow_3630_0,1572.0,1599.0
flow_1900_0,1575.0,1601.0
flow_3505_0,1609.0,1644.0
flow_4723_0,1621.0,1649.0
flow_4450_0,1624.0,1649.0
flow_2653_0,1648.0,1674.0
flow_4861_0,1651.0,1696.0
flow_2264_0,1700.0,1726.0
flow_1556_0,1702.0,1729.0
flow_4995_0,1707.0,1748.0
flow_5036_0,1711.0,1761.0
flow_2550_0,1726.0,1753.0
flow_1046_0,1752.0,1787.0
flow_3507_0,1778.0,nan
flow_3084_0,1781.0,nan
flow_2821_0,1783.0,nan
flow_5290_0,1800.0,nan
flow_5291_0,1801.0,nan
