,enter_time,leave_time
flow_21_0,1.0,45.0
flow_46_0,11.0,49.0
flow_103_0,114.0,162.0
flow_187_0,121.0,175.0
flow_251_0,169.0,227.0
flow_45_0,179.0,214.0
flow_49_0,181.0,218.0
flow_292_0,181.0,232.0
flow_50_0,184.0,220.0
flow_326_0,198.0,234.0
flow_135_0,205.0,253.0
flow_35_0,208.0,240.0
flow_84_0,210.0,256.0
flow_113_0,231.0,259.0
flow_405_0,244.0,318.0
flow_303_0,244.0,292.0
flow_122_0,247.0,273.0
flow_185_0,257.0,297.0
flow_130_0,259.0,299.0
flow_427_0,261.0,322.0
flow_133_0,262.0,302.0
flow_137_0,264.0,305.0
flow_451_0,267.0,324.0
flow_145_0,267.0,308.0
flow_147_0,269.0,310.0
flow_108_0,272.0,312.0
flow_117_0,274.0,331.0
flow_39_0,276.0,335.0
flow_491_0,277.0,344.0
flow_505_0,286.0,348.0
flow_154_0,296.0,337.0
flow_16_0,298.0,357.0
flow_167_0,301.0,361.0
flow_550_0,301.0,351.0
flow_287_0,335.0,363.0
flow_238_0,337.0,383.0
flow_124_0,340.0,396.0
flow_563_0,348.0,388.0
flow_422_0,361.0,390.0
flow_247_0,364.0,410.0
flow_313_0,366.0,400.0
flow_331_0,374.0,400.0
flow_638_0,374.0,413.0
flow_150_0,387.0,415.0
flow_808_0,387.0,448.0
flow_208_0,390.0,435.0
flow_351_0,392.0,439.0
flow_835_0,397.0,453.0
flow_114_0,413.0,441.0
flow_357_0,416.0,461.0
flow_347_0,418.0,464.0
flow_892_0,421.0,455.0
flow_756_0,426.0,468.0
flow_367_0,426.0,453.0
flow_148_0,428.0,462.0
flow_937_0,435.0,474.0
flow_264_0,439.0,487.0
flow_698_0,442.0,490.0
flow_728_0,444.0,494.0
flow_991_0,447.0,479.0
flow_1045_0,464.0,526.0
flow_413_0,465.0,513.0
flow_414_0,467.0,517.0
flow_442_0,470.0,519.0
flow_495_0,491.0,539.0
flow_496_0,493.0,543.0
flow_588_0,496.0,546.0
flow_626_0,498.0,548.0
flow_806_0,501.0,551.0
flow_593_0,503.0,553.0
flow_216_0,505.0,531.0
flow_596_0,506.0,556.0
flow_488_0,508.0,558.0
flow_268_0,508.0,534.0
flow_1204_0,510.0,565.0
flow_1241_0,527.0,569.0
flow_589_0,530.0,578.0
flow_677_0,530.0,557.0
flow_610_0,532.0,582.0
flow_888_0,533.0,591.0
flow_664_0,535.0,584.0
flow_127_0,535.0,595.0
flow_1287_0,541.0,571.0
flow_1002_0,543.0,604.0
flow_1099_0,545.0,608.0
flow_1331_0,552.0,630.0
flow_619_0,556.0,610.0
flow_649_0,558.0,613.0
flow_605_0,560.0,587.0
flow_483_0,561.0,615.0
flow_1376_0,567.0,635.0
flow_524_0,582.0,618.0
flow_665_0,584.0,621.0
flow_420_0,587.0,624.0
flow_691_0,589.0,643.0
flow_887_0,592.0,647.0
flow_986_0,594.0,649.0
flow_749_0,596.0,623.0
flow_695_0,597.0,652.0
flow_700_0,599.0,654.0
flow_526_0,600.0,669.0
flow_1231_0,601.0,657.0
flow_1309_0,608.0,660.0
flow_1390_0,610.0,663.0
flow_747_0,634.0,683.0
flow_470_0,636.0,686.0
flow_757_0,639.0,688.0
flow_822_0,641.0,691.0
flow_764_0,644.0,693.0
flow_770_0,646.0,696.0
flow_1053_0,648.0,674.0
flow_787_0,649.0,698.0
flow_239_0,651.0,676.0
flow_1495_0,660.0,701.0
flow_1584_0,662.0,721.0
flow_1672_0,663.0,708.0
flow_800_0,673.0,726.0
flow_544_0,675.0,728.0
flow_909_0,678.0,731.0
flow_1718_0,686.0,715.0
flow_1605_0,686.0,733.0
flow_1737_0,689.0,747.0
flow_839_0,699.0,736.0
flow_850_0,701.0,738.0
flow_913_0,704.0,741.0
flow_1803_0,711.0,752.0
flow_1073_0,712.0,739.0
flow_758_0,714.0,748.0
flow_1110_0,717.0,751.0
flow_1573_0,725.0,760.0
flow_681_0,727.0,764.0
flow_928_0,730.0,773.0
flow_1708_0,738.0,777.0
flow_716_0,751.0,779.0
flow_765_0,754.0,799.0
flow_832_0,756.0,803.0
flow_1162_0,765.0,791.0
flow_1987_0,768.0,812.0
flow_1054_0,768.0,794.0
flow_967_0,770.0,797.0
flow_1995_0,772.0,816.0
flow_1028_0,777.0,805.0
flow_650_0,779.0,825.0
flow_2038_0,781.0,818.0
flow_840_0,782.0,829.0
flow_1920_0,790.0,832.0
flow_556_0,791.0,820.0
flow_652_0,803.0,851.0
flow_1013_0,806.0,1345.0
flow_2126_0,807.0,864.0
flow_1059_0,809.0,855.0
flow_2154_0,810.0,868.0
flow_1062_0,811.0,857.0
flow_1065_0,813.0,877.0
flow_1733_0,816.0,841.0
flow_1109_0,816.0,881.0
flow_751_0,818.0,883.0
flow_851_0,819.0,845.0
flow_2171_0,820.0,870.0
flow_1732_0,821.0,886.0
flow_1267_0,821.0,848.0
flow_1422_0,824.0,851.0
flow_2226_0,841.0,942.0
flow_1123_0,842.0,888.0
flow_1128_0,844.0,891.0
flow_1135_0,847.0,893.0
flow_1140_0,849.0,896.0
flow_936_0,852.0,898.0
flow_1843_0,854.0,901.0
flow_2068_0,857.0,903.0
flow_1060_0,859.0,905.0
flow_1195_0,861.0,908.0
flow_2148_0,868.0,910.0
flow_875_0,869.0,896.0
flow_2195_0,870.0,929.0
flow_1266_0,872.0,917.0
flow_2234_0,873.0,933.0
flow_1352_0,874.0,916.0
flow_387_0,876.0,920.0
flow_2363_0,876.0,947.0
flow_685_0,879.0,922.0
flow_2377_0,880.0,949.0
flow_1304_0,881.0,935.0
flow_885_0,884.0,955.0
flow_1969_0,886.0,959.0
flow_2387_0,886.0,968.0
flow_2261_0,894.0,961.0
flow_2338_0,898.0,981.0
flow_2469_0,903.0,972.0
flow_1595_0,908.0,938.0
flow_2488_0,916.0,975.0
flow_2500_0,920.0,994.0
flow_1308_0,920.0,986.0
flow_1220_0,923.0,988.0
flow_2505_0,923.0,998.0
flow_1262_0,925.0,1007.0
flow_1440_0,930.0,955.0
flow_1313_0,946.0,1011.0
flow_1819_0,947.0,976.0
flow_1427_0,949.0,980.0
flow_1330_0,949.0,1013.0
flow_1351_0,951.0,1016.0
flow_2610_0,952.0,1000.0
flow_1402_0,952.0,983.0
flow_2413_0,959.0,1018.0
flow_2650_0,961.0,1033.0
flow_2458_0,961.0,1021.0
flow_1418_0,972.0,1024.0
flow_1477_0,974.0,1026.0
flow_1500_0,977.0,1028.0
flow_2692_0,977.0,1037.0
flow_71_0,982.0,1008.0
flow_1416_0,998.0,1046.0
flow_1894_0,999.0,1026.0
flow_2457_0,1000.0,1050.0
flow_1931_0,1001.0,1035.0
flow_1424_0,1003.0,1052.0
flow_1581_0,1004.0,1038.0
flow_2594_0,1011.0,1055.0
flow_2659_0,1013.0,1058.0
flow_1429_0,1024.0,1061.0
flow_1432_0,1026.0,1064.0
flow_1438_0,1029.0,1067.0
flow_2868_0,1034.0,1072.0
flow_2751_0,1037.0,1085.0
flow_2878_0,1038.0,1076.0
flow_2922_0,1047.0,1078.0
flow_1443_0,1050.0,1089.0
flow_1876_0,1051.0,1080.0
flow_1263_0,1053.0,1091.0
flow_2106_0,1053.0,1084.0
flow_1459_0,1055.0,1111.0
flow_2825_0,1063.0,1116.0
flow_891_0,1064.0,1098.0
flow_914_0,1066.0,1101.0
flow_1476_0,1076.0,1118.0
flow_2996_0,1076.0,1124.0
flow_1505_0,1079.0,1137.0
flow_1510_0,1081.0,1141.0
flow_3044_0,1086.0,1128.0
flow_2891_0,1089.0,1143.0
flow_9_0,1094.0,1189.0
flow_1558_0,1102.0,1146.0
flow_1731_0,1103.0,1130.0
flow_1604_0,1104.0,1149.0
flow_1720_0,1106.0,1135.0
flow_3098_0,1107.0,1163.0
flow_2732_0,1107.0,1152.0
flow_2263_0,1108.0,1138.0
flow_1613_0,1109.0,1155.0
