,enter_time,leave_time
flow_22_0,1.0,45.0
flow_52_0,18.0,58.0
flow_115_0,67.0,95.0
flow_188_0,121.0,149.0
flow_293_0,181.0,209.0
flow_211_0,231.0,266.0
flow_387_0,241.0,279.0
flow_24_0,257.0,292.0
flow_90_0,259.0,295.0
flow_139_0,262.0,298.0
flow_452_0,267.0,305.0
flow_502_0,284.0,318.0
flow_258_0,296.0,331.0
flow_416_0,309.0,335.0
flow_461_0,312.0,337.0
flow_645_0,329.0,357.0
flow_651_0,333.0,361.0
flow_136_0,336.0,370.0
flow_683_0,350.0,383.0
flow_305_0,361.0,396.0
flow_190_0,363.0,399.0
flow_42_0,366.0,402.0
flow_744_0,366.0,409.0
flow_809_0,387.0,415.0
flow_210_0,413.0,448.0
flow_762_0,426.0,461.0
flow_789_0,429.0,454.0
flow_992_0,447.0,475.0
flow_406_0,453.0,487.0
flow_721_0,465.0,500.0
flow_226_0,468.0,504.0
flow_261_0,470.0,495.0
flow_1072_0,480.0,513.0
flow_1089_0,481.0,539.0
flow_289_0,491.0,526.0
flow_837_0,493.0,531.0
flow_1182_0,507.0,565.0
flow_547_0,517.0,552.0
flow_769_0,520.0,556.0
flow_597_0,522.0,558.0
flow_1288_0,541.0,570.0
flow_454_0,543.0,578.0
flow_219_0,545.0,582.0
flow_1322_0,547.0,591.0
flow_729_0,548.0,584.0
flow_736_0,569.0,604.0
flow_178_0,572.0,617.0
flow_625_0,575.0,608.0
flow_1453_0,594.0,656.0
flow_671_0,595.0,630.0
flow_1455_0,595.0,643.0
flow_72_0,597.0,633.0
flow_949_0,600.0,636.0
flow_1222_0,608.0,634.0
flow_1522_0,611.0,647.0
flow_1534_0,616.0,649.0
flow_699_0,622.0,669.0
flow_1590_0,632.0,682.0
flow_449_0,634.0,673.0
flow_221_0,636.0,675.0
flow_1132_0,639.0,695.0
flow_1625_0,650.0,708.0
flow_1286_0,660.0,699.0
flow_549_0,662.0,701.0
flow_811_0,665.0,721.0
flow_1207_0,686.0,725.0
flow_482_0,689.0,727.0
flow_103_0,691.0,747.0
flow_1591_0,699.0,751.0
flow_1611_0,702.0,760.0
flow_1627_0,704.0,753.0
flow_540_0,708.0,764.0
flow_1239_0,712.0,773.0
flow_1300_0,715.0,777.0
flow_894_0,717.0,779.0
flow_1840_0,721.0,786.0
flow_834_0,738.0,799.0
flow_1134_0,740.0,803.0
flow_480_0,743.0,805.0
flow_1892_0,746.0,791.0
flow_29_0,747.0,890.0
flow_1208_0,749.0,808.0
flow_1910_0,749.0,793.0
flow_1271_0,751.0,810.0
flow_1936_0,752.0,825.0
flow_1086_0,764.0,813.0
flow_370_0,766.0,816.0
flow_50_0,769.0,820.0
flow_618_0,771.0,838.0
flow_325_0,774.0,842.0
flow_84_0,776.0,844.0
flow_854_0,779.0,847.0
flow_1615_0,781.0,849.0
flow_2039_0,781.0,829.0
flow_487_0,783.0,852.0
flow_2080_0,795.0,981.0
flow_1566_0,803.0,894.0
flow_578_0,806.0,896.0
flow_2127_0,807.0,864.0
flow_1497_0,809.0,854.0
