,enter_time,leave_time
flow_29_0,1.0,45.0
flow_101_0,61.0,110.0
flow_153_0,111.0,149.0
flow_194_0,121.0,152.0
flow_26_0,157.0,201.0
flow_164_0,166.0,205.0
flow_300_0,181.0,227.0
flow_393_0,241.0,279.0
flow_411_0,249.0,283.0
flow_333_0,257.0,292.0
flow_459_0,267.0,305.0
flow_260_0,283.0,318.0
flow_298_0,285.0,322.0
flow_603_0,321.0,370.0
flow_636_0,327.0,374.0
flow_688_0,351.0,396.0
flow_727_0,361.0,400.0
flow_768_0,377.0,422.0
flow_815_0,387.0,426.0
flow_595_0,387.0,435.0
flow_849_0,407.0,448.0
flow_726_0,419.0,461.0
flow_900_0,421.0,451.0
flow_916_0,424.0,454.0
flow_782_0,426.0,474.0
flow_999_0,447.0,487.0
flow_1096_0,481.0,526.0
flow_1188_0,507.0,552.0
flow_1215_0,515.0,556.0
flow_1056_0,530.0,565.0
flow_1296_0,541.0,591.0
flow_1316_0,544.0,595.0
flow_998_0,556.0,604.0
flow_954_0,559.0,584.0
flow_1094_0,585.0,617.0
flow_1436_0,587.0,630.0
flow_1492_0,601.0,634.0
flow_1343_0,608.0,643.0
flow_1536_0,617.0,656.0
flow_1572_0,627.0,660.0
flow_1593_0,633.0,662.0
flow_1664_0,661.0,708.0
flow_1428_0,664.0,721.0
flow_1697_0,673.0,712.0
flow_1745_0,687.0,716.0
flow_1761_0,690.0,734.0
flow_1917_0,747.0,786.0
flow_2135_0,807.0,851.0
flow_2156_0,810.0,855.0
flow_359_0,859.0,903.0
flow_2335_0,867.0,916.0
flow_2024_0,870.0,907.0
flow_295_0,894.0,955.0
flow_2419_0,897.0,942.0
flow_2423_0,900.0,946.0
flow_2183_0,920.0,968.0
flow_358_0,926.0,959.0
flow_2541_0,927.0,981.0
flow_2076_0,933.0,972.0
flow_2824_0,1021.0,1059.0
flow_2470_0,1050.0,1085.0
flow_1150_0,1116.0,1150.0
flow_2908_0,1131.0,1156.0
flow_3278_0,1163.0,1202.0
flow_3009_0,1172.0,1215.0
flow_1938_0,1193.0,1219.0
flow_994_0,1195.0,1222.0
flow_3415_0,1201.0,1241.0
flow_1149_0,1223.0,1267.0
flow_3562_0,1241.0,1280.0
flow_2958_0,1258.0,1293.0
flow_3618_0,1261.0,1306.0
flow_3632_0,1264.0,1310.0
flow_3706_0,1287.0,1332.0
flow_1777_0,1315.0,1358.0
flow_3775_0,1318.0,1371.0
flow_3802_0,1321.0,1375.0
flow_3326_0,1323.0,1362.0
flow_2994_0,1323.0,1348.0
flow_3727_0,1388.0,1413.0
flow_1610_0,1388.0,1423.0
flow_1661_0,1390.0,1427.0
flow_3875_0,1442.0,1488.0
flow_2209_0,1457.0,1492.0
flow_4267_0,1467.0,1527.0
flow_662_0,1479.0,1514.0
flow_4348_0,1497.0,1531.0
flow_4405_0,1507.0,1553.0
flow_4458_0,1527.0,1557.0
flow_4474_0,1530.0,1559.0
flow_4499_0,1541.0,1579.0
flow_3335_0,1549.0,1592.0
flow_4532_0,1559.0,1618.0
flow_3857_0,1571.0,1605.0
flow_4613_0,1584.0,1622.0
flow_4617_0,1587.0,1624.0
flow_4641_0,1590.0,1657.0
flow_4555_0,1609.0,1634.0
flow_2673_0,1610.0,1644.0
flow_4530_0,1636.0,1670.0
flow_2475_0,1661.0,1696.0
flow_2538_0,1663.0,1700.0
flow_4891_0,1668.0,1709.0
flow_4948_0,1683.0,1713.0
flow_4953_0,1686.0,1716.0
flow_4492_0,1700.0,1725.0
flow_3081_0,1722.0,1761.0
flow_4746_0,1726.0,1751.0
flow_5180_0,1763.0,1763.0
flow_4518_0,1769.0,1794.0
flow_5234_0,1773.0,nan
