,enter_time,leave_time
flow_20_0,139.0,164.0
flow_241_0,303.0,328.0
flow_155_0,308.0,333.0
flow_450_0,405.0,430.0
flow_771_0,582.0,607.0
flow_918_0,584.0,610.0
flow_1236_0,715.0,740.0
flow_1130_0,718.0,743.0
flow_2055_0,987.0,1012.0
flow_1959_0,990.0,1015.0
flow_2048_0,992.0,1018.0
flow_2074_0,1043.0,1068.0
flow_2182_0,1046.0,1071.0
flow_2514_0,1193.0,1218.0
flow_2827_0,1241.0,1266.0
flow_2939_0,1338.0,1363.0
flow_3053_0,1390.0,1415.0
flow_3204_0,1468.0,1493.0
flow_3238_0,1624.0,1649.0
flow_3374_0,1627.0,1652.0
flow_3710_0,1629.0,1655.0
flow_3991_0,1793.0,1793.0
flow_4075_0,1796.0,nan
flow_4104_0,1798.0,nan
