,enter_time,leave_time
flow_18_0,85.0,110.0
flow_225_0,246.0,271.0
flow_265_0,322.0,347.0
flow_448_0,362.0,387.0
flow_612_0,466.0,491.0
flow_861_0,509.0,534.0
flow_889_0,556.0,581.0
flow_963_0,583.0,608.0
flow_1066_0,586.0,611.0
flow_1374_0,674.0,699.0
flow_1447_0,726.0,751.0
flow_1657_0,790.0,815.0
flow_1888_0,987.0,1012.0
flow_2050_0,990.0,1015.0
flow_2371_0,992.0,1018.0
flow_501_0,1154.0,1189.0
flow_624_0,1245.0,1280.0
flow_2447_0,1271.0,1296.0
flow_1146_0,1388.0,1423.0
flow_2408_0,1446.0,1471.0
flow_2934_0,1466.0,1491.0
flow_3227_0,1468.0,1494.0
flow_1326_0,1492.0,1527.0
flow_1715_0,1609.0,1644.0
flow_1832_0,1611.0,1647.0
flow_2005_0,1674.0,1709.0
flow_1980_0,1676.0,1712.0
flow_3304_0,1765.0,1790.0
