,enter_time,leave_time
flow_20_0,112.0,137.0
flow_241_0,276.0,301.0
flow_155_0,281.0,306.0
flow_450_0,378.0,403.0
flow_43_0,530.0,565.0
flow_771_0,545.0,578.0
flow_918_0,551.0,581.0
flow_217_0,634.0,669.0
flow_1236_0,688.0,713.0
flow_1130_0,691.0,716.0
flow_484_0,816.0,851.0
flow_852_0,894.0,929.0
flow_2055_0,960.0,985.0
flow_1959_0,963.0,988.0
flow_2048_0,965.0,990.0
flow_2074_0,1016.0,1041.0
flow_2182_0,1019.0,1044.0
flow_1489_0,1141.0,1176.0
flow_2514_0,1155.0,1189.0
flow_1474_0,1167.0,1202.0
flow_1593_0,1206.0,1254.0
flow_2827_0,1214.0,1239.0
flow_1744_0,1245.0,1280.0
flow_2062_0,1249.0,1284.0
flow_2939_0,1311.0,1336.0
flow_2332_0,1362.0,1397.0
flow_3053_0,1363.0,1388.0
flow_2317_0,1414.0,1449.0
flow_3204_0,1441.0,1466.0
flow_2423_0,1492.0,1540.0
flow_2945_0,1531.0,1566.0
flow_3238_0,1597.0,1622.0
flow_3374_0,1600.0,1625.0
flow_3710_0,1602.0,1627.0
flow_3991_0,1766.0,1791.0
flow_4075_0,1769.0,1794.0
flow_4104_0,1771.0,1796.0
