,enter_time,leave_time
flow_136_0,93.0,122.0
flow_142_0,99.0,149.0
flow_7_0,101.0,136.0
flow_134_0,122.0,162.0
flow_206_0,127.0,156.0
flow_20_0,166.0,192.0
flow_174_0,178.0,214.0
flow_263_0,179.0,227.0
flow_63_0,179.0,214.0
flow_277_0,182.0,231.0
flow_175_0,218.0,253.0
flow_61_0,296.0,344.0
flow_215_0,322.0,347.0
flow_337_0,324.0,350.0
flow_437_0,327.0,352.0
flow_241_0,330.0,356.0
flow_513_0,335.0,370.0
flow_155_0,335.0,360.0
flow_112_0,335.0,370.0
flow_699_0,359.0,388.0
flow_705_0,361.0,422.0
flow_739_0,365.0,426.0
flow_374_0,374.0,409.0
flow_280_0,376.0,412.0
flow_359_0,387.0,412.0
flow_697_0,390.0,416.0
flow_829_0,393.0,429.0
flow_704_0,393.0,435.0
flow_842_0,404.0,448.0
flow_200_0,413.0,438.0
flow_607_0,416.0,441.0
flow_703_0,418.0,443.0
flow_18_0,419.0,461.0
flow_912_0,422.0,452.0
flow_707_0,423.0,465.0
flow_706_0,426.0,467.0
flow_450_0,432.0,458.0
flow_960_0,445.0,500.0
flow_976_0,448.0,504.0
flow_358_0,452.0,487.0
flow_569_0,452.0,487.0
flow_511_0,454.0,490.0
flow_795_0,455.0,491.0
flow_534_0,457.0,493.0
flow_878_0,465.0,513.0
flow_796_0,478.0,517.0
flow_286_0,478.0,513.0
flow_846_0,480.0,519.0
flow_763_0,481.0,516.0
flow_535_0,483.0,539.0
flow_529_0,483.0,520.0
flow_271_0,504.0,530.0
flow_557_0,509.0,543.0
flow_467_0,530.0,565.0
flow_1252_0,535.0,578.0
flow_565_0,537.0,565.0
flow_360_0,556.0,591.0
flow_667_0,558.0,594.0
flow_845_0,561.0,597.0
flow_25_0,564.0,617.0
flow_40_0,566.0,621.0
flow_977_0,582.0,623.0
flow_847_0,584.0,643.0
flow_30_0,587.0,630.0
flow_877_0,595.0,620.0
flow_648_0,597.0,623.0
flow_415_0,600.0,625.0
flow_1513_0,607.0,669.0
flow_710_0,608.0,647.0
flow_771_0,609.0,635.0
flow_709_0,610.0,649.0
flow_918_0,612.0,638.0
flow_1067_0,613.0,652.0
flow_1340_0,621.0,654.0
flow_21_0,621.0,646.0
flow_1389_0,623.0,657.0
flow_1249_0,623.0,649.0
flow_1426_0,626.0,659.0
flow_1150_0,626.0,652.0
flow_1550_0,627.0,673.0
flow_1169_0,634.0,662.0
flow_322_0,637.0,664.0
flow_601_0,639.0,682.0
flow_1469_0,647.0,686.0
flow_1166_0,647.0,682.0
flow_950_0,650.0,686.0
