,enter_time,leave_time
flow_210_0,161.0,186.0
flow_142_0,180.0,205.0
flow_206_0,185.0,210.0
flow_226_0,192.0,217.0
flow_834_0,439.0,464.0
flow_863_0,444.0,469.0
flow_739_0,456.0,481.0
flow_829_0,459.0,484.0
flow_1823_0,817.0,842.0
flow_2211_0,871.0,896.0
flow_2712_0,1064.0,1089.0
flow_3083_0,1154.0,1179.0
flow_3251_0,1206.0,1231.0
flow_3443_0,1284.0,1309.0
flow_3548_0,1323.0,1348.0
flow_3599_0,1325.0,1351.0
flow_3723_0,1328.0,1354.0
flow_3783_0,1393.0,1418.0
flow_4120_0,1466.0,1491.0
flow_4287_0,1544.0,1569.0
flow_4350_0,1570.0,1595.0
flow_4439_0,1572.0,1598.0
flow_4527_0,1635.0,1660.0
flow_4664_0,1637.0,1663.0
flow_4622_0,1662.0,1687.0
flow_4728_0,1700.0,1725.0
flow_5106_0,1791.0,1791.0
