,enter_time,leave_time
flow_160_0,274.0,318.0
flow_172_0,277.0,322.0
flow_79_0,309.0,344.0
flow_165_0,311.0,347.0
flow_173_0,314.0,350.0
flow_4_0,335.0,370.0
flow_166_0,338.0,374.0
flow_5_0,387.0,422.0
flow_255_0,413.0,448.0
flow_273_0,415.0,451.0
flow_526_0,429.0,487.0
flow_6_0,439.0,474.0
flow_248_0,441.0,477.0
flow_274_0,444.0,480.0
flow_527_0,456.0,491.0
flow_432_0,478.0,513.0
flow_131_0,480.0,516.0
flow_604_0,530.0,565.0
flow_528_0,532.0,569.0
flow_371_0,556.0,591.0
flow_434_0,558.0,594.0
flow_785_0,582.0,617.0
flow_778_0,583.0,630.0
flow_794_0,584.0,620.0
flow_793_0,586.0,634.0
flow_614_0,587.0,623.0
flow_876_0,589.0,643.0
flow_7_0,608.0,634.0
flow_1074_0,608.0,647.0
flow_680_0,611.0,657.0
flow_435_0,634.0,660.0
flow_786_0,660.0,695.0
flow_971_0,662.0,698.0
flow_1352_0,699.0,734.0
flow_942_0,712.0,747.0
flow_972_0,714.0,750.0
flow_1076_0,717.0,753.0
flow_1353_0,729.0,786.0
flow_436_0,738.0,773.0
flow_692_0,741.0,777.0
flow_657_0,743.0,779.0
flow_932_0,764.0,799.0
flow_973_0,766.0,803.0
flow_498_0,769.0,805.0
flow_1232_0,790.0,826.0
flow_1437_0,793.0,829.0
flow_437_0,796.0,822.0
flow_1354_0,816.0,851.0
flow_1464_0,818.0,854.0
flow_1515_0,855.0,890.0
flow_1529_0,857.0,893.0
flow_102_0,860.0,896.0
flow_513_0,881.0,916.0
flow_1789_0,882.0,955.0
flow_280_0,883.0,920.0
flow_1820_0,885.0,959.0
flow_705_0,886.0,922.0
flow_1721_0,888.0,929.0
flow_1895_0,897.0,933.0
flow_607_0,907.0,942.0
flow_930_0,909.0,945.0
flow_912_0,912.0,948.0
flow_99_0,933.0,969.0
flow_1466_0,936.0,972.0
flow_706_0,938.0,975.0
flow_1821_0,959.0,994.0
flow_1642_0,962.0,998.0
flow_1634_0,964.0,1000.0
flow_878_0,985.0,1020.0
flow_1310_0,988.0,1024.0
flow_535_0,990.0,1026.0
flow_2255_0,999.0,1033.0
flow_1502_0,1011.0,1046.0
flow_1643_0,1014.0,1050.0
flow_233_0,1016.0,1052.0
flow_1897_0,1037.0,1072.0
flow_2069_0,1039.0,1076.0
flow_1324_0,1089.0,1124.0
