,enter_time,leave_time
flow_17_0,1.0,45.0
flow_89_0,61.0,110.0
flow_141_0,98.0,136.0
flow_184_0,121.0,162.0
flow_216_0,142.0,188.0
flow_249_0,168.0,214.0
flow_242_0,218.0,243.0
flow_348_0,221.0,266.0
flow_447_0,267.0,305.0
flow_365_0,283.0,318.0
flow_508_0,289.0,331.0
flow_546_0,301.0,344.0
flow_624_0,327.0,370.0
flow_738_0,364.0,409.0
flow_805_0,387.0,435.0
flow_851_0,408.0,448.0
flow_886_0,421.0,453.0
flow_934_0,434.0,474.0
flow_946_0,439.0,487.0
flow_1027_0,455.0,500.0
flow_875_0,465.0,492.0
flow_919_0,468.0,513.0
flow_1117_0,487.0,526.0
flow_302_0,501.0,539.0
flow_323_0,504.0,543.0
flow_1336_0,555.0,604.0
flow_1160_0,556.0,581.0
flow_1372_0,567.0,608.0
flow_1427_0,584.0,630.0
flow_1481_0,601.0,643.0
flow_1305_0,608.0,656.0
flow_1402_0,612.0,637.0
flow_275_0,622.0,682.0
flow_1581_0,628.0,669.0
flow_340_0,661.0,687.0
flow_1706_0,678.0,721.0
flow_1715_0,684.0,734.0
flow_1731_0,687.0,738.0
flow_1785_0,705.0,740.0
flow_1834_0,721.0,786.0
flow_1001_0,722.0,760.0
flow_1853_0,724.0,773.0
flow_1403_0,726.0,751.0
flow_1720_0,738.0,764.0
flow_874_0,767.0,812.0
flow_2005_0,777.0,825.0
flow_2031_0,781.0,829.0
flow_1943_0,830.0,855.0
flow_2222_0,841.0,903.0
flow_1533_0,849.0,929.0
flow_2268_0,850.0,890.0
flow_2324_0,867.0,907.0
flow_2144_0,868.0,916.0
flow_2245_0,873.0,899.0
flow_2407_0,894.0,942.0
flow_2443_0,901.0,955.0
flow_2368_0,920.0,968.0
flow_1639_0,934.0,981.0
flow_1071_0,937.0,985.0
flow_2573_0,938.0,994.0
flow_1113_0,943.0,988.0
flow_2591_0,944.0,999.0
flow_2427_0,946.0,972.0
flow_2605_0,950.0,1007.0
flow_2644_0,961.0,1001.0
flow_1905_0,978.0,1020.0
flow_2246_0,986.0,1033.0
flow_2723_0,987.0,1059.0
flow_2743_0,990.0,1046.0
flow_374_0,990.0,1024.0
flow_2780_0,1014.0,1050.0
flow_2815_0,1021.0,1053.0
flow_1105_0,1042.0,1098.0
flow_2888_0,1043.0,1085.0
flow_2915_0,1047.0,1089.0
flow_2799_0,1076.0,1102.0
flow_2797_0,1079.0,1111.0
flow_3017_0,1081.0,1124.0
flow_1349_0,1090.0,1137.0
flow_2384_0,1097.0,1141.0
flow_3094_0,1107.0,1150.0
flow_3300_0,1167.0,1215.0
flow_3224_0,1193.0,1228.0
flow_3284_0,1198.0,1224.0
flow_3402_0,1201.0,1241.0
flow_3433_0,1204.0,1245.0
flow_3456_0,1212.0,1247.0
flow_3479_0,1219.0,1267.0
flow_3518_0,1227.0,1271.0
flow_3556_0,1236.0,1273.0
flow_2516_0,1246.0,1280.0
flow_3572_0,1246.0,1306.0
flow_1169_0,1249.0,1284.0
flow_3240_0,1252.0,1293.0
flow_1926_0,1255.0,1287.0
flow_1831_0,1258.0,1319.0
flow_3610_0,1261.0,1310.0
flow_3664_0,1280.0,1312.0
flow_1079_0,1285.0,1323.0
flow_3697_0,1287.0,1345.0
flow_2893_0,1288.0,1325.0
flow_3329_0,1291.0,1332.0
flow_3827_0,1328.0,1371.0
flow_3681_0,1336.0,1362.0
flow_3883_0,1347.0,1376.0
flow_3988_0,1381.0,1423.0
flow_4034_0,1392.0,1436.0
flow_2188_0,1402.0,1449.0
flow_4107_0,1414.0,1442.0
flow_4255_0,1467.0,1514.0
flow_4300_0,1478.0,1518.0
flow_4322_0,1485.0,1520.0
flow_4368_0,1501.0,1540.0
flow_4396_0,1502.0,1605.0
flow_4154_0,1505.0,1530.0
flow_1423_0,1508.0,1553.0
flow_395_0,1510.0,1557.0
flow_4412_0,1512.0,1545.0
flow_711_0,1512.0,1559.0
flow_4450_0,1527.0,1566.0
flow_4106_0,1545.0,1579.0
flow_2212_0,1549.0,1592.0
flow_4549_0,1561.0,1609.0
flow_2492_0,1571.0,1597.0
flow_4146_0,1574.0,1618.0
flow_3764_0,1578.0,1631.0
flow_4614_0,1585.0,1644.0
flow_4661_0,1594.0,1670.0
flow_2633_0,1597.0,1635.0
flow_3630_0,1600.0,1637.0
flow_1900_0,1603.0,1657.0
flow_4810_0,1645.0,1674.0
flow_4813_0,1646.0,1696.0
flow_4831_0,1648.0,1677.0
flow_4862_0,1652.0,1735.0
flow_4873_0,1658.0,1701.0
flow_2653_0,1675.0,1709.0
flow_4909_0,1680.0,1722.0
flow_4959_0,1687.0,1727.0
flow_4861_0,1700.0,1748.0
flow_5042_0,1715.0,1774.0
flow_2264_0,1727.0,1761.0
flow_1556_0,1730.0,1765.0
flow_5119_0,1741.0,1779.0
flow_4995_0,1752.0,1787.0
flow_2550_0,1755.0,1800.0
flow_5200_0,1767.0,nan
flow_5308_0,1801.0,nan
