,enter_time,leave_time
flow_210_0,242.0,267.0
flow_142_0,261.0,286.0
flow_206_0,266.0,291.0
flow_226_0,273.0,298.0
flow_356_0,504.0,530.0
flow_279_0,507.0,533.0
flow_834_0,520.0,545.0
flow_863_0,525.0,550.0
flow_739_0,537.0,562.0
flow_829_0,540.0,565.0
flow_102_0,543.0,578.0
flow_99_0,582.0,630.0
flow_233_0,712.0,747.0
flow_253_0,777.0,812.0
flow_978_0,780.0,806.0
flow_1144_0,783.0,809.0
flow_525_0,803.0,838.0
flow_352_0,805.0,842.0
flow_1454_0,829.0,855.0
flow_637_0,832.0,864.0
flow_1823_0,898.0,923.0
flow_580_0,920.0,955.0
flow_2211_0,952.0,977.0
flow_872_0,972.0,1007.0
flow_895_0,1011.0,1046.0
flow_1205_0,1037.0,1072.0
flow_939_0,1063.0,1098.0
flow_1136_0,1065.0,1102.0
flow_2293_0,1115.0,1141.0
flow_1350_0,1118.0,1164.0
flow_1339_0,1141.0,1167.0
flow_1535_0,1143.0,1170.0
flow_2712_0,1145.0,1176.0
flow_1409_0,1146.0,1189.0
flow_3083_0,1235.0,1260.0
flow_2214_0,1271.0,1297.0
flow_1740_0,1297.0,1332.0
flow_2007_0,1299.0,1336.0
flow_2045_0,1302.0,1338.0
flow_3443_0,1365.0,1390.0
flow_2178_0,1401.0,1436.0
flow_3548_0,1404.0,1429.0
flow_3599_0,1407.0,1449.0
flow_2463_0,1427.0,1462.0
flow_2036_0,1429.0,1466.0
flow_2385_0,1432.0,1468.0
flow_2200_0,1453.0,1488.0
flow_2658_0,1455.0,1491.0
flow_2465_0,1479.0,1514.0
flow_3783_0,1480.0,1505.0
flow_2512_0,1481.0,1518.0
flow_3086_0,1531.0,1557.0
flow_2365_0,1534.0,1579.0
flow_2694_0,1537.0,1583.0
flow_2929_0,1557.0,1585.0
flow_2655_0,1559.0,1605.0
flow_4287_0,1625.0,1650.0
flow_4350_0,1651.0,1676.0
flow_4439_0,1654.0,1679.0
flow_2920_0,1687.0,1722.0
flow_3241_0,1689.0,1725.0
flow_4664_0,1719.0,1744.0
flow_3320_0,1726.0,1761.0
flow_3322_0,1728.0,1764.0
flow_3372_0,1731.0,1767.0
flow_4622_0,1743.0,1774.0
flow_3072_0,1765.0,1800.0
flow_4728_0,1781.0,nan
