,enter_time,leave_time
flow_2_0,31.0,56.0
flow_72_0,81.0,106.0
flow_165_0,148.0,173.0
flow_173_0,151.0,176.0
flow_325_0,244.0,269.0
flow_369_0,271.0,296.0
flow_432_0,297.0,322.0
flow_592_0,361.0,386.0
flow_604_0,363.0,389.0
flow_656_0,366.0,391.0
flow_702_0,400.0,425.0
flow_368_0,400.0,448.0
flow_785_0,414.0,439.0
flow_794_0,417.0,442.0
flow_941_0,478.0,503.0
flow_971_0,480.0,506.0
flow_1043_0,494.0,519.0
flow_1075_0,530.0,555.0
flow_1164_0,556.0,581.0
flow_1111_0,569.0,594.0
flow_1437_0,620.0,645.0
flow_1464_0,647.0,672.0
flow_1501_0,649.0,675.0
flow_1163_0,660.0,708.0
flow_1547_0,686.0,721.0
flow_1531_0,738.0,763.0
flow_1779_0,764.0,789.0
flow_1896_0,790.0,815.0
flow_1795_0,816.0,864.0
flow_1932_0,842.0,877.0
flow_2015_0,844.0,881.0
flow_2307_0,933.0,958.0
flow_2429_0,935.0,961.0
flow_2382_0,959.0,984.0
flow_2421_0,961.0,987.0
flow_2630_0,1037.0,1062.0
flow_2802_0,1063.0,1088.0
flow_2686_0,1076.0,1124.0
flow_2951_0,1115.0,1140.0
flow_2899_0,1141.0,1166.0
flow_3286_0,1206.0,1231.0
flow_3504_0,1285.0,1310.0
flow_3236_0,1310.0,1358.0
flow_3463_0,1315.0,1361.0
flow_3684_0,1336.0,1371.0
flow_3813_0,1388.0,1413.0
flow_3974_0,1413.0,1438.0
flow_4101_0,1570.0,1605.0
flow_4356_0,1570.0,1595.0
flow_4304_0,1596.0,1644.0
flow_4575_0,1622.0,1657.0
flow_4817_0,1677.0,1702.0
flow_4434_0,1700.0,1735.0
flow_4034_0,1726.0,1761.0
flow_4913_0,1739.0,1774.0
