,enter_time,leave_time
flow_18_0,112.0,138.0
flow_30_0,257.0,292.0
flow_25_0,259.0,296.0
flow_40_0,262.0,298.0
flow_225_0,273.0,305.0
flow_43_0,296.0,331.0
flow_96_0,322.0,357.0
flow_265_0,349.0,375.0
flow_448_0,389.0,415.0
flow_217_0,400.0,435.0
flow_192_0,403.0,448.0
flow_355_0,465.0,500.0
flow_417_0,469.0,504.0
flow_612_0,493.0,518.0
flow_455_0,517.0,552.0
flow_395_0,519.0,555.0
flow_669_0,522.0,558.0
flow_861_0,536.0,565.0
flow_474_0,556.0,591.0
flow_484_0,558.0,594.0
flow_497_0,561.0,597.0
flow_631_0,582.0,617.0
flow_889_0,583.0,608.0
flow_478_0,584.0,620.0
flow_963_0,610.0,636.0
flow_1066_0,613.0,639.0
flow_598_0,621.0,656.0
flow_290_0,623.0,660.0
flow_391_0,626.0,662.0
flow_852_0,660.0,695.0
flow_506_0,699.0,734.0
flow_1374_0,701.0,727.0
flow_1141_0,725.0,773.0
flow_1223_0,731.0,777.0
flow_1447_0,753.0,786.0
flow_997_0,777.0,812.0
flow_1046_0,779.0,815.0
flow_1291_0,816.0,851.0
flow_1657_0,817.0,843.0
flow_1190_0,818.0,854.0
flow_910_0,821.0,857.0
flow_1519_0,842.0,878.0
flow_1384_0,845.0,881.0
flow_1295_0,847.0,884.0
flow_922_0,868.0,903.0
flow_1323_0,871.0,907.0
flow_1259_0,873.0,909.0
flow_1401_0,894.0,929.0
flow_1489_0,897.0,933.0
flow_1431_0,899.0,935.0
flow_1474_0,920.0,955.0
flow_989_0,922.0,958.0
flow_1670_0,925.0,968.0
flow_1491_0,946.0,981.0
flow_1571_0,948.0,984.0
flow_1420_0,951.0,987.0
flow_1677_0,972.0,1007.0
flow_1593_0,975.0,1011.0
flow_1744_0,977.0,1013.0
flow_1841_0,998.0,1033.0
flow_1871_0,1001.0,1037.0
flow_1333_0,1003.0,1039.0
flow_1888_0,1014.0,1041.0
flow_2050_0,1017.0,1046.0
flow_2371_0,1020.0,1046.0
flow_2062_0,1024.0,1059.0
flow_2056_0,1027.0,1063.0
flow_1872_0,1050.0,1085.0
flow_1755_0,1076.0,1111.0
flow_1763_0,1078.0,1114.0
flow_1623_0,1081.0,1117.0
flow_2052_0,1102.0,1137.0
flow_1817_0,1104.0,1140.0
flow_1741_0,1107.0,1143.0
flow_2332_0,1128.0,1163.0
flow_2232_0,1130.0,1166.0
flow_2334_0,1154.0,1189.0
flow_2317_0,1180.0,1215.0
flow_2204_0,1182.0,1218.0
flow_2555_0,1185.0,1221.0
flow_2654_0,1232.0,1267.0
flow_2259_0,1234.0,1270.0
flow_2730_0,1237.0,1273.0
flow_2423_0,1258.0,1293.0
flow_2613_0,1260.0,1297.0
flow_2454_0,1263.0,1299.0
flow_2945_0,1284.0,1332.0
flow_2447_0,1298.0,1323.0
flow_2487_0,1323.0,1358.0
flow_2846_0,1325.0,1361.0
flow_2705_0,1362.0,1410.0
flow_2547_0,1365.0,1423.0
flow_2562_0,1388.0,1414.0
flow_2832_0,1390.0,1417.0
flow_3066_0,1393.0,1436.0
flow_2936_0,1414.0,1440.0
flow_2762_0,1416.0,1443.0
flow_2684_0,1440.0,1475.0
flow_2940_0,1442.0,1478.0
flow_3211_0,1445.0,1481.0
flow_3410_0,1466.0,1501.0
flow_3040_0,1469.0,1505.0
flow_3528_0,1471.0,1508.0
flow_2408_0,1473.0,1514.0
flow_2934_0,1493.0,1519.0
flow_3227_0,1496.0,1521.0
flow_3075_0,1505.0,1540.0
flow_3209_0,1508.0,1544.0
flow_3481_0,1531.0,1566.0
flow_3311_0,1533.0,1569.0
flow_3413_0,1557.0,1592.0
flow_3603_0,1609.0,1644.0
flow_3405_0,1612.0,1648.0
flow_3996_0,1614.0,1650.0
flow_4026_0,1635.0,1670.0
flow_3940_0,1661.0,1696.0
flow_3628_0,1663.0,1700.0
flow_4000_0,1666.0,1702.0
flow_3646_0,1687.0,1722.0
flow_3894_0,1689.0,1726.0
flow_3908_0,1752.0,1787.0
flow_3959_0,1778.0,nan
flow_3893_0,1780.0,nan
flow_3304_0,1792.0,nan
