,enter_time,leave_time
flow_126_0,114.0,140.0
flow_14_0,127.0,162.0
flow_46_0,192.0,227.0
flow_302_0,244.0,270.0
flow_204_0,270.0,305.0
flow_198_0,272.0,309.0
flow_364_0,283.0,318.0
flow_187_0,309.0,357.0
flow_471_0,322.0,348.0
flow_343_0,374.0,409.0
flow_292_0,374.0,409.0
flow_412_0,377.0,413.0
flow_326_0,377.0,413.0
flow_245_0,379.0,415.0
flow_282_0,400.0,435.0
flow_476_0,402.0,439.0
flow_684_0,413.0,441.0
flow_444_0,413.0,438.0
flow_748_0,416.0,446.0
flow_334_0,426.0,461.0
flow_23_0,428.0,464.0
flow_304_0,431.0,467.0
flow_303_0,452.0,487.0
flow_362_0,454.0,491.0
flow_378_0,457.0,493.0
flow_600_0,465.0,490.0
flow_1001_0,477.0,503.0
flow_246_0,491.0,526.0
flow_163_0,493.0,531.0
flow_104_0,496.0,533.0
flow_491_0,517.0,552.0
flow_396_0,519.0,556.0
flow_301_0,522.0,558.0
flow_662_0,530.0,555.0
flow_1098_0,530.0,558.0
flow_1159_0,536.0,565.0
flow_232_0,543.0,578.0
flow_563_0,545.0,581.0
flow_189_0,548.0,585.0
flow_523_0,569.0,605.0
flow_384_0,572.0,608.0
flow_31_0,574.0,611.0
flow_67_0,595.0,630.0
flow_94_0,597.0,634.0
flow_472_0,600.0,636.0
flow_1251_0,608.0,636.0
flow_1298_0,611.0,643.0
flow_819_0,621.0,656.0
flow_353_0,621.0,656.0
flow_826_0,623.0,660.0
flow_808_0,623.0,660.0
flow_756_0,626.0,662.0
flow_201_0,628.0,665.0
flow_105_0,631.0,667.0
flow_991_0,633.0,670.0
flow_424_0,636.0,672.0
flow_168_0,638.0,675.0
flow_1083_0,639.0,664.0
flow_186_0,640.0,677.0
flow_1456_0,647.0,674.0
flow_1494_0,650.0,684.0
flow_327_0,660.0,695.0
flow_880_0,662.0,699.0
flow_926_0,665.0,701.0
flow_1045_0,686.0,721.0
flow_1256_0,688.0,724.0
flow_701_0,691.0,727.0
flow_1594_0,699.0,726.0
flow_720_0,712.0,748.0
flow_388_0,715.0,751.0
flow_903_0,717.0,754.0
flow_1003_0,719.0,756.0
