,enter_time,leave_time
flow_3_0,31.0,56.0
flow_4_0,76.0,101.0
flow_127_0,154.0,179.0
flow_248_0,205.0,230.0
flow_274_0,211.0,236.0
flow_433_0,309.0,334.0
flow_371_0,312.0,338.0
flow_487_0,335.0,370.0
flow_434_0,336.0,361.0
flow_690_0,411.0,449.0
flow_685_0,427.0,461.0
flow_932_0,478.0,503.0
flow_973_0,480.0,506.0
flow_1068_0,508.0,533.0
flow_974_0,518.0,543.0
flow_1307_0,599.0,644.0
flow_1270_0,622.0,656.0
flow_1466_0,660.0,685.0
flow_1538_0,700.0,734.0
flow_1642_0,712.0,747.0
flow_1634_0,742.0,767.0
flow_1643_0,745.0,770.0
flow_1889_0,776.0,801.0
flow_2109_0,882.0,907.0
flow_2309_0,897.0,922.0
flow_2519_0,972.0,997.0
flow_1552_0,975.0,1001.0
flow_2508_0,999.0,1024.0
flow_2520_0,1002.0,1027.0
flow_2624_0,1024.0,1049.0
flow_2632_0,1064.0,1089.0
flow_2804_0,1103.0,1128.0
flow_3002_0,1181.0,1206.0
flow_3138_0,1184.0,1209.0
flow_3475_0,1284.0,1309.0
flow_3391_0,1285.0,1320.0
flow_3499_0,1286.0,1312.0
flow_3663_0,1323.0,1348.0
flow_3506_0,1326.0,1352.0
flow_3686_0,1366.0,1391.0
flow_3868_0,1441.0,1466.0
flow_3956_0,1444.0,1469.0
flow_4020_0,1446.0,1472.0
flow_3975_0,1454.0,1489.0
flow_4244_0,1524.0,1567.0
flow_4316_0,1532.0,1557.0
flow_3600_0,1549.0,1579.0
flow_4505_0,1584.0,1609.0
flow_4818_0,1704.0,1749.0
flow_4795_0,1720.0,1761.0
flow_4914_0,1779.0,1779.0
