,enter_time,leave_time
flow_4_0,157.0,201.0
flow_127_0,235.0,260.0
flow_248_0,286.0,331.0
flow_274_0,292.0,335.0
flow_371_0,394.0,435.0
flow_434_0,417.0,443.0
flow_372_0,441.0,466.0
flow_685_0,519.0,544.0
flow_932_0,559.0,604.0
flow_973_0,562.0,608.0
flow_102_0,699.0,734.0
flow_1270_0,714.0,747.0
flow_1167_0,727.0,752.0
flow_1466_0,741.0,799.0
flow_99_0,751.0,786.0
flow_1642_0,807.0,851.0
flow_1634_0,823.0,855.0
flow_1643_0,843.0,877.0
flow_233_0,868.0,903.0
flow_253_0,933.0,968.0
flow_525_0,959.0,994.0
flow_352_0,961.0,998.0
flow_2109_0,963.0,988.0
flow_637_0,985.0,1033.0
flow_2309_0,998.0,1046.0
flow_2519_0,1053.0,1098.0
flow_1552_0,1057.0,1082.0
flow_580_0,1076.0,1111.0
flow_2508_0,1102.0,1137.0
flow_2520_0,1104.0,1141.0
flow_2624_0,1107.0,1143.0
flow_872_0,1128.0,1163.0
flow_2632_0,1145.0,1189.0
flow_895_0,1167.0,1202.0
flow_2804_0,1184.0,1241.0
flow_1205_0,1193.0,1228.0
flow_939_0,1219.0,1254.0
flow_1136_0,1221.0,1257.0
flow_3002_0,1262.0,1306.0
flow_3138_0,1265.0,1310.0
flow_1350_0,1284.0,1319.0
flow_1339_0,1286.0,1323.0
flow_1535_0,1289.0,1325.0
flow_1409_0,1323.0,1358.0
flow_3475_0,1376.0,1423.0
flow_3499_0,1379.0,1428.0
flow_3663_0,1415.0,1440.0
flow_3506_0,1418.0,1462.0
flow_1740_0,1453.0,1488.0
flow_3686_0,1454.0,1501.0
flow_2007_0,1455.0,1492.0
flow_2045_0,1458.0,1494.0
flow_3868_0,1531.0,1579.0
flow_2178_0,1557.0,1592.0
flow_4020_0,1557.0,1583.0
flow_2463_0,1583.0,1618.0
flow_2036_0,1585.0,1622.0
flow_2385_0,1588.0,1624.0
flow_2200_0,1609.0,1644.0
flow_2658_0,1611.0,1647.0
flow_4316_0,1613.0,1657.0
flow_2465_0,1635.0,1670.0
flow_2512_0,1637.0,1674.0
flow_3600_0,1639.0,1683.0
flow_4505_0,1665.0,1690.0
flow_2365_0,1700.0,1735.0
flow_2694_0,1702.0,1739.0
flow_2929_0,1705.0,1741.0
flow_2655_0,1739.0,1774.0
