,enter_time,leave_time
flow_34_0,157.0,182.0
flow_82_0,172.0,197.0
flow_30_0,179.0,214.0
flow_25_0,181.0,218.0
flow_40_0,184.0,220.0
flow_43_0,205.0,253.0
flow_96_0,244.0,279.0
flow_217_0,322.0,357.0
flow_192_0,324.0,361.0
flow_203_0,387.0,422.0
flow_355_0,391.0,417.0
flow_417_0,415.0,441.0
flow_464_0,418.0,443.0
flow_455_0,439.0,474.0
flow_395_0,441.0,478.0
flow_617_0,454.0,487.0
flow_669_0,468.0,494.0
flow_474_0,478.0,513.0
flow_484_0,480.0,516.0
flow_497_0,483.0,519.0
flow_631_0,504.0,539.0
flow_478_0,507.0,542.0
flow_598_0,543.0,578.0
flow_290_0,546.0,582.0
flow_391_0,548.0,584.0
flow_852_0,582.0,617.0
flow_506_0,621.0,656.0
flow_754_0,624.0,669.0
flow_902_0,627.0,673.0
flow_1141_0,654.0,680.0
flow_825_0,673.0,708.0
flow_1223_0,677.0,703.0
flow_997_0,699.0,734.0
flow_1046_0,701.0,738.0
flow_1248_0,704.0,730.0
flow_1291_0,738.0,773.0
flow_1190_0,740.0,776.0
flow_910_0,743.0,779.0
flow_1295_0,764.0,799.0
flow_1475_0,766.0,791.0
flow_922_0,766.0,803.0
flow_1323_0,769.0,805.0
flow_1519_0,769.0,795.0
flow_1384_0,772.0,798.0
flow_1259_0,790.0,825.0
flow_1401_0,793.0,829.0
flow_1489_0,795.0,831.0
flow_1431_0,816.0,851.0
flow_1474_0,818.0,855.0
flow_989_0,821.0,857.0
flow_1491_0,842.0,877.0
flow_1670_0,843.0,869.0
flow_1571_0,844.0,881.0
flow_1420_0,847.0,883.0
flow_1677_0,868.0,903.0
flow_1747_0,871.0,916.0
flow_1593_0,874.0,907.0
flow_1744_0,894.0,929.0
flow_1602_0,897.0,923.0
flow_1841_0,900.0,933.0
flow_1871_0,920.0,955.0
flow_1333_0,923.0,959.0
flow_2062_0,933.0,961.0
flow_1872_0,959.0,1007.0
flow_2088_0,962.0,988.0
flow_2056_0,973.0,999.0
flow_1755_0,998.0,1033.0
flow_1763_0,1001.0,1037.0
flow_1623_0,1003.0,1039.0
flow_2052_0,1024.0,1059.0
flow_1817_0,1026.0,1063.0
flow_1741_0,1029.0,1065.0
flow_2189_0,1047.0,1073.0
flow_2332_0,1050.0,1085.0
flow_2232_0,1052.0,1089.0
flow_2101_0,1055.0,1098.0
flow_2334_0,1076.0,1111.0
flow_2317_0,1102.0,1137.0
flow_2204_0,1105.0,1141.0
flow_2555_0,1107.0,1143.0
flow_2654_0,1154.0,1189.0
flow_2259_0,1156.0,1192.0
flow_2730_0,1159.0,1195.0
flow_2423_0,1180.0,1215.0
flow_2613_0,1182.0,1219.0
flow_2454_0,1185.0,1221.0
flow_2945_0,1206.0,1241.0
flow_2487_0,1232.0,1280.0
flow_2846_0,1236.0,1283.0
flow_2705_0,1284.0,1319.0
flow_2318_0,1293.0,1332.0
flow_2547_0,1296.0,1323.0
flow_2562_0,1310.0,1345.0
flow_2832_0,1313.0,1349.0
flow_3066_0,1315.0,1351.0
flow_2936_0,1336.0,1371.0
flow_2762_0,1339.0,1375.0
flow_2985_0,1342.0,1384.0
flow_3211_0,1375.0,1410.0
flow_2684_0,1375.0,1401.0
flow_2940_0,1378.0,1404.0
flow_3410_0,1378.0,1414.0
flow_3040_0,1380.0,1416.0
flow_3528_0,1401.0,1436.0
flow_3075_0,1427.0,1462.0
flow_3209_0,1430.0,1466.0
flow_3481_0,1453.0,1488.0
flow_3311_0,1455.0,1491.0
flow_3413_0,1479.0,1514.0
flow_3603_0,1518.0,1553.0
flow_3405_0,1544.0,1579.0
flow_3996_0,1547.0,1583.0
flow_4026_0,1549.0,1585.0
flow_3940_0,1583.0,1618.0
flow_3628_0,1585.0,1622.0
flow_4000_0,1588.0,1624.0
flow_3646_0,1609.0,1644.0
flow_3894_0,1611.0,1648.0
flow_3908_0,1661.0,1696.0
flow_3955_0,1664.0,1709.0
flow_3800_0,1667.0,1713.0
flow_3959_0,1700.0,1735.0
flow_3893_0,1706.0,1739.0
flow_4381_0,1752.0,1787.0
flow_4443_0,1754.0,1791.0
flow_4380_0,1757.0,1793.0
flow_4743_0,1791.0,nan
flow_4789_0,1793.0,nan
flow_4839_0,1796.0,nan
