,enter_time,leave_time
flow_80_0,145.0,170.0
flow_136_0,220.0,245.0
flow_373_0,325.0,350.0
flow_406_0,331.0,356.0
flow_356_0,377.0,402.0
flow_557_0,401.0,426.0
flow_532_0,402.0,427.0
flow_615_0,411.0,436.0
flow_699_0,493.0,518.0
flow_951_0,545.0,570.0
flow_1101_0,596.0,621.0
flow_1168_0,608.0,633.0
flow_1208_0,610.0,636.0
flow_1271_0,625.0,650.0
flow_1144_0,660.0,685.0
flow_1358_0,662.0,688.0
flow_1383_0,700.0,725.0
flow_1454_0,718.0,743.0
flow_1791_0,829.0,854.0
flow_1922_0,847.0,872.0
flow_1805_0,855.0,880.0
flow_2110_0,922.0,947.0
flow_501_0,946.0,981.0
flow_2293_0,988.0,1013.0
flow_624_0,1050.0,1085.0
flow_2693_0,1128.0,1153.0
flow_2695_0,1131.0,1156.0
flow_2771_0,1133.0,1158.0
flow_1146_0,1193.0,1228.0
flow_1326_0,1297.0,1332.0
flow_3464_0,1377.0,1402.0
flow_3568_0,1380.0,1405.0
flow_1715_0,1414.0,1449.0
flow_1832_0,1416.0,1452.0
flow_3654_0,1427.0,1462.0
flow_3784_0,1481.0,1506.0
flow_3859_0,1484.0,1510.0
flow_2005_0,1492.0,1527.0
flow_1980_0,1494.0,1531.0
flow_4007_0,1505.0,1540.0
flow_4060_0,1518.0,1543.0
flow_3850_0,1544.0,1569.0
flow_4320_0,1598.0,1623.0
flow_4158_0,1622.0,1647.0
flow_4305_0,1625.0,1650.0
flow_4394_0,1648.0,1674.0
flow_4413_0,1676.0,1701.0
flow_2605_0,1713.0,1748.0
flow_4623_0,1739.0,1764.0
flow_2888_0,1739.0,1774.0
flow_4703_0,1742.0,1768.0
flow_4691_0,1780.0,1780.0
